id,cost
15375,5.76607036591
15376,4.61308097839
15377,4.15972614288
15378,3.9644882679
15379,3.9815363884
15380,4.00680685043
15381,3.69103813171
15382,7.17123842239
15383,34.1831130981
15384,26.9191055298
15385,16.2019329071
15386,9.53762054443
15387,7.42152690887
15388,6.02208137512
15389,5.66550779343
15390,5.50682544708
15391,5.44530773163
15392,26.9101333618
15393,16.1963214874
15394,9.53422832489
15395,7.41884231567
15396,6.02208137512
15397,5.66550779343
15398,5.50682544708
15399,5.44530773163
15400,24.9391994476
15401,14.2252464294
15402,7.83690834045
15403,5.63386249542
15404,4.52259922028
15405,4.19416666031
15406,4.03137207031
15407,3.88782405853
15408,24.2517986298
15409,13.6720657349
15410,7.35199022293
15411,5.01913356781
15412,3.98289012909
15413,3.69255208969
15414,3.52650213242
15415,3.37212872505
15416,23.2533073425
15417,13.3321142197
15418,7.2787361145
15419,5.4610080719
15420,4.41745996475
15421,4.06511211395
15422,3.87834739685
15423,3.77216720581
15424,31.6550636292
15425,19.884262085
15426,12.4728660583
15427,9.89271259308
15428,8.24906635284
15429,7.73150396347
15430,7.52119445801
15431,7.40569734573
15432,12.3684616089
15433,8.9176158905
15434,7.18109416962
15435,6.49131011963
15436,6.633456707
15437,8.85286235809
15438,6.48914813995
15439,6.49194717407
15440,5.69448804855
15441,4.77367544174
15442,23.1946296692
15443,13.1563358307
15444,7.06583023071
15445,5.32642841339
15446,4.26713132858
15447,3.92871856689
15448,3.73813724518
15449,3.59814023972
15450,28.6666469574
15451,16.3161296844
15452,8.99566650391
15453,6.7102355957
15454,5.61108398438
15455,5.20919179916
15456,5.02151012421
15457,4.86049032211
15458,25.0355262756
15459,14.355594635
15460,7.97799301147
15461,6.04858493805
15462,4.92186164856
15463,4.56549692154
15464,4.39399909973
15465,4.25509023666
15466,25.7919921875
15467,14.7450962067
15468,8.11438655853
15469,6.12763977051
15470,5.07399082184
15471,4.70650959015
15472,4.51463890076
15473,4.37973213196
15474,56.4900436401
15475,4.96709060669
15476,9.65699291229
15477,2.87658071518
15478,3.22127771378
15479,7.038854599
15480,7.04697227478
15481,5.64654445648
15482,4.29384231567
15483,3.68624639511
15484,40.7527008057
15485,3.52224063873
15486,4.94366168976
15487,1.86628937721
15488,4.52993154526
15489,14.1754484177
15490,23.1737937927
15491,2.64267110825
15492,4.20815706253
15493,3.44353818893
15494,20.9488143921
15495,11.1311912537
15496,7.16193246841
15497,7.27699041367
15498,25.678604126
15499,21.3081245422
15500,6.99463367462
15501,9.1284828186
15502,150.199279785
15503,183.21484375
15504,34.4608688354
15505,19.1525745392
15506,54.0450172424
15507,96.0997924805
15508,76.8010406494
15509,61.4826126099
15510,145.992202759
15511,5.67557525635
15512,5.82188844681
15513,5.93664550781
15514,6.56202983856
15515,8.17915058136
15516,19.0556259155
15517,28.3553905487
15518,21.6039390564
15519,23.5547561646
15520,21.8083496094
15521,8.8292350769
15522,8.44673728943
15523,10.452337265
15524,24.0476799011
15525,13.4627246857
15526,7.08034038544
15527,4.94054412842
15528,3.71264791489
15529,3.38189792633
15530,3.23511552811
15531,3.10012626648
15532,23.3765087128
15533,13.0634851456
15534,6.87035560608
15535,4.78267860413
15536,3.56115818024
15537,3.23175406456
15538,3.07424545288
15539,2.91969704628
15540,21.2678527832
15541,189.463439941
15542,7.352394104
15543,5.42163467407
15544,4.51462316513
15545,3.89234972
15546,8.74760150909
15547,7.15185213089
15548,6.3684463501
15549,5.69231319427
15550,19.2778568268
15551,2.5057144165
15552,22.9591140747
15553,12.7697305679
15554,6.68676328659
15555,4.65870571136
15556,3.46919989586
15557,3.1378660202
15558,2.98199653625
15559,2.82413387299
15560,42.2762527466
15561,11.4282073975
15562,27.0799350739
15563,16.9842910767
15564,10.4697637558
15565,8.15144920349
15566,6.85359382629
15567,6.49533319473
15568,6.25732135773
15569,6.12558269501
15570,27.0799350739
15571,16.9842910767
15572,10.4697637558
15573,8.15144920349
15574,6.85359382629
15575,6.49533319473
15576,6.25732135773
15577,6.12558269501
15578,26.98960495
15579,16.9972686768
15580,10.4920463562
15581,8.18588829041
15582,6.90279102325
15583,6.54447507858
15584,6.32507705688
15585,6.19079256058
15586,23.5828304291
15587,13.9771537781
15588,8.07117176056
15589,6.0774512291
15590,4.75862455368
15591,4.40857887268
15592,4.22343969345
15593,4.12571668625
15594,26.2342033386
15595,15.4962329865
15596,9.02551841736
15597,6.71933460236
15598,5.33430480957
15599,4.8889875412
15600,4.75726699829
15601,4.64711380005
15602,24.051574707
15603,14.3621864319
15604,8.49398040771
15605,6.49903774261
15606,5.12339115143
15607,4.71865558624
15608,4.58247852325
15609,4.47952461243
15610,24.514787674
15611,14.3016662598
15612,8.21818733215
15613,6.05819034576
15614,4.87907838821
15615,4.47821712494
15616,4.32271051407
15617,4.17899036407
15618,6.28551006317
15619,21.5178833008
15620,11.93907547
15621,6.10694599152
15622,4.20735549927
15623,3.03304576874
15624,2.69161367416
15625,2.53710985184
15626,2.44565629959
15627,21.5804634094
15628,11.9948282242
15629,6.18792057037
15630,4.27097892761
15631,3.09928607941
15632,2.76845765114
15633,2.6103079319
15634,2.51963663101
15635,21.5776596069
15636,11.9993343353
15637,6.18227910995
15638,4.30848884583
15639,3.12837910652
15640,2.77070474625
15641,2.61920523643
15642,2.5251955986
15643,17.7143344879
15644,14.2150917053
15645,10.6288280487
15646,15.6974811554
15647,7.33745241165
15648,8.18217945099
15649,5.09992837906
15650,2.17134952545
15651,5.59050130844
15652,4.87212991714
15653,4.24542856216
15654,3.86318159103
15655,2.96665763855
15656,7.54004240036
15657,5.59469413757
15658,13.9946947098
15659,17.2239608765
15660,18.4100265503
15661,20.0355510712
15662,12.3015193939
15663,12.9123630524
15664,32.4037704468
15665,19.4434356689
15666,11.663359642
15667,8.55649185181
15668,6.9524307251
15669,6.64599943161
15670,6.48914813995
15671,6.41492557526
15672,4.81280040741
15673,9.2244682312
15674,34.4990196228
15675,22.3375453949
15676,14.5385637283
15677,11.7034473419
15678,10.2580804825
15679,9.78039360046
15680,9.58408355713
15681,9.42220306396
15682,26.9613723755
15683,15.588092804
15684,9.18996906281
15685,6.72507953644
15686,5.07665061951
15687,4.72205257416
15688,4.53367805481
15689,4.41102933884
15690,28.8002090454
15691,16.8345832825
15692,10.112329483
15693,7.71261882782
15694,5.99597454071
15695,5.54065322876
15696,5.38333415985
15697,5.24934196472
15698,9.13586616516
15699,5.3049287796
15700,24.3152675629
15701,13.8835268021
15702,7.57021331787
15703,5.44184589386
15704,4.09514760971
15705,3.7674741745
15706,3.61378479004
15707,3.52407312393
15708,8.48379611969
15709,24.5573806763
15710,13.8550071716
15711,7.42093467712
15712,5.27709960938
15713,4.00062131882
15714,3.69467401505
15715,3.53809738159
15716,3.44316887856
15717,2.13922119141
15718,4.46886444092
15719,6.11961650848
15720,4.86594438553
15721,8.66056728363
15722,6.76145172119
15723,6.31691455841
15724,5.73397541046
15725,30.1835422516
15726,18.2726764679
15727,10.2925405502
15728,7.99092388153
15729,6.70907974243
15730,6.24747943878
15731,6.06722354889
15732,5.93899250031
15733,23.4678535461
15734,13.5660762787
15735,7.4289598465
15736,5.62157917023
15737,4.53560352325
15738,4.18648719788
15739,4.00487565994
15740,3.89225769043
15741,27.1124916077
15742,16.4862251282
15743,10.4271421432
15744,8.43764877319
15745,7.53647470474
15746,7.12330436707
15747,6.97725868225
15748,6.78998184204
15749,1.7729818821
15750,37.6089668274
15751,10.1284332275
15752,7.13395023346
15753,6.40354204178
15754,5.36967277527
15755,8.81709480286
15756,22.0981292725
15757,7.10514354706
15758,4.32194471359
15759,5.87558269501
15760,3.60549592972
15761,7.16178798676
15762,4.42985630035
15763,8.1349811554
15764,5.14724302292
15765,6.83633136749
15766,5.8835735321
15767,5.8420624733
15768,7.39874076843
15769,4.33879137039
15770,7.12815237045
15771,4.3508605957
15772,18.7343826294
15773,11.87687397
15774,10.0084514618
15775,3.53854966164
15776,5.06315898895
15777,2.86034369469
15778,7.80579614639
15779,7.02528762817
15780,4.44531536102
15781,2.88372397423
15782,7.46488380432
15783,4.64352750778
15784,5.38315582275
15785,11.317281723
15786,9.81753349304
15787,15.4315090179
15788,8.75009727478
15789,10.2755680084
15790,9.50106430054
15791,33.7394447327
15792,23.8806819916
15793,15.3754577637
15794,12.2693824768
15795,10.5183849335
15796,10.112613678
15797,10.0316696167
15798,10.2297058105
15799,9.76749801636
15800,8.17749404907
15801,9.56774711609
15802,6.85957765579
15803,11.1197214127
15804,5.53157997131
15805,3.28923273087
15806,8.38462162018
15807,12.5115947723
15808,2.8298459053
15809,23.9022674561
15810,13.8723363876
15811,8.00924301147
15812,5.88120269775
15813,4.55174446106
15814,4.2211856842
15815,4.05655002594
15816,3.95780444145
15817,23.6366271973
15818,14.0117053986
15819,8.18598747253
15820,6.03208446503
15821,4.68145370483
15822,4.33054161072
15823,4.16020441055
15824,4.07821941376
15825,29.7210922241
15826,40.0324859619
15827,7.37271118164
15828,6.48550796509
15829,5.44300174713
15830,5.12759017944
15831,28.2786331177
15832,7.57773399353
15833,2.62388825417
15834,23.6845817566
15835,4.07746505737
15836,4.07746505737
15837,3.91833114624
15838,16.4529647827
15839,27.2795791626
15840,19.0848503113
15841,22.8282775879
15842,4.96274185181
15843,1.5000846386
15844,6.67732906342
15845,4.94631814957
15846,5.12724590302
15847,28.5740242004
15848,17.0562362671
15849,10.1080684662
15850,8.10312080383
15851,7.09389305115
15852,6.58658885956
15853,6.45229053497
15854,6.43470191956
15855,1.70384716988
15856,2.74090313911
15857,12.3350315094
15858,7.56908130646
15859,4.71374416351
15860,3.83135795593
15861,4.13316249847
15862,4.12616157532
15863,31.3645935059
15864,19.1084957123
15865,16.1466751099
15866,13.2619123459
15867,5.73137760162
15868,3.72431755066
15869,6.28726005554
15870,3.61164903641
15871,13.957274437
15872,27.4108009338
15873,6.89622879028
15874,2.33073997498
15875,9.18796920776
15876,7.09354162216
15877,7.03070306778
15878,5.4442448616
15879,5.2318687439
15880,9.32167243958
15881,7.8613576889
15882,7.32890129089
15883,6.64534568787
15884,5.26187992096
15885,8.8669834137
15886,6.90257167816
15887,6.07663726807
15888,5.00613498688
15889,12.0682201385
15890,35.5642623901
15891,19.5529174805
15892,17.6743812561
15893,30.0426692963
15894,18.0194587708
15895,10.8128490448
15896,7.67809295654
15897,6.22396278381
15898,5.78075742722
15899,5.60549068451
15900,5.47766685486
15901,24.667881012
15902,14.4075841904
15903,8.28726387024
15904,6.15872764587
15905,4.97475719452
15906,4.62608623505
15907,4.44433498383
15908,4.30258703232
15909,24.4260749817
15910,14.1845035553
15911,8.0292930603
15912,5.82818126678
15913,4.69521331787
15914,4.32351112366
15915,4.13325548172
15916,3.99742126465
15917,30.9728622437
15918,18.8187770844
15919,12.1650304794
15920,9.29461288452
15921,7.85838031769
15922,7.52164459229
15923,7.33996772766
15924,7.32577133179
15925,24.0904808044
15926,14.0272264481
15927,8.03064727783
15928,5.90867328644
15929,4.72974348068
15930,4.38465690613
15931,4.19816875458
15932,4.05548191071
15933,27.0984039307
15934,15.453420639
15935,8.52213096619
15936,6.13492774963
15937,4.86993312836
15938,4.52776527405
15939,4.34898757935
15940,4.2307434082
15941,24.4919548035
15942,14.0749349594
15943,7.87487649918
15944,5.68284988403
15945,4.34896659851
15946,4.0037279129
15947,3.83307337761
15948,3.71719408035
15949,24.1995010376
15950,13.6634426117
15951,7.41856002808
15952,5.25579833984
15953,4.02047872543
15954,3.69384169579
15955,3.52765464783
15956,3.39741849899
15957,7.88007259369
15958,5.61521434784
15959,31.9161701202
15960,25.0936927795
15961,5.88136053085
15962,8.24139595032
15963,34.9476318359
15964,21.6625232697
15965,13.8089885712
15966,11.098359108
15967,9.22159004211
15968,8.78937530518
15969,8.59597206116
15970,8.5964717865
15971,11.3765392303
15972,7.01323699951
15973,8.9952917099
15974,3.70345544815
15975,12.6788272858
15976,8.83444976807
15977,7.44968986511
15978,6.24671459198
15979,6.4580039978
15980,11.1074228287
15981,14.7947235107
15982,13.8623638153
15983,14.7801465988
15984,7.15654039383
15985,6.03957366943
15986,5.05589485168
15987,4.58002090454
15988,18.7205467224
15989,5.75293159485
15990,5.83097362518
15991,13.8394775391
15992,13.3251972198
15993,8.5203742981
15994,6.66196155548
15995,43.2461395264
15996,36.9750938416
15997,52.5740585327
15998,21.247505188
15999,19.6876564026
16000,13.0212049484
16001,15.5220384598
16002,2.65904808044
16003,2.33624792099
16004,9.96576118469
16005,1.1576731205
16006,6.58299446106
16007,37.3121681213
16008,3.18411064148
16009,6.84348058701
16010,4.98500061035
16011,3.59218788147
16012,3.9085483551
16013,2.87797451019
16014,2.51574373245
16015,9.23349952698
16016,4.62470769882
16017,2.09251976013
16018,22.7397422791
16019,14.5197067261
16020,9.00065803528
16021,6.92473602295
16022,5.9085726738
16023,5.46700143814
16024,5.28480052948
16025,5.16693210602
16026,4.15811014175
16027,4.84872627258
16028,2.9033780098
16029,1.20503902435
16030,1.61995530128
16031,7.08459854126
16032,2.65071344376
16033,2.95171499252
16034,160.566436768
16035,4.05976104736
16036,4.59695720673
16037,2.72971630096
16038,2.90180778503
16039,23.9092235565
16040,19.0191555023
16041,5.95706367493
16042,4.38191223145
16043,2.11172866821
16044,5.83300971985
16045,6.57778215408
16046,3.51725006104
16047,5.69275903702
16048,3.88068199158
16049,4.93404102325
16050,7.2112660408
16051,6.47857189178
16052,6.17718696594
16053,6.15840816498
16054,21.4511890411
16055,2.83111071587
16056,24.0195388794
16057,13.7725191116
16058,8.53743171692
16059,6.55191040039
16060,5.33851623535
16061,5.04926776886
16062,4.94109010696
16063,4.8294005394
16064,23.9163627625
16065,5.94104290009
16066,6.31956768036
16067,1.97944664955
16068,9.76174640656
16069,8.28872299194
16070,7.22987365723
16071,7.01720094681
16072,10.9391107559
16073,8.04841041565
16074,7.63950061798
16075,6.54902458191
16076,7.08359479904
16077,12.1336898804
16078,8.98913383484
16079,7.57126379013
16080,6.51003265381
16081,8.32655906677
16082,27.5299129486
16083,28.1491851807
16084,33.0951728821
16085,8.49681949615
16086,10.1808843613
16087,8.21899604797
16088,5.15433502197
16089,2.23865318298
16090,4.7879447937
16091,4.99180221558
16092,5.08182001114
16093,6.19338178635
16094,3.35046768188
16095,5.75925302505
16096,4.82651329041
16097,4.58674812317
16098,4.27308654785
16099,3.97263932228
16100,25.0661754608
16101,18.759557724
16102,17.0680046082
16103,12.445482254
16104,9.24673652649
16105,8.77640151978
16106,31.1471290588
16107,19.7284927368
16108,12.6204109192
16109,9.69119358063
16110,8.69299125671
16111,8.13433074951
16112,8.03170013428
16113,7.85491657257
16114,10.5790615082
16115,3.16976642609
16116,4.16099119186
16117,13.4114532471
16118,1.82588100433
16119,1.81766915321
16120,1.62041389942
16121,7.18695020676
16122,10.0525836945
16123,34.4487304688
16124,95.1845855713
16125,18.2551803589
16126,4.22348833084
16127,12.0757045746
16128,9.09763050079
16129,5.14492893219
16130,3.45710039139
16131,3.19194221497
16132,9.3788318634
16133,22.0103340149
16134,10.7788467407
16135,5.35419178009
16136,5.08759689331
16137,4.27609157562
16138,3.908411026
16139,4.30530452728
16140,23.3568763733
16141,13.4701566696
16142,7.3081073761
16143,5.23387050629
16144,3.96085977554
16145,3.6325609684
16146,3.46538352966
16147,3.35846185684
16148,9.95035839081
16149,9.48303985596
16150,26.2786827087
16151,15.3371095657
16152,9.00858974457
16153,7.11217498779
16154,6.04323863983
16155,5.67455625534
16156,5.49974918365
16157,5.38578271866
16158,7.19095420837
16159,6.5114364624
16160,25.4864387512
16161,30.4506263733
16162,20.47889328
16163,12.7204265594
16164,10.0938148499
16165,9.19275951385
16166,9.00144386292
16167,9.0217628479
16168,12.5905733109
16169,6.25772476196
16170,6.25772476196
16171,4.89367008209
16172,30.8578186035
16173,18.9794101715
16174,11.4133834839
16175,8.98640727997
16176,7.46715450287
16177,6.98857069016
16178,6.78633594513
16179,6.65081882477
16180,26.7521514893
16181,14.861325264
16182,8.17008018494
16183,6.35445690155
16184,5.45921134949
16185,5.03997707367
16186,4.86068916321
16187,4.79008769989
16188,23.9925327301
16189,13.6339187622
16190,7.44913673401
16191,5.57516050339
16192,4.53547096252
16193,4.18296718597
16194,4.00283765793
16195,3.84426164627
16196,23.9206962585
16197,13.5050020218
16198,7.3349776268
16199,5.44996166229
16200,4.42332458496
16201,4.06904172897
16202,3.88756632805
16203,3.74518871307
16204,24.4270572662
16205,13.8778820038
16206,7.55466222763
16207,5.74214363098
16208,4.63304328918
16209,4.27184677124
16210,4.10673713684
16211,3.95763111115
16212,8.00718307495
16213,17.6771850586
16214,21.9298706055
16215,32.473487854
16216,7.44462490082
16217,3.08776283264
16218,28.513584137
16219,16.8466682434
16220,9.44734191895
16221,6.60579109192
16222,5.27935409546
16223,4.79907655716
16224,4.65935945511
16225,4.51559638977
16226,2.84283256531
16227,2.45627760887
16228,2.66330575943
16229,1.86711406708
16230,23.7032356262
16231,14.2552642822
16232,8.41813659668
16233,6.31740379333
16234,5.27361869812
16235,4.96521091461
16236,4.85884666443
16237,4.75832939148
16238,3.08089518547
16239,2.37723445892
16240,9.75259304047
16241,8.52111244202
16242,55.889465332
16243,41.0644264221
16244,14.6766214371
16245,11.0973834991
16246,3.36481046677
16247,30.8442134857
16248,6.63163757324
16249,5.84698343277
16250,9.12476348877
16251,27.4814605713
16252,16.7525634766
16253,9.76483440399
16254,7.63665390015
16255,6.57408332825
16256,6.0953783989
16257,5.93296718597
16258,5.79742050171
16259,32.5629119873
16260,20.3277702332
16261,12.1834259033
16262,9.36505317688
16263,7.99497032166
16264,7.40422105789
16265,7.16940021515
16266,7.03165245056
16267,3.70884418488
16268,11.0748243332
16269,3.92482161522
16270,2.77873945236
16271,16.475484848
16272,5.25735092163
16273,59.635509491
16274,42.9107666016
16275,10.1477890015
16276,4.85852098465
16277,4.96535110474
16278,29.12317276
16279,16.6234607697
16280,9.98014068604
16281,7.6832857132
16282,6.31169748306
16283,5.92724704742
16284,5.80518627167
16285,5.77808952332
16286,7.69006919861
16287,8.22061443329
16288,29.9069499969
16289,8.24996757507
16290,3.85244417191
16291,8.84174346924
16292,3.41586399078
16293,6.55243396759
16294,8.35999393463
16295,10.4692602158
16296,16.9702529907
16297,1.06281650066
16298,1.19017362595
16299,57.5304718018
16300,59.3021697998
16301,10.9419517517
16302,9.79335212708
16303,27.152305603
16304,71.2834854126
16305,43.9730682373
16306,20.8436012268
16307,31.4347629547
16308,12.6395606995
16309,8.48077106476
16310,20.4214553833
16311,15.2950382233
16312,9.82454681396
16313,12.1995801926
16314,18.256608963
16315,5.46505975723
16316,5.19157981873
16317,7.63029003143
16318,7.403860569
16319,22.4693336487
16320,43.3950119019
16321,20.6234970093
16322,9.55249500275
16323,13.0673780441
16324,2.8294043541
16325,2.24653077126
16326,2.42259669304
16327,34.8266143799
16328,4.09833955765
16329,258.788787842
16330,112.377197266
16331,3.93646907806
16332,21.7846698761
16333,22.7608413696
16334,29.6738777161
16335,17.6335945129
16336,10.5859746933
16337,7.11062812805
16338,6.21478366852
16339,5.75056838989
16340,5.55288314819
16341,5.45553874969
16342,5.5828704834
16343,5.67807483673
16344,16.0264968872
16345,30.6767883301
16346,18.9024963379
16347,11.3552722931
16348,9.03761291504
16349,7.53580760956
16350,7.02363157272
16351,6.82276105881
16352,6.69374608994
16353,22.003818512
16354,12.1596374512
16355,6.32303237915
16356,4.31711483002
16357,3.1763215065
16358,2.86307621002
16359,2.71560430527
16360,2.62802934647
16361,35.0216445923
16362,21.9414291382
16363,13.9321212769
16364,11.4623680115
16365,10.0345401764
16366,9.61534023285
16367,9.34809875488
16368,9.15579605103
16369,7.74197483063
16370,29.5081443787
16371,17.8120136261
16372,10.9124622345
16373,7.85632705688
16374,6.35378456116
16375,5.95239543915
16376,5.75156116486
16377,5.65976333618
16378,3.7760617733
16379,4.05166959763
16380,5.0485329628
16381,15.0573616028
16382,5.25497150421
16383,5.12113666534
16384,30.830745697
16385,18.8033638
16386,11.4736471176
16387,8.80792999268
16388,7.30368804932
16389,6.80109119415
16390,6.57894134521
16391,6.49058914185
16392,9.07275772095
16393,2.96088528633
16394,6.3278131485
16395,6.31414222717
16396,6.8869934082
16397,34.4349899292
16398,22.7082138062
16399,15.6033229828
16400,12.0485553741
16401,10.8561267853
16402,10.3679132462
16403,10.2337245941
16404,10.0425281525
16405,30.4258613586
16406,18.5599918365
16407,11.8083496094
16408,8.69978713989
16409,6.96957874298
16410,6.43513298035
16411,6.23031759262
16412,6.12699747086
16413,47.8434524536
16414,11.2128410339
16415,9.95155334473
16416,6.60406112671
16417,3.10941934586
16418,25.3701324463
16419,14.1619224548
16420,8.18654060364
16421,6.33951711655
16422,5.24446201324
16423,4.91148519516
16424,4.72791290283
16425,4.56878376007
16426,4.10457324982
16427,2.68009305
16428,9.59984207153
16429,9.33509731293
16430,8.28107643127
16431,7.2905163765
16432,6.50198698044
16433,23.7484397888
16434,13.2774991989
16435,7.01007175446
16436,4.89026069641
16437,3.62922501564
16438,3.33759832382
16439,3.18064713478
16440,3.05633735657
16441,25.653427124
16442,14.346077919
16443,8.24823665619
16444,5.73723459244
16445,4.23411512375
16446,4.05636119843
16447,3.98506164551
16448,3.88364052773
16449,26.7798061371
16450,15.5233249664
16451,8.56509494781
16452,6.60649394989
16453,5.33620262146
16454,5.07863616943
16455,4.90622234344
16456,4.84625530243
16457,5.14044713974
16458,3.77284908295
16459,4.67133426666
16460,30.7477073669
16461,29.6508140564
16462,18.3947620392
16463,11.447098732
16464,8.80463314056
16465,7.71982574463
16466,7.16964912415
16467,7.04026603699
16468,7.05832481384
16469,27.0118637085
16470,15.8537158966
16471,8.94703102112
16472,6.96145963669
16473,5.9782037735
16474,5.48785591125
16475,5.29866504669
16476,5.16793632507
16477,4.64485931396
16478,9.62235832214
16479,17.3364295959
16480,33.1183700562
16481,34.3927612305
16482,3.71447992325
16483,4.20790672302
16484,6.92063379288
16485,39.7540969849
16486,2.1470015049
16487,34.6231002808
16488,8.96412849426
16489,2.93106269836
16490,7.71854066849
16491,6.95770931244
16492,7.88349723816
16493,5.67283916473
16494,1.84434878826
16495,7.54333972931
16496,44.2630996704
16497,13.3578491211
16498,6.29953098297
16499,10.139591217
16500,9.72167778015
16501,5.74860811234
16502,17.236492157
16503,11.4019756317
16504,9.9955406189
16505,7.00242328644
16506,5.59447574615
16507,18.3459358215
16508,18.2033195496
16509,25.3618373871
16510,14.3705310822
16511,7.70969390869
16512,5.43340682983
16513,4.17907142639
16514,3.77456831932
16515,3.6233394146
16516,3.51574325562
16517,19.5481548309
16518,25.1115474701
16519,14.811167717
16520,8.99148178101
16521,6.75521707535
16522,5.45819091797
16523,5.1256942749
16524,4.99004077911
16525,4.87383556366
16526,36.3746185303
16527,24.3835735321
16528,16.0853004456
16529,13.1497192383
16530,11.8809070587
16531,11.125705719
16532,10.8669137955
16533,10.7663078308
16534,35.9144706726
16535,24.0579910278
16536,15.8243198395
16537,12.9344959259
16538,11.4725122452
16539,10.7822360992
16540,10.5382232666
16541,10.4398727417
16542,25.7127418518
16543,10.3918552399
16544,8.5615901947
16545,13.2778291702
16546,10.1229953766
16547,30.2512321472
16548,7.13964509964
16549,2.60653591156
16550,8.75851726532
16551,8.64038276672
16552,5.21910095215
16553,4.33651065826
16554,3.93247127533
16555,3.73605751991
16556,11.0251426697
16557,7.50477218628
16558,6.13401317596
16559,6.0584731102
16560,5.88368940353
16561,14.4676675797
16562,8.63896560669
16563,6.82034683228
16564,6.5489192009
16565,6.26350641251
16566,6.57773208618
16567,4.15626144409
16568,3.44759774208
16569,3.38709115982
16570,10.2614936829
16571,6.31854820251
16572,4.98612594604
16573,4.88289356232
16574,4.72983264923
16575,10.28033638
16576,6.52619457245
16577,5.1752076149
16578,5.08134794235
16579,4.92276477814
16580,13.5161437988
16581,8.19511795044
16582,6.55981349945
16583,6.26841259003
16584,5.99135828018
16585,11.084815979
16586,6.83564281464
16587,5.2944355011
16588,5.22121810913
16589,5.06969642639
16590,8.26306056976
16591,5.79693698883
16592,5.25954961777
16593,5.18317508698
16594,5.14864444733
16595,6.96450090408
16596,4.1315279007
16597,3.0625333786
16598,2.82029151917
16599,2.64676856995
16600,7.3181438446
16601,4.32882118225
16602,3.43781781197
16603,3.11090373993
16604,2.86804842949
16605,13.8013753891
16606,8.7353849411
16607,7.07756233215
16608,6.90606021881
16609,6.59084320068
16610,13.0217113495
16611,7.92181158066
16612,6.43915367126
16613,6.2696352005
16614,6.02496671677
16615,10.6078109741
16616,6.7754278183
16617,5.39164924622
16618,5.33810043335
16619,5.17330265045
16620,12.2564029694
16621,8.16440200806
16622,6.52921676636
16623,10.1085891724
16624,7.17215251923
16625,6.09530735016
16626,12.3270454407
16627,8.10007953644
16628,6.56234407425
16629,6.3848991394
16630,6.15457487106
16631,9.57506656647
16632,6.14182043076
16633,4.94925117493
16634,4.86118793488
16635,4.73720741272
16636,8.14807891846
16637,4.77768945694
16638,3.96029138565
16639,3.46416974068
16640,3.21167135239
16641,8.91609954834
16642,6.20364093781
16643,5.08609199524
16644,4.71645212173
16645,4.62034320831
16646,8.05402755737
16647,5.23824834824
16648,4.26574993134
16649,4.02385997772
16650,3.89970326424
16651,13.7309856415
16652,8.45159339905
16653,6.73056793213
16654,6.42243766785
16655,6.06893444061
16656,7.03468990326
16657,5.00911331177
16658,4.52614307404
16659,4.27431583405
16660,4.21458816528
16661,11.9484729767
16662,7.42363929749
16663,5.99437093735
16664,5.70614147186
16665,5.44786453247
16666,10.0980434418
16667,5.91896724701
16668,4.82984447479
16669,4.72831535339
16670,4.45022678375
16671,28.6825027466
16672,16.9273223877
16673,9.6266784668
16674,6.80110645294
16675,5.54125499725
16676,5.09870815277
16677,4.96324062347
16678,4.88714456558
16679,23.5201911926
16680,13.5807437897
16681,7.47386550903
16682,5.63012361526
16683,4.55219554901
16684,4.19709873199
16685,4.0127954483
16686,3.91291356087
16687,4.58893013
16688,4.25389003754
16689,29.4519519806
16690,19.0546035767
16691,12.2740116119
16692,9.67348861694
16693,7.8596572876
16694,7.36656284332
16695,7.34855461121
16696,7.20694732666
16697,5.72134685516
16698,6.66992855072
16699,7.80173921585
16700,31.4725055695
16701,19.8864517212
16702,13.2782745361
16703,10.4346942902
16704,8.88133049011
16705,8.39924240112
16706,8.25269889832
16707,8.19800758362
16708,30.2679100037
16709,19.0306549072
16710,12.4694252014
16711,9.74066925049
16712,8.2474603653
16713,7.7925028801
16714,7.6843919754
16715,7.61926078796
16716,28.1473808289
16717,11.4576034546
16718,2.72843027115
16719,10.3547534943
16720,8.81069374084
16721,7.72093153
16722,7.13324165344
16723,5.90425777435
16724,15.4780235291
16725,11.3193302155
16726,9.76448631287
16727,8.3788394928
16728,12.1252403259
16729,10.0699481964
16730,8.53706169128
16731,7.13371133804
16732,2.96675658226
16733,2.86073613167
16734,20.3570518494
16735,26.5748577118
16736,5.79876232147
16737,2.11291956902
16738,3.05965805054
16739,14.2593917847
16740,28.2726821899
16741,16.2155570984
16742,9.75538063049
16743,7.1609621048
16744,5.7080616951
16745,5.35464477539
16746,5.17758703232
16747,5.06723690033
16748,17.7820262909
16749,4.52668857574
16750,23.4581680298
16751,29.0287971497
16752,16.8581466675
16753,10.3247442245
16754,7.71359634399
16755,6.34385681152
16756,5.97044086456
16757,5.78766059875
16758,5.65577888489
16759,28.2141571045
16760,15.7474393845
16761,8.7135477066
16762,6.15426254272
16763,4.87574291229
16764,4.46735811234
16765,4.22828006744
16766,4.11410903931
16767,4.21311378479
16768,30.0816993713
16769,17.4740180969
16770,10.2659406662
16771,7.45153951645
16772,5.98391342163
16773,5.59820175171
16774,5.44132232666
16775,5.34502506256
16776,12.1479797363
16777,12.3148841858
16778,12.3872327805
16779,44.0643692017
