id,cost
14066,3.35718655586
14067,31.155796051
14068,2.25092959404
14069,2.16388702393
14070,30.8398799896
14071,18.8367671967
14072,11.672504425
14073,9.69833469391
14074,7.78707504272
14075,7.55882263184
14076,7.38256502151
14077,7.32230806351
14078,27.4198226929
14079,16.5949878693
14080,9.46862030029
14081,7.47348928452
14082,6.01844549179
14083,5.81546115875
14084,5.64496946335
14085,5.53571987152
14086,3.1509411335
14087,4.7435336113
14088,4.5288438797
14089,4.77044773102
14090,4.65965938568
14091,6.30763721466
14092,31.1559429169
14093,18.8232975006
14094,11.2228555679
14095,8.87031459808
14096,7.10172319412
14097,6.81877660751
14098,6.63983297348
14099,6.58450841904
14100,5.18682956696
14101,5.36230230331
14102,7.8690237999
14103,9.18751716614
14104,7.57303094864
14105,8.64632225037
14106,35.5276222229
14107,8.02810192108
14108,3.04905486107
14109,4.42142057419
14110,27.0409870148
14111,14.9680500031
14112,8.31499099731
14113,5.54510545731
14114,4.15555715561
14115,3.93871903419
14116,3.8103966713
14117,3.73769593239
14118,24.948141098
14119,13.7360401154
14120,7.42389678955
14121,5.02119970322
14122,3.73368144035
14123,3.53168034554
14124,3.40602898598
14125,3.33103895187
14126,24.7736701965
14127,13.9680557251
14128,7.5989279747
14129,5.40078496933
14130,4.04554891586
14131,3.79410409927
14132,3.65595293045
14133,3.58055782318
14134,24.5763282776
14135,13.6229982376
14136,7.43238067627
14137,5.11226129532
14138,3.79552054405
14139,3.55156111717
14140,3.42535591125
14141,3.35794496536
14142,24.9507446289
14143,14.0837364197
14144,7.65644550323
14145,5.47797346115
14146,4.07820701599
14147,3.8128798008
14148,3.679428339
14149,3.60814714432
14150,20.9720039368
14151,23.8252410889
14152,24.9814453125
14153,14.1015806198
14154,7.68748378754
14155,5.5330619812
14156,4.12557411194
14157,3.84614443779
14158,3.70649242401
14159,3.6347990036
14160,24.9507446289
14161,14.0837364197
14162,7.65644550323
14163,5.50972127914
14164,4.07820701599
14165,3.8128798008
14166,3.679428339
14167,3.60814714432
14168,31.3686161041
14169,16.3415527344
14170,9.45115089417
14171,6.35361146927
14172,4.68861055374
14173,4.55302906036
14174,4.410135746
14175,4.50076627731
14176,23.1048622131
14177,15.1600818634
14178,9.31561660767
14179,7.0397233963
14180,5.78334236145
14181,5.54009389877
14182,5.32675266266
14183,5.21788549423
14184,26.3286590576
14185,17.4513320923
14186,10.5142526627
14187,8.02719783783
14188,6.79031848907
14189,6.4543633461
14190,6.17296028137
14191,6.04472398758
14192,2.05346608162
14193,2.17485737801
14194,18.5702533722
14195,10.7124023438
14196,5.70036315918
14197,3.66931128502
14198,2.61741065979
14199,2.22646188736
14200,2.08448505402
14201,2.00962638855
14202,2.98153662682
14203,19.5805339813
14204,1.15456140041
14205,3.16768908501
14206,7.11772871017
14207,6.94219207764
14208,3.99254250526
14209,6.71310853958
14210,3.87867498398
14211,3.97161316872
14212,1.82738482952
14213,2.07932829857
14214,6.00457572937
14215,6.00457572937
14216,10.5323877335
14217,8.78823661804
14218,7.23951148987
14219,7.87138605118
14220,28.326461792
14221,15.6495819092
14222,8.883893013
14223,5.86983919144
14224,4.39110994339
14225,4.19331598282
14226,4.05983304977
14227,4.12982130051
14228,2.29620146751
14229,2.48446202278
14230,29.1838607788
14231,17.6233444214
14232,10.8330307007
14233,8.68549537659
14234,7.11208295822
14235,6.80481338501
14236,6.60104703903
14237,6.54641675949
14238,4.91024255753
14239,3.94680428505
14240,4.23585033417
14241,3.56856989861
14242,11.3482904434
14243,4.83240842819
14244,5.29346323013
14245,4.75377750397
14246,4.44893693924
14247,5.342877388
14248,27.268787384
14249,16.4283008575
14250,9.35749721527
14251,7.38354444504
14252,5.94394540787
14253,5.74311590195
14254,5.52479028702
14255,5.39465761185
14256,30.598608017
14257,18.4996032715
14258,11.382724762
14259,9.44780254364
14260,7.57041692734
14261,7.34779453278
14262,7.03131103516
14263,6.96393918991
14264,3.48226618767
14265,5.00792312622
14266,2.78240728378
14267,4.80761146545
14268,4.19641971588
14269,3.48625993729
14270,44.551902771
14271,29.2478103638
14272,26.1388626099
14273,16.0905590057
14274,4.01849603653
14275,7.74655294418
14276,3.91902327538
14277,31.2762947083
14278,18.1795024872
14279,11.0365219116
14280,8.66158485413
14281,7.06550979614
14282,6.87950277328
14283,6.72267150879
14284,6.85168600082
14285,20.0798721313
14286,16.7660236359
14287,10.0628414154
14288,5.07676744461
14289,2.65707159042
14290,1.90597546101
14291,1.67875468731
14292,1.57155966759
14293,1.51946473122
14294,43.1773414612
14295,9.00386619568
14296,10.4744033813
14297,8.59422969818
14298,29.4631500244
14299,17.9891262054
14300,10.9283514023
14301,9.02673149109
14302,7.19567584991
14303,6.91460752487
14304,6.6678109169
14305,6.59076023102
14306,29.038980484
14307,17.5822105408
14308,10.7732954025
14309,8.87937355042
14310,7.07523012161
14311,6.79829025269
14312,6.48943471909
14313,6.42660808563
14314,24.7655220032
14315,14.6203489304
14316,7.92290878296
14317,6.17307567596
14318,4.92195081711
14319,4.66067552567
14320,4.48992061615
14321,4.41382217407
14322,28.8617324829
14323,17.7657299042
14324,10.416220665
14325,8.72264003754
14326,7.28978729248
14327,7.08437299728
14328,6.87053155899
14329,6.75064992905
14330,21.5047016144
14331,12.131567955
14332,6.4287405014
14333,4.11748743057
14334,2.98494315147
14335,2.65644073486
14336,2.5288567543
14337,2.4818406105
14338,19.5361309052
14339,1.94903576374
14340,24.4314098358
14341,13.7527513504
14342,12.3377847672
14343,9.14129161835
14344,6.77770042419
14345,25.5499763489
14346,14.4016313553
14347,9.76111698151
14348,7.23748254776
14349,5.76011991501
14350,24.8585910797
14351,14.1127099991
14352,12.7487878799
14353,9.47371101379
14354,7.22861433029
14355,25.4779186249
14356,14.4746685028
14357,13.0780801773
14358,9.88538360596
14359,7.55204248428
14360,29.1292037964
14361,19.053478241
14362,11.4336795807
14363,8.53486919403
14364,7.12312459946
14365,6.83895015717
14366,6.55282115936
14367,6.41111183167
14368,5.88620233536
14369,2.53237771988
14370,2.61787724495
14371,8.02071762085
14372,7.81683254242
14373,6.12259626389
14374,7.73341274261
14375,25.0412101746
14376,21.7075748444
14377,41.4014511108
14378,27.6096343994
14379,18.2086448669
14380,14.5960378647
14381,10.5660037994
14382,5.30913639069
14383,5.7724404335
14384,19.5677013397
14385,6.67831707001
14386,9.59476184845
14387,11.562253952
14388,157.710601807
14389,117.770729065
14390,62.2554321289
14391,4.98170232773
14392,4.1380405426
14393,21.4075641632
14394,12.0312414169
14395,6.31997156143
14396,4.07931995392
14397,2.91270828247
14398,2.55987453461
14399,2.43261027336
14400,2.38687944412
14401,21.7913570404
14402,12.543926239
14403,6.81185245514
14404,4.51926898956
14405,3.43564009666
14406,3.05865240097
14407,2.91564178467
14408,2.86698365211
14409,5.18233156204
14410,44.953327179
14411,2.64860510826
14412,24.3237113953
14413,13.1748018265
14414,11.6862926483
14415,8.64942359924
14416,6.87926769257
14417,27.6973514557
14418,15.0436382294
14419,13.8304986954
14420,10.9000253677
14421,8.13264083862
14422,6.21939563751
14423,21.105550766
14424,11.7342300415
14425,6.09700107574
14426,3.7861366272
14427,2.60663580894
14428,2.22643518448
14429,2.11385536194
14430,2.06978750229
14431,23.3391227722
14432,15.7128810883
14433,9.83338928223
14434,7.5379524231
14435,6.68909645081
14436,6.56030893326
14437,6.32115125656
14438,6.16411924362
14439,30.7520275116
14440,20.8620204926
14441,13.5245304108
14442,11.1872930527
14443,10.1735534668
14444,10.2482194901
14445,10.2011728287
14446,10.094543457
14447,7.67899799347
14448,20.6644496918
14449,31.7360992432
14450,33.5639801025
14451,19.6505794525
14452,12.1428318024
14453,8.72843742371
14454,6.80157089233
14455,6.54453134537
14456,6.34678268433
14457,37.4353752136
14458,9.62800979614
14459,6.5556397438
14460,13.8612747192
14461,29.5196781158
14462,17.1084041595
14463,10.6468048096
14464,8.08808326721
14465,6.230052948
14466,5.99611520767
14467,5.82753133774
14468,5.71370124817
14469,30.073759079
14470,17.5717716217
14471,10.894080162
14472,7.96835041046
14473,6.04632234573
14474,5.85495471954
14475,5.67632961273
14476,5.56502008438
14477,12.7597637177
14478,30.1106681824
14479,17.593832016
14480,10.9703197479
14481,8.13585567474
14482,6.14669513702
14483,5.91506576538
14484,5.7348742485
14485,5.62258863449
14486,24.3524246216
14487,15.683965683
14488,9.55963802338
14489,7.06500196457
14490,5.6791844368
14491,5.50345373154
14492,5.38355302811
14493,5.23893880844
14494,2.92109441757
14495,10.3884105682
14496,6.22098112106
14497,25.0389938354
14498,14.2474269867
14499,7.90284061432
14500,5.49252319336
14501,4.07610464096
14502,3.83471059799
14503,3.70482873917
14504,3.62551879883
14505,4.23795843124
14506,3.93200826645
14507,6.2604470253
14508,6.79862117767
14509,3.62553882599
14510,3.635379076
14511,3.40681004524
14512,3.01299667358
14513,2.6147069931
14514,3.26543569565
14515,13.9222326279
14516,96.9858551025
14517,16.2497940063
14518,5.53845930099
14519,2.29767370224
14520,24.5896263123
14521,13.0246429443
14522,7.56808805466
14523,4.90320301056
14524,3.52994656563
14525,3.33664536476
14526,3.1988286972
14527,30.5071315765
14528,19.4108200073
14529,10.2105236053
14530,7.25220584869
14531,5.61149120331
14532,5.38967514038
14533,5.17388153076
14534,5.26223659515
14535,14.1259326935
14536,12.3730974197
14537,15.9665136337
14538,5.10355424881
14539,3.755620718
14540,0.89889895916
14541,6.87557888031
14542,12.4267921448
14543,5.71080684662
14544,3.99821710587
14545,19.5454006195
14546,19.5454006195
14547,28.7670860291
14548,16.0408802032
14549,9.40454483032
14550,6.261074543
14551,4.50922060013
14552,4.22634935379
14553,4.06853055954
14554,3.97922062874
14555,2.98225641251
14556,3.10985517502
14557,5.02908754349
14558,4.30765676498
14559,6.85389375687
14560,7.40019083023
14561,29.3909473419
14562,17.3885707855
14563,10.3647098541
14564,8.26252269745
14565,6.5259642601
14566,6.27786397934
14567,6.10975027084
14568,5.99118328094
14569,24.5956611633
14570,13.7669372559
14571,7.70134353638
14572,5.6323223114
14573,4.5341758728
14574,4.39123821259
14575,4.24688768387
14576,4.14645385742
14577,4.61246681213
14578,4.9068775177
14579,6.76241874695
14580,14.2242841721
14581,9.48591899872
14582,9.31711483002
14583,7.30962896347
14584,8.07971286774
14585,3.3061311245
14586,311.502258301
14587,17.5210266113
14588,4.90131521225
14589,4.90785121918
14590,7.14201211929
14591,29.6544876099
14592,17.1201553345
14593,10.416220665
14594,7.67478370667
14595,6.28921413422
14596,6.01591444016
14597,5.85154533386
14598,5.72778081894
14599,34.2479286194
14600,19.8972644806
14601,12.3387613297
14602,9.48598384857
14603,8.02717685699
14604,7.73752212524
14605,7.48293495178
14606,7.66658306122
14607,10.7739219666
14608,6.71627235413
14609,19.2518692017
14610,9.28476047516
14611,29.3100242615
14612,17.1520442963
14613,10.403544426
14614,8.20569610596
14615,6.51644802094
14616,6.26866054535
14617,6.10075950623
14618,5.97082424164
14619,31.0193004608
14620,5.39716529846
14621,23.4188804626
14622,40.1136550903
14623,3.59304428101
14624,6.64939069748
14625,5.90012407303
14626,8.30000782013
14627,7.03916597366
14628,21.598487854
14629,27.776889801
14630,16.7741928101
14631,9.62672805786
14632,7.40078544617
14633,5.99313783646
14634,5.75909662247
14635,5.59852075577
14636,5.48560142517
14637,30.9347820282
14638,18.636341095
14639,11.4622058868
14640,9.10290336609
14641,7.25897264481
14642,7.00678157806
14643,6.78081798553
14644,6.70257329941
14645,29.5317230225
14646,16.8940258026
14647,10.2747793198
14648,7.93052816391
14649,6.54011869431
14650,6.28256607056
14651,6.15846776962
14652,6.03305149078
14653,31.666437149
14654,18.2399578094
14655,11.5196380615
14656,8.66619968414
14657,6.66642904282
14658,6.44725418091
14659,6.25202465057
14660,6.10728359222
14661,32.3578681946
14662,18.7544384003
14663,11.9359025955
14664,9.00148296356
14665,7.14872360229
14666,6.96581745148
14667,6.82303524017
14668,6.95372867584
14669,7.57593154907
14670,3.68879628181
14671,2.95679426193
14672,2.7620344162
14673,5.16427373886
14674,45.0804405212
14675,29.7354793549
14676,20.5804710388
14677,18.2822437286
14678,14.7827615738
14679,14.8667612076
14680,14.689907074
14681,14.4968652725
14682,10.8489217758
14683,2.59141039848
14684,3.15832066536
14685,2.64112377167
14686,3.16865611076
14687,1.41976118088
14688,3.79457521439
14689,7.00347995758
14690,5.60017347336
14691,6.24334573746
14692,20.5710773468
14693,26.1618881226
14694,5.41933727264
14695,2.91057872772
14696,3.97560477257
14697,7.8834438324
14698,5.02770423889
14699,5.12035894394
14700,5.03221559525
14701,4.5488152504
14702,33.0534553528
14703,22.4227104187
14704,15.2939500809
14705,13.7462177277
14706,11.4296274185
14707,11.179104805
14708,10.993227005
14709,11.0700130463
14710,4.80196237564
14711,6.50337171555
14712,14.457526207
14713,22.1630725861
14714,46.8417625427
14715,22.3307991028
14716,54.8634109497
14717,42.2361373901
14718,30.1899185181
14719,29.115530014
14720,8.33318901062
14721,4.48023319244
14722,7.15835380554
14723,24.5779762268
14724,13.6001625061
14725,7.37682294846
14726,5.08802318573
14727,3.9480509758
14728,3.76389932632
14729,3.63291025162
14730,3.53972840309
14731,14.5185060501
14732,28.2090015411
14733,16.5634269714
14734,3.69130110741
14735,2.21252584457
14736,4.03819561005
14737,1.54763543606
14738,2.87263822556
14739,21.4512863159
14740,12.0433082581
14741,6.3480348587
14742,4.09133386612
14743,2.96263718605
14744,2.63597345352
14745,2.5079228878
14746,2.45785856247
14747,21.8941478729
14748,12.5304832458
14749,6.71102523804
14750,4.44803142548
14751,3.37955331802
14752,3.00733280182
14753,2.85935521126
14754,2.80427575111
14755,21.52825737
14756,12.169462204
14757,6.41438293457
14758,4.13730430603
14759,3.06290745735
14760,2.71905374527
14761,2.58405923843
14762,2.53290915489
14763,21.969493866
14764,12.5750131607
14765,6.78665447235
14766,4.69192409515
14767,3.63040137291
14768,3.25604987144
14769,3.11387252808
14770,3.05516076088
14771,22.8786869049
14772,12.9906549454
14773,7.06542491913
14774,4.95410823822
14775,3.9352183342
14776,3.57798981667
14777,3.46005153656
14778,3.39639925957
14779,21.4508590698
14780,12.0430593491
14781,6.32660531998
14782,4.07648563385
14783,2.90736889839
14784,2.56859540939
14785,2.44291782379
14786,2.39378166199
14787,22.3764610291
14788,12.8664331436
14789,7.09706735611
14790,4.95722579956
14791,3.90970826149
14792,3.54416227341
14793,3.42189335823
14794,3.3627436161
14795,22.5803451538
14796,13.1071844101
14797,7.24142932892
14798,5.06162977219
14799,3.99575400352
14800,3.62380647659
14801,3.50310301781
14802,3.44287538528
14803,21.7891845703
14804,12.4684495926
14805,6.68113517761
14806,4.49557971954
14807,3.41636252403
14808,3.04447484016
14809,2.89512658119
14810,2.83953619003
14811,20.843914032
14812,11.5208797455
14813,5.98829269409
14814,3.82723784447
14815,2.70880198479
14816,2.3792514801
14817,2.24945735931
14818,2.19474601746
14819,20.843914032
14820,11.5208797455
14821,5.98829269409
14822,3.82723784447
14823,2.70880198479
14824,2.3792514801
14825,2.24945735931
14826,2.19474601746
14827,20.6507339478
14828,11.4491844177
14829,5.93975496292
14830,3.70731329918
14831,2.53077030182
14832,2.14932632446
14833,2.03574585915
14834,1.98699069023
14835,21.9806289673
14836,12.445356369
14837,6.5960392952
14838,4.32071352005
14839,3.18814587593
14840,2.82951211929
14841,2.69050836563
14842,2.63783860207
14843,13.9993429184
14844,9.99872112274
14845,9.65906047821
14846,5.85312509537
14847,21.8753013611
14848,12.3009729385
14849,6.49746894836
14850,4.25772333145
14851,3.02781295776
14852,2.66060352325
14853,2.53168559074
14854,2.48128247261
14855,21.901676178
14856,12.3163051605
14857,6.50611114502
14858,4.25772333145
14859,3.02781295776
14860,2.67458510399
14861,2.54517483711
14862,2.49457883835
14863,24.4889564514
14864,13.779299736
14865,7.56183099747
14866,5.48415279388
14867,4.32202959061
14868,4.09142684937
14869,3.951431036
14870,3.85264444351
14871,12.331823349
14872,4.35271215439
14873,3.84432673454
14874,4.56088209152
14875,4.02487182617
14876,5.73877906799
14877,4.07250595093
14878,11.3939781189
14879,4.9860830307
14880,4.86385822296
14881,11.1496591568
14882,4.55875587463
14883,4.47334003448
14884,3.92448973656
14885,4.59125709534
14886,4.24532365799
14887,7.95482969284
14888,7.54521274567
14889,2.4994187355
14890,21.2599201202
14891,11.0197114944
14892,9.60008716583
14893,6.30650043488
14894,4.66467142105
14895,2.81755018234
14896,4.81341314316
14897,34.7071609497
14898,21.4386940002
14899,13.215886116
14900,6.16922044754
14901,6.41386508942
14902,6.81183004379
14903,8.45355892181
14904,5.90549850464
14905,7.81967926025
14906,4.7292547226
14907,6.01875257492
14908,4.59628772736
14909,5.7012295723
14910,22.8694763184
14911,14.8370285034
14912,9.01068687439
14913,6.67376756668
14914,5.29993534088
14915,5.08788871765
14916,4.8698182106
14917,4.74343585968
14918,25.2605323792
14919,13.8524942398
14920,7.75161552429
14921,5.07604598999
14922,3.6923084259
14923,3.49490356445
14924,3.34761381149
14925,3.26281547546
14926,24.7593860626
14927,13.7817173004
14928,7.5776925087
14929,5.4919719696
14930,4.31044149399
14931,4.10613441467
14932,3.95900440216
14933,3.86880040169
14934,10.5682477951
14935,21.7904777527
14936,6.18142366409
14937,104.391044617
14938,23.5336551666
14939,13.5423822403
14940,7.4196639061
14941,5.36955547333
14942,4.11752700806
14943,4.01729917526
14944,3.89930891991
14945,3.81658530235
14946,24.7881507874
14947,13.9373321533
14948,7.65443181992
14949,5.47405338287
14950,4.19706344604
14951,4.06613588333
14952,3.93066382408
14953,3.84921884537
14954,5.83282804489
14955,25.2431945801
14956,14.0276279449
14957,7.66481685638
14958,5.46739006042
14959,4.24933815002
14960,4.0476231575
14961,3.90118408203
14962,3.80798888206
14963,4.97917604446
14964,15.8482398987
14965,29.9603786469
14966,31.032037735
14967,7.47426319122
14968,2.39705204964
14969,24.7914714813
14970,14.8079776764
14971,8.11201000214
14972,6.55273485184
14973,5.4573135376
14974,5.14219141006
14975,4.94636106491
14976,4.86965990067
14977,25.2205238342
14978,14.0146455765
14979,7.63738822937
14980,5.44691848755
14981,4.23272228241
14982,4.03164577484
14983,3.88567018509
14984,3.79276990891
14985,28.4601230621
14986,17.1546669006
14987,10.4622688293
14988,8.39562034607
14989,6.70974588394
14990,6.45614099503
14991,6.26147794724
14992,6.20814752579
14993,24.6687755585
14994,14.778468132
14995,8.26834583282
14996,6.61659002304
14997,5.47203826904
14998,5.27400159836
14999,5.1209154129
15000,5.02661371231
15001,1.56311118603
15002,1.77986848354
15003,4.95002269745
15004,1.79334759712
15005,4.87077140808
15006,61.6153869629
15007,28.0813732147
15008,25.0451278687
15009,3.51134037971
15010,24.7583732605
15011,14.7087831497
15012,8.18708705902
15013,6.63242864609
15014,5.62863588333
15015,5.46443510056
15016,5.33306884766
15017,5.22376537323
15018,24.7583732605
15019,14.7087831497
15020,8.18708705902
15021,6.63242864609
15022,5.62863588333
15023,5.46443510056
15024,5.33306884766
15025,5.22376537323
15026,39.0705680847
15027,13.4329767227
15028,45.629611969
15029,27.6333751678
15030,10.7798852921
15031,19.6198158264
15032,32.3982467651
15033,9.86838436127
15034,7.02410507202
15035,24.4200325012
15036,13.5885095596
15037,7.42096090317
15038,5.18425798416
15039,4.04740571976
15040,3.83570837975
15041,3.7027425766
15042,3.60891771317
15043,24.6293563843
15044,14.189040184
15045,7.69441270828
15046,5.72632789612
15047,4.44682216644
15048,4.23032140732
15049,4.05576848984
15050,3.96860098839
15051,25.4222984314
15052,14.8922290802
15053,8.20932674408
15054,6.47988414764
15055,5.16278648376
15056,4.91502141953
15057,4.66432762146
15058,4.62196683884
15059,8.81593513489
15060,5.4415512085
15061,3.18205833435
15062,28.534450531
15063,16.3277320862
15064,10.0346002579
15065,6.62348461151
15066,5.24341392517
15067,5.04820775986
15068,4.89398860931
15069,4.79444646835
15070,27.5478820801
15071,15.6467676163
15072,9.22553730011
15073,6.32569360733
15074,5.03517627716
15075,4.85336256027
15076,4.66974210739
15077,4.55915546417
15078,9.77075767517
15079,5.7675948143
15080,3.46319079399
15081,28.1877346039
15082,16.2156276703
15083,10.0737266541
15084,6.90809822083
15085,5.24857807159
15086,5.02565431595
15087,4.8484172821
15088,4.73916769028
15089,20.4977760315
15090,11.3894109726
15091,5.82103395462
15092,3.62650704384
15093,2.47296261787
15094,2.09776353836
15095,1.97515964508
15096,1.93019628525
15097,21.6719036102
15098,12.4277210236
15099,17.0111408234
15100,7.0933713913
15101,6.51935148239
15102,11.0250864029
15103,5.64568328857
15104,3.21864581108
15105,9.21262645721
15106,5.61046648026
15107,5.30534601212
15108,5.38748836517
15109,29.4511756897
15110,17.8559436798
15111,10.8472576141
15112,9.15430259705
15113,7.40003442764
15114,7.18878889084
15115,6.97223901749
15116,6.92228937149
15117,27.3197650909
15118,16.4597301483
15119,9.37858486176
15120,7.40061330795
15121,5.96691799164
15122,5.76542425156
15123,5.55639076233
15124,5.42123842239
15125,27.7625675201
15126,16.9365901947
15127,9.84553813934
15128,7.99602937698
15129,6.46071624756
15130,6.24494075775
15131,6.07451152802
15132,5.94666528702
15133,4.4095082283
15134,25.8175888062
15135,15.2951583862
15136,8.49683570862
15137,7.0025639534
15138,5.9727268219
15139,5.66937255859
15140,5.54156923294
15141,5.4527797699
15142,32.2014808655
15143,18.8372688293
15144,12.1531066895
15145,8.71675205231
15146,6.60103416443
15147,6.35801172256
15148,6.19101047516
15149,6.07557249069
15150,24.9775543213
15151,14.8876495361
15152,8.4109621048
15153,6.44974565506
15154,5.24906015396
15155,4.98530387878
15156,4.79671669006
15157,4.71548986435
15158,21.5191555023
15159,12.2432403564
15160,6.60543203354
15161,4.50852441788
15162,3.53089547157
15163,3.1886472702
15164,3.05670022964
15165,2.98839402199
15166,22.7389659882
15167,13.0598258972
15168,7.27398490906
15169,5.09189987183
15170,4.05697917938
15171,3.6909403801
15172,3.58665418625
15173,3.52655863762
15174,22.7631225586
15175,12.9996337891
15176,7.14977645874
15177,5.02195358276
15178,3.99415922165
15179,3.63266777992
15180,3.51873731613
15181,3.46258997917
15182,12.8412218094
15183,28.0264205933
15184,18.6791954041
15185,12.988026619
15186,10.1659660339
15187,8.38728427887
15188,8.08721637726
15189,7.8492307663
15190,7.70918464661
15191,0.98644131422
15192,21.7575016022
15193,11.7276945114
15194,6.7143535614
15195,4.07316493988
15196,2.71866869926
15197,2.38601946831
15198,2.26421141624
15199,23.7766819
15200,13.1210746765
15201,8.39431190491
15202,5.21155691147
15203,3.67809915543
15204,3.30699968338
15205,3.19251775742
15206,21.8999061584
15207,11.8726568222
15208,6.93941307068
15209,4.26849508286
15210,2.89267015457
15211,2.5602285862
15212,2.42991542816
15213,43.9093589783
15214,125.223808289
15215,5.30872583389
15216,41.0995979309
15217,37.2584648132
15218,8.2256269455
15219,18.5499477386
15220,20.4380970001
15221,16.8608474731
15222,18.0009918213
15223,6.5335187912
15224,9.62562561035
15225,29.2219257355
15226,18.0199184418
15227,11.3046302795
15228,9.09744167328
15229,7.16695594788
15230,6.85116958618
15231,6.62323904037
15232,6.57359409332
15233,24.4270515442
15234,14.1340808868
15235,7.71578598022
15236,5.59092092514
15237,4.29508256912
15238,4.19112586975
15239,4.06455612183
15240,3.97296476364
15241,30.6531848907
15242,18.6992454529
15243,11.5398292542
15244,9.58039283752
15245,7.69020366669
15246,7.46446752548
15247,7.27748918533
15248,7.22360706329
15249,27.8782329559
15250,18.8972301483
15251,12.2241516113
15252,9.70073223114
15253,8.3582611084
15254,8.24963951111
15255,8.13189697266
15256,7.94312477112
15257,5.50425720215
15258,18.3418464661
15259,9.87871265411
15260,78.7884140015
15261,1.30740189552
15262,3.16317152977
15263,3.04523777962
15264,13.85850811
15265,24.3449497223
15266,14.0611114502
15267,7.59010076523
15268,5.2371172905
15269,3.88755750656
15270,3.67256188393
15271,3.47092819214
15272,3.40121030807
15273,13.4585113525
15274,9.58251190186
15275,9.31674098969
15276,6.11760807037
15277,1.81446754932
15278,1.81934714317
15279,3.15305304527
15280,2.74076247215
15281,5.03406953812
15282,3.08118963242
15283,5.23634147644
15284,29.7119941711
15285,17.337556839
15286,10.337553978
15287,8.0515127182
15288,6.26636648178
15289,6.01866912842
15290,5.85725212097
15291,5.74065494537
15292,24.8441371918
15293,14.2419500351
15294,7.95980596542
15295,5.79620218277
15296,4.47888946533
15297,4.18382501602
15298,4.03133058548
15299,3.95351195335
15300,24.8441371918
15301,14.2419500351
15302,7.95980596542
15303,5.79620218277
15304,4.47888946533
15305,4.18382501602
15306,4.03133058548
15307,3.95351195335
15308,24.3594551086
15309,14.0550117493
15310,7.67282962799
15311,5.46510982513
15312,4.05449533463
15313,3.93011260033
15314,3.8087580204
15315,3.7264020443
15316,1.61880505085
15317,41.781414032
15318,19.5661849976
15319,13.382147789
15320,2.17430210114
15321,12.0645437241
15322,11.5673084259
15323,35.1765403748
15324,8.78778839111
15325,4.59632110596
15326,12.3036155701
15327,9.25053501129
15328,3.79965209961
15329,6.97400522232
15330,3.57191705704
15331,3.70721960068
15332,20.7932529449
15333,11.7415676117
15334,10.7469568253
15335,10.0546073914
15336,7.30274343491
15337,6.92599964142
15338,4.93008375168
15339,23.5719394684
15340,15.2928781509
15341,9.206823349
15342,6.83059644699
15343,5.45341730118
15344,5.22494983673
15345,5.02188873291
15346,4.90752792358
15347,17.8586540222
15348,8.5427312851
15349,28.9875164032
15350,14.4210615158
15351,14.5387868881
15352,17.4339294434
15353,17.1028518677
15354,15.8717794418
15355,15.8717794418
15356,13.0940561295
15357,22.61277771
15358,7.21654605865
15359,17.0628089905
15360,12.3855953217
15361,8.18133544922
15362,6.04551839828
15363,5.78174638748
15364,5.08680534363
15365,11.0061388016
15366,9.09532356262
15367,8.9289855957
15368,8.65777778625
15369,10.4116001129
15370,12.6055030823
15371,9.59433746338
15372,25.0883827209
15373,13.2264709473
15374,7.69877147675
15375,5.01387405396
15376,3.61508655548
15377,3.41814804077
15378,3.28287148476
15379,5.53826284409
15380,5.34680938721
15381,3.57309675217
15382,7.04715442657
15383,32.077583313
15384,27.2498264313
15385,16.4166126251
15386,9.3505525589
15387,7.37792539597
15388,5.94810152054
15389,5.74715185165
15390,5.52869510651
15391,5.39848470688
15392,27.2498264313
15393,16.4166126251
15394,9.3505525589
15395,7.37792539597
15396,5.94810152054
15397,5.74715185165
15398,5.52869510651
15399,5.39848470688
15400,24.5806655884
15401,13.6437358856
15402,7.42746257782
15403,5.20360565186
15404,3.99049925804
15405,3.77712130547
15406,3.64576935768
15407,3.55677247047
15408,24.3175544739
15409,13.4454698563
15410,7.30857515335
15411,5.0324716568
15412,3.89702534676
15413,3.70884943008
15414,3.55378460884
15415,3.45466375351
15416,24.5628433228
15417,14.175198555
15418,7.84737634659
15419,5.73522186279
15420,4.38300228119
15421,4.17229700089
15422,3.99351525307
15423,3.90188407898
15424,31.2207126617
15425,19.4833450317
15426,12.3221673965
15427,10.3792152405
15428,8.38806724548
15429,8.14420604706
15430,7.96361112595
15431,7.89315795898
15432,16.4513912201
15433,9.80419826508
15434,8.62099075317
15435,8.03471279144
15436,6.76159334183
15437,9.70441246033
15438,7.95231533051
15439,6.69080686569
15440,6.75223207474
15441,5.24106216431
15442,24.6053218842
15443,13.6193237305
15444,7.38233327866
15445,5.32492256165
15446,4.13254308701
15447,3.91579270363
15448,3.76772165298
15449,3.68425154686
15450,25.2684402466
15451,14.0662183762
15452,7.67577075958
15453,5.47201299667
15454,4.25309038162
15455,4.05123138428
15456,3.90468740463
15457,3.81467533112
15458,25.0623588562
15459,13.9845552444
15460,7.67353916168
15461,5.51092576981
15462,4.3113079071
15463,4.1121969223
15464,3.97330379486
15465,3.89505767822
15466,25.1012172699
15467,13.9765691757
15468,7.66891622543
15469,5.47327899933
15470,4.25987243652
15471,4.0626912117
