id,cost
18762,30.9024810791
18763,7.55327224731
18764,3.57331371307
18765,1.76250636578
18766,28.6687698364
18767,8.92709922791
18768,9.36822509766
18769,9.7082195282
18770,9.99627304077
18771,42.3457946777
18772,12.2264623642
18773,5.28147125244
18774,42.2723464966
18775,12.1100530624
18776,5.20117282867
18777,20.7151565552
18778,12.9425582886
18779,151.727676392
18780,90.7083892822
18781,66.8051071167
18782,63.6149215698
18783,56.5295181274
18784,9.77501583099
18785,5.55947113037
18786,4.43311357498
18787,2.15922355652
18788,2.11391401291
18789,34.1477279663
18790,10.8611764908
18791,4.97117424011
18792,34.1120147705
18793,10.5675134659
18794,4.82412672043
18795,35.5096054077
18796,11.5836400986
18797,5.36941623688
18798,34.7939682007
18799,10.3841266632
18800,6.26836538315
18801,33.4788665771
18802,9.36378192902
18803,5.19807291031
18804,10.1647138596
18805,1.93833446503
18806,24.1888542175
18807,16.0321674347
18808,13.6799287796
18809,9.73272037506
18810,7.62524938583
18811,30.5202484131
18812,50.5759468079
18813,16.8461112976
18814,8.19708156586
18815,33.7588882446
18816,10.2229003906
18817,5.77630090714
18818,36.8350868225
18819,10.7948198318
18820,4.33171844482
18821,36.4291229248
18822,10.8705711365
18823,5.99289703369
18824,60.5517883301
18825,37.5637435913
18826,31.3937263489
18827,28.6703300476
18828,25.3820533752
18829,12.984000206
18830,10.8795003891
18831,7.9095697403
18832,7.37875080109
18833,12.3075523376
18834,10.1404676437
18835,7.67736101151
18836,7.21490764618
18837,5.05375003815
18838,2.83600330353
18839,7.85163640976
18840,8.00812911987
18841,8.14611625671
18842,33.5431747437
18843,10.1036586761
18844,18.3076553345
18845,18.3144226074
18846,33.615940094
18847,7.95355939865
18848,3.20495319366
18849,34.9312820435
18850,9.67106437683
18851,3.78872895241
18852,40.7523918152
18853,11.1676654816
18854,5.09260416031
18855,5.85825157166
18856,49.1654052734
18857,48.5959625244
18858,15.4505805969
18859,6.28928041458
18860,27.0527496338
18861,6.13005781174
18862,2.60071539879
18863,12.6157426834
18864,7.22311687469
18865,54.1308708191
18866,18.3960075378
18867,8.72859191895
18868,1.98235607147
18869,8.84884643555
18870,8.10209941864
18871,3.12738537788
18872,3.24224281311
18873,3.44636321068
18874,3.84629869461
18875,37.6665039062
18876,11.7159547806
18877,9.65619373322
18878,2.63442087173
18879,7.62247800827
18880,6.60408496857
18881,5.60828781128
18882,5.67985630035
18883,7.92132616043
18884,30.200553894
18885,7.51377391815
18886,5.21973514557
18887,11.3255462646
18888,12.5073032379
18889,7.55568361282
18890,6.29492282867
18891,4.66403865814
18892,3.69364237785
18893,3.07068157196
18894,22.8372936249
18895,16.2106704712
18896,14.5715532303
18897,11.2804365158
18898,9.3998260498
18899,9.17674827576
18900,40.1064758301
18901,62.3622665405
18902,10.0900115967
18903,42.6384239197
18904,3.08386993408
18905,5.26409196854
18906,8.00139713287
18907,9.17236709595
18908,9.2085018158
18909,12.4783859253
18910,1.48697566986
18911,0.951465845108
18912,17.4274635315
18913,41.478225708
18914,10.8806591034
18915,4.17591381073
18916,37.2716522217
18917,10.0771780014
18918,3.60806131363
18919,32.7407150269
18920,9.49915885925
18921,5.1108880043
18922,31.7385635376
18923,8.18367385864
18924,3.71971106529
18925,26.2708950043
18926,7.15612316132
18927,3.66693067551
18928,29.9320774078
18929,24.0697822571
18930,21.4764041901
18931,19.4009056091
18932,16.6515159607
18933,17.3774795532
18934,33.8656234741
18935,8.54448318481
18936,3.86131834984
18937,43.2364768982
18938,11.9713811874
18939,5.05841588974
18940,44.5535163879
18941,11.7937488556
18942,4.9799323082
18943,5.84674596786
18944,1.76692152023
18945,28.0948104858
18946,3.78268766403
18947,48.1630401611
18948,14.6665201187
18949,5.98231172562
18950,9.13828277588
18951,19.6323661804
18952,16.342382431
18953,7.93177652359
18954,41.1618804932
18955,10.966173172
18956,5.45893621445
18957,33.4799919128
18958,9.03213119507
18959,3.67551064491
18960,3.3573114872
18961,3.43395757675
18962,36.3852920532
18963,9.095495224
18964,3.75319576263
18965,6.22724151611
18966,5.09593677521
18967,3.1900832653
18968,2.77677154541
18969,4.17150735855
18970,4.38879489899
18971,5.57211399078
18972,5.28145742416
18973,5.25122690201
18974,4.80006456375
18975,4.99142026901
18976,10.1191740036
18977,9.01104450226
18978,8.47207736969
18979,8.12351226807
18980,11.4580402374
18981,49.9490089417
18982,10.998383522
18983,1.49161839485
18984,37.9574546814
18985,12.1722202301
18986,5.3534579277
18987,6.54988002777
18988,6.6644153595
18989,25.3223552704
18990,22.5115413666
18991,27.1982421875
18992,6.77054977417
18993,3.34149193764
18994,4.55718278885
18995,3.73736929893
18996,10.3191013336
18997,44.914264679
18998,37.5427360535
18999,31.5102977753
19000,26.3797073364
19001,16.0094127655
19002,15.5042304993
19003,23.1719474792
19004,16.2721767426
19005,14.5362892151
19006,11.0350494385
19007,9.22049331665
19008,6.65056800842
19009,7.6598739624
19010,17.7532196045
19011,25.1019001007
19012,10.4965286255
19013,6.3192782402
19014,48.04529953
19015,15.3342533112
19016,6.6146607399
19017,8.88260173798
19018,4.82940101624
19019,8.51835250854
19020,7.42199468613
19021,12.2441587448
19022,17.5442276001
19023,3.43215608597
19024,6.22722053528
19025,69.1243133545
19026,7.15151119232
19027,15.5390958786
19028,9.57256793976
19029,35.0020637512
19030,8.08378410339
19031,2.70494651794
19032,4.4414305687
19033,37.1856536865
19034,13.0185623169
19035,5.96800518036
19036,6.50217723846
19037,3.03920030594
19038,2.62585949898
19039,36.7638587952
19040,11.2096090317
19041,4.18702316284
19042,8.64044761658
19043,43.12915802
19044,11.7493104935
19045,4.95839118958
19046,2.05231404305
19047,2.14297056198
19048,2.23438119888
19049,7.55911970139
19050,10.3357486725
19051,3.41061162949
19052,39.7863044739
19053,10.2256555557
19054,3.98236489296
19055,2.39094400406
19056,40.1065254211
19057,11.4121675491
19058,4.6787071228
19059,32.3524551392
19060,8.10419654846
19061,3.46303653717
19062,3.90143251419
19063,4.73183345795
19064,5.84496974945
19065,4.88068771362
19066,4.66734886169
19067,11.8022813797
19068,8.79860687256
19069,7.95487356186
19070,6.87642383575
19071,14.5539665222
19072,11.2510042191
19073,9.30930423737
19074,8.5069065094
19075,5.05086708069
19076,7.52308797836
19077,6.00461626053
19078,4.97249794006
19079,4.35990095139
19080,5.89789676666
19081,4.73101854324
19082,4.40005064011
19083,3.71542000771
19084,14.2035474777
19085,6.34567928314
19086,5.20702648163
19087,4.4367389679
19088,3.71687412262
19089,3.14171361923
19090,46.8219261169
19091,15.8201751709
19092,7.10313034058
19093,26.9612426758
19094,6.7214641571
19095,3.25700855255
19096,41.2995758057
19097,10.5123901367
19098,3.62889385223
19099,4.16768264771
19100,7.6677570343
19101,5.94759988785
19102,4.95916366577
19103,4.21064567566
19104,3.43699884415
19105,5.03998231888
19106,3.88638424873
19107,3.42136621475
19108,3.26545333862
19109,46.7747154236
19110,31.9327640533
19111,8.09441375732
19112,3.8513777256
19113,8.27969455719
19114,11.2920045853
19115,3.48326539993
19116,3.72536659241
19117,26.3984451294
19118,5.77114295959
19119,2.18160390854
19120,26.3984451294
19121,5.77114295959
19122,2.18160390854
19123,6.26842689514
19124,11.2143030167
19125,8.42655181885
19126,27.9153175354
19127,15.886302948
19128,9.3480386734
19129,7.49179267883
19130,6.27124834061
19131,5.99525260925
19132,5.78381109238
19133,5.69015216827
19134,2.92612266541
19135,14.6735363007
19136,35.2407226562
19137,7.40532302856
19138,2.38615751266
19139,33.0816078186
19140,21.1100521088
19141,13.7611694336
19142,11.8092689514
19143,9.95609855652
19144,9.53742694855
19145,9.44497013092
19146,9.25058555603
19147,23.2769241333
19148,13.6550273895
19149,7.30061244965
19150,5.61053371429
19151,4.36739444733
19152,4.06681919098
19153,3.84753537178
19154,3.73302602768
19155,32.5207138062
19156,17.9468688965
19157,9.81127262115
19158,7.36157989502
19159,5.54502677917
19160,5.1609954834
19161,4.93133163452
19162,4.81345558167
19163,24.8701133728
19164,14.4612321854
19165,8.21894836426
19166,5.88018274307
19167,4.6923327446
19168,4.3367266655
19169,4.16505289078
19170,4.04545593262
19171,17.5542926788
19172,10.397482872
19173,13.9051570892
19174,3.62558364868
19175,48.3330307007
19176,16.3519172668
19177,7.62549591064
19178,34.6357154846
19179,8.53985977173
19180,3.28892612457
19181,33.2496948242
19182,9.14118862152
19183,4.70564365387
19184,30.0345497131
19185,7.88972330093
19186,4.00182533264
19187,6.37817287445
19188,3.00819516182
19189,251.090042114
19190,125.024497986
19191,36.5481376648
19192,8.33183670044
19193,2.71961402893
19194,34.3886680603
19195,9.64763450623
19196,4.05288028717
19197,23.7026920319
19198,26.1668663025
19199,14.3815593719
19200,7.87296962738
19201,5.45582723618
19202,4.20942020416
19203,3.8948674202
19204,3.70225667953
19205,27.1706619263
19206,15.478477478
19207,8.38086128235
19208,5.91064548492
19209,4.45542812347
19210,4.13848161697
19211,3.89522719383
19212,3.74477052689
19213,23.4346256256
19214,15.4371213913
19215,13.1546888351
19216,9.51735687256
19217,7.07817745209
19218,5.65265798569
19219,33.1142234802
19220,9.15716934204
19221,4.8299074173
19222,4.83871650696
19223,2.45749473572
19224,2.8725643158
19225,4.31143951416
19226,2.46759462357
19227,5.97960042953
19228,6.31811618805
19229,15.5541210175
19230,13.0799484253
19231,46.4748840332
19232,13.128446579
19233,5.4320230484
19234,2.92616224289
19235,9.94280052185
19236,41.5377120972
19237,3.18791770935
19238,5.20000743866
19239,4.30112075806
19240,8.88249397278
19241,24.5521736145
19242,6.09053516388
19243,15.2426567078
19244,11.1035842896
19245,6.00975179672
19246,21.8880271912
19247,21.8324718475
19248,22.7055740356
19249,19.9035987854
19250,17.3333930969
19251,6.1165804863
19252,6.82037496567
19253,9.6471824646
19254,12.1057329178
19255,5.71479988098
19256,40.4682312012
19257,75.7786865234
19258,7.68283033371
19259,5.92478847504
19260,1.35897874832
19261,8.55461215973
19262,3.49518227577
19263,25.7462272644
19264,3.89348912239
19265,7.57884216309
19266,4.06698989868
19267,24.7465839386
19268,3.88533043861
19269,30.3430938721
19270,7.36118125916
19271,2.89596056938
19272,30.3430938721
19273,7.36118125916
19274,2.89596056938
19275,32.0795211792
19276,8.54952049255
19277,3.61523723602
19278,26.5770931244
19279,16.8699874878
19280,14.4257307053
19281,10.2032585144
19282,7.37354469299
19283,5.98382711411
19284,25.7615737915
19285,17.6338882446
19286,14.7836933136
19287,10.343413353
19288,7.4407248497
19289,6.06487083435
19290,43.7859077454
19291,12.0872631073
19292,4.6754450798
19293,5.29438209534
19294,2.26081156731
19295,2.12979698181
19296,2.13626503944
19297,7.51092004776
19298,19.9288215637
19299,9.32155323029
19300,4.38503885269
19301,3.44257044792
19302,45.8816108704
19303,39.1381797791
19304,12.534075737
19305,7.19735527039
19306,41.7043647766
19307,10.9756317139
19308,5.31545543671
19309,43.7614440918
19310,12.1945581436
19311,6.75786733627
19312,46.4329032898
19313,32.5560340881
19314,6.56826972961
19315,1.94281816483
19316,9.49616241455
19317,6.99878311157
19318,14.284737587
19319,1.56738233566
19320,36.6063232422
19321,9.27483177185
19322,4.58000469208
19323,36.7047424316
19324,9.2010679245
19325,4.610435009
19326,42.5675125122
19327,32.6928443909
19328,23.0556678772
19329,15.6690368652
19330,14.0664234161
19331,11.5842781067
19332,11.0580263138
19333,9.08104515076
19334,57.9918823242
19335,43.2813415527
19336,43.4424324036
19337,17.285823822
19338,5.03753757477
19339,2.96062684059
19340,27.33436203
19341,32.4510345459
19342,27.023235321
19343,28.2936115265
19344,31.9562950134
19345,30.9954185486
19346,3.21576523781
19347,3.65181255341
19348,4.10048055649
19349,18.0380020142
19350,82.3826065063
19351,3.91419100761
19352,1.19784522057
19353,44.2914733887
19354,4.2746257782
19355,58.2144012451
19356,43.2840270996
19357,12.041311264
19358,5.11209344864
19359,3.374158144
19360,4.16033506393
19361,6.09555912018
19362,6.5255484581
19363,28.0604057312
19364,16.264415741
19365,9.46039199829
19366,6.84428119659
19367,5.42396831512
19368,5.05060100555
19369,4.85879421234
19370,4.76679849625
19371,28.2556991577
19372,16.3646011353
19373,9.52146148682
19374,6.89395904541
19375,5.43779468536
19376,5.06521320343
19377,4.87175035477
19378,4.77975273132
19379,28.0160312653
19380,16.2285499573
19381,9.45740222931
19382,6.67588090897
19383,5.24791526794
19384,4.88024234772
19385,4.68933677673
19386,4.57554292679
19387,9.47318935394
19388,6.87025213242
19389,34.8590126038
19390,28.2590961456
19391,13.6693372726
19392,9.149061203
19393,7.55922603607
19394,5.94591808319
19395,4.46605968475
19396,3.69293451309
19397,16.5576839447
19398,9.7754611969
19399,8.39036178589
19400,6.83747005463
19401,4.93098115921
19402,3.92296218872
19403,6.40630102158
19404,1.9041287899
19405,12.5964775085
19406,13.0423307419
19407,35.2896270752
19408,9.54004764557
19409,10.2580976486
19410,21.6235618591
19411,15.0503759384
19412,13.0646629333
19413,8.5682888031
19414,7.23990011215
19415,6.11810398102
19416,13.8750572205
19417,16.1169757843
19418,9.82995414734
19419,8.43993377686
19420,6.69684410095
19421,5.68422937393
19422,4.96592283249
19423,4.49694728851
19424,29.333442688
19425,31.3635673523
19426,120.225883484
19427,111.960548401
19428,110.340278625
19429,26.0961265564
19430,21.8282966614
19431,6.067237854
19432,55.3093719482
19433,48.6982269287
19434,2.22968482971
19435,11.2008113861
19436,4.74221372604
19437,4.61083030701
19438,23.7927131653
19439,33.7918815613
19440,8.00876998901
19441,3.23561549187
19442,34.5915756226
19443,8.58203887939
19444,4.03350830078
19445,10.7027111053
19446,10.085940361
19447,19.3796653748
19448,21.8736362457
19449,16.5382194519
19450,17.4008655548
19451,16.9491291046
19452,10.8497009277
19453,9.59236240387
19454,7.19194316864
19455,5.99360179901
19456,5.04113531113
19457,4.39572906494
19458,24.2174453735
19459,16.5930671692
19460,13.5941581726
19461,9.4462480545
19462,7.58105945587
19463,6.7101316452
19464,6.0722413063
19465,23.3194217682
19466,14.7069015503
19467,12.0798091888
19468,9.63237380981
19469,7.36271953583
19470,7.03515720367
19471,6.42246818542
19472,69.51537323
19473,36.612071991
19474,10.4145412445
19475,5.63443946838
19476,39.3274230957
19477,11.2390642166
19478,5.72290802002
19479,35.5096511841
19480,8.53139877319
19481,3.79344177246
19482,32.2249641418
19483,6.55383968353
19484,2.16398596764
19485,3.54799747467
19486,36.4446182251
19487,8.96141147614
19488,2.50305938721
19489,14.8408708572
19490,9.67700958252
19491,10.9874153137
19492,2.31733131409
19493,35.2518959045
19494,9.08168315887
19495,3.28242087364
19496,13.1537780762
19497,12.5689573288
19498,25.8676509857
19499,6.55139493942
19500,2.17689490318
19501,5.5127286911
19502,5.94974327087
19503,4.43874120712
19504,35.3927116394
19505,9.33471012115
19506,3.99401426315
19507,35.966091156
19508,9.23481178284
19509,3.9953827858
19510,20.278421402
19511,25.3887290955
19512,34.3612174988
19513,27.916469574
19514,19.9158363342
19515,17.1014595032
19516,12.4303588867
19517,10.1317539215
19518,7.48485374451
19519,9.89197826385
19520,3.04721617699
19521,3.51455712318
19522,6.18659496307
19523,36.5666236877
19524,9.09485626221
19525,4.1336145401
19526,6.772356987
19527,21.232421875
19528,3.06313514709
19529,4.82883739471
19530,53.7775421143
19531,16.0228347778
19532,6.61688661575
19533,9.41187477112
19534,5.56477832794
19535,6.5247592926
19536,6.28704547882
19537,63.8667526245
19538,8.48810577393
19539,35.8283691406
19540,9.16144561768
19541,4.09913539886
19542,34.548789978
19543,7.82169055939
19544,3.0845208168
19545,118.685012817
19546,4.13370037079
19547,4.33767795563
19548,10.5287036896
19549,5.07516670227
19550,3.38720369339
19551,115.579483032
19552,42.0374832153
19553,35.0107192993
19554,10.790140152
19555,6.32634067535
19556,8.73687839508
19557,8.73839855194
19558,3.83500981331
19559,4.14104509354
19560,4.16764640808
19561,12.1162395477
19562,37.3634490967
19563,56.0917472839
19564,9.34639930725
19565,31.1261787415
19566,19.3583030701
19567,43.2138595581
19568,5.80483055115
19569,5.65801668167
19570,8.10423564911
19571,31.9823417664
19572,34.9340629578
19573,7.99131155014
19574,2.8890709877
19575,10.7262496948
19576,8.86444854736
19577,11.8739423752
19578,39.4677429199
19579,11.4063358307
19580,8.86249732971
19581,8.08438301086
19582,13.455083847
19583,33.3383369446
19584,9.80318450928
19585,5.19622612
19586,26.5276565552
19587,18.2989692688
19588,15.6531124115
19589,11.2003583908
19590,8.04539299011
19591,6.55385541916
19592,18.7965183258
19593,15.7891511917
19594,11.5172891617
19595,8.28839969635
19596,6.91551494598
19597,43.8346710205
19598,33.7335357666
19599,28.4829788208
19600,19.1119880676
19601,15.6948957443
19602,14.4420557022
19603,11.1406860352
19604,1.45743191242
19605,5.8737039566
19606,19.0847396851
19607,3.92302441597
19608,79.4701766968
19609,21.1122303009
19610,59.2442169189
19611,38.4180603027
19612,29.5664310455
19613,23.8357563019
19614,21.923210144
19615,20.195690155
19616,18.579158783
19617,33.5411643982
19618,7.02720355988
19619,2.36048698425
19620,8.83549118042
19621,31.0444869995
19622,8.07036399841
19623,2.55394077301
19624,13.805056572
19625,9.25882339478
19626,7.69309997559
19627,6.13406705856
19628,4.63580226898
19629,3.98903226852
19630,16.65325737
19631,11.2427005768
19632,9.53530693054
19633,7.60851669312
19634,5.70028114319
19635,4.87830495834
19636,17.4580249786
19637,11.7077360153
19638,9.91147708893
19639,7.76412391663
19640,5.74171829224
19641,4.88773679733
19642,25.9148979187
19643,17.7639446259
19644,14.7504758835
19645,10.3410263062
19646,7.5590429306
19647,6.19604110718
19648,26.8060646057
19649,18.4825534821
19650,15.7334003448
19651,11.3318729401
19652,7.92746448517
19653,6.47749614716
19654,26.6659984589
19655,18.3775348663
19656,15.5763216019
19657,11.218000412
19658,7.93652153015
19659,6.48429870605
19660,31.8281650543
19661,7.302713871
19662,2.58285427094
19663,3.55997562408
19664,3.46245026588
19665,3.74574947357
19666,17.2241230011
19667,13.8560657501
19668,12.897151947
19669,12.2632484436
19670,2.91753864288
19671,11.6218700409
19672,10.8485536575
19673,9.49577713013
19674,8.28343105316
19675,4.63785839081
19676,7.61068820953
19677,43.3109970093
19678,12.2133979797
19679,4.4559264183
19680,12.8928556442
19681,5.49052715302
19682,6.25522136688
19683,17.1428089142
19684,10.8160114288
19685,9.23320960999
19686,7.33218193054
19687,6.26411485672
19688,5.84572410583
19689,17.5055274963
19690,11.022652626
19691,9.4307308197
19692,7.48670768738
19693,6.38861036301
19694,5.98007059097
19695,17.3712120056
19696,10.9447832108
19697,9.36397361755
19698,7.43491697311
19699,6.34477996826
19700,5.92215251923
19701,19.9597377777
19702,12.5215797424
19703,11.0667572021
19704,8.79083824158
19705,7.14217948914
19706,6.90918970108
19707,18.4142837524
19708,11.6851615906
19709,10.2672595978
19710,7.9159655571
19711,6.2246222496
19712,5.38199806213
19713,18.51471138
19714,4.19183111191
19715,41.2386054993
19716,11.6816425323
19717,6.40507602692
19718,37.3317947388
19719,9.7144575119
19720,3.84378290176
19721,152.376525879
19722,34.7542457581
19723,7.6415643692
19724,3.10499024391
19725,33.5248985291
19726,19.9520549774
19727,35.3782501221
19728,8.74241161346
19729,3.14918017387
19730,2.54010629654
19731,11.2013454437
19732,1.94258618355
19733,31.1259040833
19734,6.72578239441
19735,2.35957574844
19736,31.3354854584
19737,6.83407497406
19738,2.39714837074
19739,33.8926849365
19740,8.3893289566
19741,3.31656455994
19742,31.7149467468
19743,7.55615377426
19744,2.54451799393
19745,34.0995063782
19746,7.20027446747
19747,2.5707962513
19748,34.0101661682
19749,7.73438453674
19750,2.97729206085
19751,36.8086357117
19752,8.75273323059
19753,3.0452747345
19754,33.7200813293
19755,7.49076795578
19756,2.83766388893
19757,31.7524757385
19758,7.8508067131
19759,3.42530083656
19760,31.5455589294
19761,7.94469451904
19762,3.69603276253
19763,32.9211654663
19764,7.75668621063
19765,2.91074633598
19766,4.54567146301
19767,1.53204262257
19768,1.13579142094
19769,6.09052753448
19770,5.90029001236
19771,5.76893138885
19772,5.97916793823
19773,37.8140411377
19774,9.90375804901
19775,3.84605908394
19776,2.47105979919
19777,3.32538604736
19778,3.10031557083
19779,3.63196444511
19780,17.6585350037
19781,3.06579637527
19782,3.19612145424
19783,5.02190685272
19784,6.46115922928
19785,5.3019695282
19786,3.86700701714
19787,9.63093566895
19788,4.0734038353
19789,5.19819164276
19790,10.9577512741
19791,12.2629032135
19792,4.51081085205
19793,9.2886505127
19794,4.87816762924
19795,44.6978912354
19796,11.1446237564
19797,3.62677264214
19798,8.10754966736
19799,75.7285919189
19800,57.2886962891
19801,14.8571462631
19802,9.98141956329
19803,8.42700195312
19804,6.92960453033
19805,5.5222454071
19806,5.03391313553
19807,13.4248685837
19808,8.99238872528
19809,7.45806884766
19810,6.03991365433
19811,4.64048290253
19812,4.10458946228
19813,3.68148946762
19814,15.1759681702
19815,10.2692070007
19816,8.79915237427
19817,7.81874275208
19818,6.24088811874
19819,5.93172121048
19820,23.7672176361
19821,16.1938724518
19822,15.234172821
19823,12.8302726746
19824,8.83094978333
19825,7.56674766541
19826,22.6839447021
19827,15.5757198334
19828,14.3279685974
19829,10.9937591553
19830,7.27345371246
19831,5.94624090195
19832,26.6412734985
19833,18.3344421387
19834,15.5391979218
19835,11.1939659119
19836,7.92065572739
19837,6.47086858749
19838,17.3995780945
19839,10.7412757874
19840,9.06750106812
19841,6.50010681152
19842,5.37866163254
19843,4.45560264587
19844,26.309551239
19845,18.0508041382
19846,15.1869268417
19847,10.9385671616
19848,7.72918367386
19849,6.38009691238
19850,26.7469558716
19851,18.4223995209
19852,15.7482070923
19853,11.2910680771
19854,7.92271280289
19855,6.4104809761
19856,26.8582992554
19857,18.5227985382
19858,15.7747068405
19859,11.3063907623
19860,7.90657711029
19861,6.41343212128
19862,13.289440155
19863,177.58807373
19864,111.820770264
19865,85.9074401855
19866,80.9628448486
19867,62.8557090759
19868,3.7468419075
19869,47.2599182129
19870,3.36775636673
19871,3.50975418091
19872,4.13974952698
19873,2.62935733795
19874,43.7010993958
19875,11.6691961288
19876,4.76526927948
19877,37.2695236206
19878,8.84432792664
19879,3.37017965317
19880,3.54188466072
19881,8.17410564423
19882,3.10957241058
19883,33.7256355286
19884,8.91857242584
19885,4.43918466568
19886,30.3368263245
19887,17.9966773987
19888,10.8714971542
19889,7.77418994904
19890,6.22818279266
19891,5.80482959747
19892,5.58944129944
19893,5.53119659424
19894,3.32701253891
19895,3.07121920586
19896,32.05701828
19897,7.00943946838
19898,2.30083274841
19899,50.1708030701
19900,33.4738807678
19901,37.4066162109
19902,37.0363273621
19903,39.4196815491
19904,10.1605176926
19905,3.71748280525
19906,34.5769195557
19907,8.21945953369
19908,3.1155693531
19909,38.202911377
19910,9.48592376709
19911,3.44577383995
19912,32.5582466125
19913,23.2650470734
19914,20.7247867584
19915,13.4614448547
19916,11.4903430939
19917,10.3734779358
19918,21.7018241882
19919,20.3091754913
19920,4.590528965
19921,6.83948421478
19922,6.27065849304
19923,2.92170929909
19924,2.33607935905
19925,2.04503178596
19926,2.00409913063
19927,1.95537304878
19928,39.4331970215
19929,10.182636261
19930,4.37451457977
19931,3.40645265579
19932,3.40645265579
19933,32.7180175781
19934,7.75335407257
19935,3.30884766579
19936,32.997844696
19937,8.06637763977
19938,3.49986982346
19939,37.7951545715
19940,11.9474010468
19941,5.34142303467
19942,42.6228408813
19943,9.16713905334
19944,3.6689209938
19945,14.5209655762
19946,6.41078948975
19947,78.3913726807
19948,12.9044752121
19949,40.7746353149
19950,10.7640113831
19951,5.00405263901
19952,30.2251815796
19953,3.11313605309
19954,11.3593082428
19955,6.5167760849
19956,23.8865661621
19957,14.1596546173
19958,7.5929479599
19959,5.61131811142
19960,4.273686409
19961,3.98616790771
19962,3.74344491959
19963,3.59876918793
19964,30.1640434265
19965,17.9773044586
19966,10.8104763031
19967,7.7820892334
19968,6.20241641998
19969,5.77475738525
19970,5.5504860878
19971,5.46988105774
19972,30.1520347595
19973,18.0034370422
19974,10.7917585373
19975,7.78262424469
19976,6.21135091782
19977,5.78299045563
19978,5.55902004242
19979,5.47671890259
19980,37.3857383728
19981,12.7033061981
19982,5.62983465195
19983,10.6567869186
19984,12.7317695618
19985,10.748626709
19986,55.4647407532
19987,54.2594413757
19988,26.7105674744
19989,10.3813257217
19990,6.73781776428
19991,3.31500434875
19992,2.2800154686
19993,102.432693481
19994,4.19828367233
19995,3.87794589996
19996,3.77076625824
19997,1.2318738699
19998,3.09197688103
19999,5.2144446373
20000,39.5590171814
20001,10.310046196
20002,3.97858905792
20003,31.9605751038
20004,7.18874692917
20005,2.69896149635
20006,31.9605751038
20007,7.18874692917
20008,2.69896149635
20009,32.7151565552
20010,7.25167751312
20011,2.76494216919
20012,33.3143196106
20013,7.45300102234
20014,2.83947229385
20015,4.30951309204
20016,4.31203842163
20017,4.42537784576
20018,31.65102005
20019,7.00039720535
20020,2.46122264862
20021,29.1855640411
20022,7.08245325089
20023,2.35445451736
20024,3.95225429535
20025,33.6601219177
20026,7.193359375
20027,2.52483868599
20028,35.9488220215
20029,7.71434020996
20030,2.81611299515
20031,3.69778442383
20032,39.5274963379
20033,10.4351987839
20034,4.13110399246
20035,46.7297859192
20036,13.0900154114
20037,5.3779091835
20038,36.1690979004
20039,9.30919647217
20040,4.53794336319
20041,35.080657959
20042,9.29238319397
20043,4.08265638351
20044,32.2053108215
20045,8.32954311371
20046,3.72842359543
20047,36.0647850037
20048,7.84422779083
20049,2.59216356277
20050,3.45215201378
20051,6.5508890152
20052,6.42882204056
20053,6.09561920166
20054,28.9680156708
20055,7.80798959732
20056,3.10567522049
20057,5.01705121994
20058,37.3334732056
20059,9.03969764709
20060,3.15675067902
20061,35.472366333
20062,10.1594362259
20063,5.48537635803
20064,6.6914396286
20065,40.4867401123
20066,13.1095619202
20067,6.73367261887
20068,25.448381424
20069,14.7823562622
20070,8.84844875336
20071,6.47341823578
20072,5.11900997162
20073,4.85231208801
20074,4.78200340271
20075,4.63125038147
20076,25.1403579712
20077,14.4599285126
20078,8.39434814453
20079,6.05013942719
20080,4.64625453949
20081,4.4100651741
20082,4.33533000946
20083,4.2396645546
20084,52.3756027222
20085,46.2528381348
20086,13.8084869385
20087,8.12551403046
20088,3.6895070076
20089,4.55533313751
20090,3.6258392334
20091,7.48230600357
20092,33.4803466797
20093,8.40137672424
20094,3.30369520187
20095,33.5269813538
20096,8.35955524445
20097,3.26434278488
20098,39.7173957825
20099,10.1993579865
20100,4.36710262299
20101,33.1420211792
20102,7.08171081543
20103,2.58908081055
20104,29.2575817108
20105,8.51950454712
20106,4.06791305542
20107,31.6544837952
20108,9.41827201843
20109,4.46439266205
20110,29.5372104645
20111,8.62676239014
20112,4.12066221237
20113,2.27177238464
20114,31.4042778015
20115,8.27163887024
20116,2.57597637177
20117,32.6133537292
20118,8.72787284851
20119,4.18031644821
20120,7.61654186249
20121,75.0750350952
20122,4.28315067291
20123,11.6718797684
20124,17.2262248993
20125,49.2532806396
20126,16.5807304382
20127,8.3994140625
20128,24.5899219513
20129,5.3888502121
20130,1.49263751507
20131,33.4042663574
20132,6.92314577103
20133,6.79843139648
20134,3.91877651215
20135,5.37957143784
20136,22.1510848999
20137,15.3554773331
20138,13.6160612106
20139,11.3485813141
20140,8.84425067902
20141,7.53508424759
20142,4.86063575745
20143,2.5574259758
20144,2.08921337128
20145,4.78973913193
20146,34.6640701294
20147,9.28418254852
20148,3.79310631752
20149,36.6078948975
20150,12.1437587738
20151,7.00090789795
20152,19.3183860779
20153,5.89526176453
20154,2.53335928917
20155,2.72307729721
20156,19.3183860779
20157,5.89526176453
20158,2.53335928917
20159,19.6492538452
20160,5.92596340179
20161,2.54118919373
20162,7.11756134033
20163,4.22248506546
20164,40.4800338745
20165,10.9199142456
20166,5.49001407623
20167,6.9547252655
20168,34.9521102905
