id,cost
15165,2.86069917679
15166,23.0558013916
15167,13.1873559952
15168,7.22761535645
15169,5.44082546234
15170,4.24635124207
15171,3.92002511024
15172,3.80243039131
15173,3.72344112396
15174,22.8675003052
15175,13.0779018402
15176,7.14923381805
15177,5.38324689865
15178,4.21123504639
15179,3.85971903801
15180,3.71976590157
15181,3.63727045059
15182,13.4810152054
15183,29.6445999146
15184,19.3478240967
15185,12.0691509247
15186,10.0686759949
15187,8.81486129761
15188,8.34441375732
15189,8.13327312469
15190,7.92660570145
15191,1.28287982941
15192,21.3423652649
15193,11.5124664307
15194,6.37897491455
15195,4.38955402374
15196,3.04435586929
15197,2.68492984772
15198,2.55124807358
15199,23.4314193726
15200,13.7672576904
15201,7.38559532166
15202,5.30799198151
15203,4.02453517914
15204,3.69438672066
15205,3.56434988976
15206,21.556427002
15207,11.678899765
15208,6.48292398453
15209,4.46452140808
15210,3.20949792862
15211,2.82479381561
15212,2.70023488998
15213,44.6186981201
15214,108.273109436
15215,5.60167121887
15216,38.766658783
15217,42.3724899292
15218,7.24293327332
15219,17.0192279816
15220,21.0195579529
15221,19.3024463654
15222,20.7749061584
15223,5.95194244385
15224,10.3278846741
15225,29.9034538269
15226,19.056930542
15227,11.1365451813
15228,8.51948738098
15229,6.42502784729
15230,6.08221340179
15231,5.92366695404
15232,5.7735042572
15233,26.2056903839
15234,15.067949295
15235,8.74260139465
15236,6.71887350082
15237,4.9402680397
15238,4.86126947403
15239,4.69963264465
15240,4.61582565308
15241,31.8731613159
15242,20.5215072632
15243,11.9985628128
15244,9.5767364502
15245,7.22578001022
15246,6.84898090363
15247,6.7226858139
15248,6.53474998474
15249,29.5283927917
15250,18.8022918701
15251,12.350815773
15252,10.0508785248
15253,9.20987129211
15254,8.82050991058
15255,8.57835102081
15256,8.44017601013
15257,7.19358539581
15258,10.733631134
15259,7.59410476685
15260,61.1602096558
15261,1.54822742939
15262,3.38286209106
15263,3.26228284836
15264,17.5981330872
15265,23.3710174561
15266,13.6951446533
15267,6.95165681839
15268,5.11226320267
15269,3.66204404831
15270,3.36328721046
15271,3.22137355804
15272,3.0590839386
15273,12.3266572952
15274,8.47854614258
15275,7.4386510849
15276,5.37147521973
15277,1.63773536682
15278,1.59024548531
15279,2.8740541935
15280,2.60595035553
15281,6.809674263
15282,3.76731872559
15283,5.04351520538
15284,30.0977897644
15285,18.3649673462
15286,10.3583641052
15287,7.73391056061
15288,6.31973314285
15289,5.96152591705
15290,5.78915929794
15291,5.6384344101
15292,23.8686618805
15293,13.849108696
15294,7.60345220566
15295,5.92552852631
15296,4.66789484024
15297,4.31746578217
15298,4.24262857437
15299,4.12127256393
15300,23.8686618805
15301,13.849108696
15302,7.60345220566
15303,5.92552852631
15304,4.66789484024
15305,4.31746578217
15306,4.24262857437
15307,4.12127256393
15308,25.320526123
15309,14.5242118835
15310,8.45917129517
15311,6.33373785019
15312,4.59380149841
15313,4.58774471283
15314,4.41275978088
15315,4.33267116547
15316,1.39220809937
15317,35.1806564331
15318,17.5996818542
15319,19.376241684
15320,2.27095508575
15321,15.4859752655
15322,14.3576641083
15323,32.5158348083
15324,9.06562614441
15325,5.8202252388
15326,10.1087970734
15327,11.9466485977
15328,4.64528274536
15329,7.09755706787
15330,3.39788413048
15331,3.62219309807
15332,14.0893716812
15333,10.3854970932
15334,9.11886787415
15335,7.63401508331
15336,6.8991394043
15337,6.210085392
15338,6.77244377136
15339,23.5118560791
15340,14.5281381607
15341,7.96723556519
15342,5.46573114395
15343,4.36240196228
15344,4.13378477097
15345,4.03120851517
15346,3.92005205154
15347,19.4286613464
15348,9.96074676514
15349,25.4928836823
15350,16.3533992767
15351,14.7328119278
15352,17.4332809448
15353,17.6790752411
15354,17.9885234833
15355,17.9885234833
15356,10.637670517
15357,22.5351200104
15358,4.93842601776
15359,21.0852527618
15360,14.11997509
15361,6.24379825592
15362,6.16456317902
15363,5.84783983231
15364,4.08510398865
15365,11.6524305344
15366,10.644744873
15367,8.21580791473
15368,8.89348602295
15369,12.2602958679
15370,17.5681495667
15371,9.6813659668
15372,25.4931621552
15373,14.1485290527
15374,7.62706899643
15375,5.38945102692
15376,3.9194521904
15377,3.55060958862
15378,3.47191095352
15379,5.04646396637
15380,5.50928449631
15381,3.2519659996
15382,6.50580453873
15383,37.7944030762
15384,25.8322753906
15385,15.7598266602
15386,9.32161521912
15387,7.2235622406
15388,5.83705377579
15389,5.4690990448
15390,5.3120007515
15391,5.23413276672
15392,25.8322753906
15393,15.7598266602
15394,9.32161521912
15395,7.2235622406
15396,5.83705377579
15397,5.4690990448
15398,5.3120007515
15399,5.23413276672
15400,24.0733985901
15401,13.7959794998
15402,7.36615085602
15403,5.65611171722
15404,3.9134645462
15405,3.60128831863
15406,3.46795272827
15407,3.36533784866
15408,23.0198879242
15409,13.0835723877
15410,6.83602952957
15411,4.9762468338
15412,3.52697467804
15413,3.18503713608
15414,3.08496451378
15415,2.96077680588
15416,22.9435501099
15417,13.5712871552
15418,6.94672393799
15419,5.34601688385
15420,3.88484025002
15421,3.59931230545
15422,3.47691726685
15423,3.36748480797
15424,31.9557914734
15425,20.7091255188
15426,12.296582222
15427,9.87772274017
15428,7.53148174286
15429,7.12329483032
15430,6.97359752655
15431,6.79048776627
15432,14.3825359344
15433,9.79485416412
15434,8.28424263
15435,7.53280258179
15436,7.75488471985
15437,9.84088897705
15438,7.57991790771
15439,7.76494026184
15440,7.2320690155
15441,5.30938720703
15442,23.9312515259
15443,13.6341285706
15444,7.25167417526
15445,5.60298347473
15446,4.01765537262
15447,3.69037103653
15448,3.55914878845
15449,3.43235683441
15450,26.5762901306
15451,15.287147522
15452,8.17644691467
15453,6.28852272034
15454,4.55601119995
15455,4.20891523361
15456,4.08286476135
15457,3.98342990875
15458,24.8339042664
15459,14.2439880371
15460,7.61332321167
15461,5.89014530182
15462,4.34794998169
15463,4.01490116119
15464,3.87713217735
15465,3.79640483856
15466,25.1188774109
15467,14.4023790359
15468,7.70512294769
15469,5.93952178955
15470,4.33056640625
15471,4.00301170349
15472,3.86690068245
15473,3.78607225418
15474,37.5118522644
15475,4.49056243896
15476,8.64714050293
15477,2.82240056992
15478,2.80053138733
15479,6.90397930145
15480,9.09500312805
15481,7.48722839355
15482,3.72482872009
15483,3.73922204971
15484,47.4851036072
15485,3.19421720505
15486,4.26828575134
15487,1.90000760555
15488,4.01030731201
15489,11.9352035522
15490,17.5649604797
15491,2.75922679901
15492,3.8427028656
15493,3.75786828995
15494,19.6056289673
15495,10.7032108307
15496,6.97004413605
15497,7.18452453613
15498,25.2550888062
15499,24.4314346313
15500,5.98873996735
15501,7.23365402222
15502,174.762969971
15503,209.621887207
15504,42.5927352905
15505,19.8432235718
15506,52.9426574707
15507,58.2111663818
15508,53.9639015198
15509,43.8333587646
15510,117.136734009
15511,5.43441295624
15512,5.3079662323
15513,6.50972366333
15514,5.06360149384
15515,8.29280281067
15516,20.8177261353
15517,33.4142799377
15518,22.7121562958
15519,20.9647331238
15520,19.9170703888
15521,9.81962394714
15522,9.57826423645
15523,10.6164112091
15524,24.0790290833
15525,13.6453590393
15526,7.24626541138
15527,5.22537517548
15528,3.67441654205
15529,3.34432578087
15530,3.2105345726
15531,3.06628847122
15532,23.3251113892
15533,13.2372303009
15534,7.03076839447
15535,5.06016206741
15536,3.55074477196
15537,3.21364927292
15538,3.0916724205
15539,2.95937871933
15540,22.382276535
15541,214.270645142
15542,8.25382995605
15543,6.11940383911
15544,5.25300884247
15545,4.85686063766
15546,8.62472915649
15547,7.64212226868
15548,6.41292095184
15549,6.45925521851
15550,24.4950027466
15551,3.07044553757
15552,23.2634887695
15553,13.135389328
15554,6.92550086975
15555,4.98595571518
15556,3.49564766884
15557,3.16095113754
15558,3.03411054611
15559,2.88721489906
15560,74.1175613403
15561,13.5405893326
15562,26.9767608643
15563,17.3761100769
15564,10.4507827759
15565,8.2064666748
15566,6.52814102173
15567,6.19481182098
15568,6.05332899094
15569,5.97819280624
15570,26.9767608643
15571,17.3761100769
15572,10.4507827759
15573,8.2064666748
15574,6.52814102173
15575,6.19481182098
15576,6.05332899094
15577,5.97819280624
15578,27.1094932556
15579,17.448884964
15580,10.4970598221
15581,8.25866222382
15582,6.54791736603
15583,6.24170684814
15584,6.11906957626
15585,6.04658079147
15586,23.7156581879
15587,14.222492218
15588,7.63639450073
15589,5.68433237076
15590,4.517121315
15591,4.23267173767
15592,4.17128658295
15593,4.03989839554
15594,24.767578125
15595,14.7470912933
15596,7.94890165329
15597,6.04102802277
15598,4.75381374359
15599,4.49945926666
15600,4.46716117859
15601,4.31261920929
15602,24.1756019592
15603,14.5526351929
15604,8.02072715759
15605,6.20366668701
15606,5.09671211243
15607,4.71036052704
15608,4.61247158051
15609,4.46760654449
15610,24.4613456726
15611,14.2738323212
15612,8.03948974609
15613,6.09283828735
15614,4.74069786072
15615,4.41781520844
15616,4.29724264145
15617,4.20542430878
15618,4.71520233154
15619,21.8540897369
15620,12.1695899963
15621,6.18169689178
15622,4.19404983521
15623,3.07145786285
15624,2.75205039978
15625,2.57521891594
15626,2.50810194016
15627,21.8616085052
15628,12.212146759
15629,6.25674819946
15630,4.26529359818
15631,3.15225195885
15632,2.80750322342
15633,2.64543294907
15634,2.58337140083
15635,21.8175125122
15636,12.1945610046
15637,6.21283149719
15638,4.24733352661
15639,3.14807701111
15640,2.80792188644
15641,2.6286907196
15642,2.56027698517
15643,21.2382240295
15644,13.3075485229
15645,10.4992275238
15646,15.4425115585
15647,6.37828683853
15648,7.12979412079
15649,5.0806016922
15650,2.23168730736
15651,5.45254516602
15652,5.59300518036
15653,5.05853939056
15654,3.52456593513
15655,2.96993470192
15656,8.6422328949
15657,5.51430797577
15658,14.4908437729
15659,18.7160320282
15660,19.0717697144
15661,23.1436481476
15662,12.4567232132
15663,14.3742218018
15664,30.8277664185
15665,17.7993335724
15666,9.75475883484
15667,7.2250494957
15668,5.53520345688
15669,5.40210914612
15670,5.45298671722
15671,5.22070121765
15672,6.14734745026
15673,10.1202831268
15674,33.6228637695
15675,22.3401985168
15676,14.0097856522
15677,12.1601047516
15678,9.82723999023
15679,9.49840641022
15680,9.36591148376
15681,9.1245470047
15682,30.2899055481
15683,17.3558559418
15684,10.2469882965
15685,6.62906646729
15686,4.92059803009
15687,4.57705307007
15688,4.50246906281
15689,4.37777805328
15690,31.1143264771
15691,18.2966308594
15692,11.0113182068
15693,7.65616798401
15694,5.54948759079
15695,5.22958469391
15696,5.09190988541
15697,4.95291137695
15698,7.96147727966
15699,5.04334402084
15700,24.6451911926
15701,14.1878786087
15702,7.6728014946
15703,5.55203580856
15704,3.94852209091
15705,3.59629297256
15706,3.45858097076
15707,3.37367296219
15708,9.41829109192
15709,24.8695831299
15710,14.2526769638
15711,7.66482162476
15712,5.56256771088
15713,3.9331741333
15714,3.58879518509
15715,3.45392465591
15716,3.36879301071
15717,2.62886571884
15718,4.38517189026
15719,5.77832984924
15720,5.27895545959
15721,8.21176147461
15722,7.24470424652
15723,6.98517036438
15724,6.28567552567
15725,29.135925293
15726,18.801027298
15727,10.6418151855
15728,8.05015182495
15729,6.08351612091
15730,5.73682498932
15731,5.63046741486
15732,5.47333669662
15733,23.0720615387
15734,13.6433973312
15735,6.96272850037
15736,5.33819007874
15737,3.8991625309
15738,3.64384245872
15739,3.55018877983
15740,3.42824554443
15741,26.6644554138
15742,16.6209468842
15743,10.0506134033
15744,7.95614910126
15745,6.37603473663
15746,5.94079303741
15747,5.95391750336
15748,5.83891391754
15749,1.70556795597
15750,39.4560699463
15751,15.6129217148
15752,9.03177070618
15753,5.32596492767
15754,4.94543361664
15755,8.75469684601
15756,22.8949661255
15757,6.44201564789
15758,3.65182852745
15759,5.09010314941
15760,2.84610891342
15761,7.35657596588
15762,3.56500148773
15763,6.88492870331
15764,4.01028490067
15765,6.59659290314
15766,5.71385669708
15767,5.51375007629
15768,5.87162208557
15769,3.41972064972
15770,6.39958286285
15771,3.9162735939
15772,20.1245002747
15773,11.9232006073
15774,10.1183996201
15775,4.56714248657
15776,5.09138393402
15777,2.87740492821
15778,6.11188983917
15779,5.29388332367
15780,4.03689718246
15781,3.01197504997
15782,6.90907669067
15783,4.01369476318
15784,5.65114116669
15785,11.8300685883
15786,25.9369850159
15787,16.2424507141
15788,7.7665643692
15789,9.59888648987
15790,8.95471572876
15791,32.3404388428
15792,21.8567123413
15793,13.7457256317
15794,10.5687675476
15795,8.66359996796
15796,8.39166259766
15797,8.21845436096
15798,8.11320209503
15799,8.45317077637
15800,7.30180215836
15801,9.53542137146
15802,5.55055522919
15803,10.8994665146
15804,4.88937950134
15805,2.96499824524
15806,8.72427082062
15807,11.6451129913
15808,2.77765607834
15809,24.0832290649
15810,14.2657670975
15811,7.56316184998
15812,5.63151931763
15813,4.25112628937
15814,3.92643260956
15815,3.80879664421
15816,3.68854570389
15817,23.9164123535
15818,14.3039112091
15819,7.63713645935
15820,5.74929141998
15821,4.54967212677
15822,4.2647228241
15823,4.19326543808
15824,4.05554771423
15825,37.0884437561
15826,45.6036491394
15827,8.29957580566
15828,7.29434013367
15829,6.61247730255
15830,5.85498571396
15831,30.9343471527
15832,7.67540931702
15833,2.6170706749
15834,41.5795288086
15835,5.60543298721
15836,5.60543298721
15837,4.2237610817
15838,14.8733386993
15839,28.9941902161
15840,18.150138855
15841,23.5668945312
15842,5.43849515915
15843,1.68778598309
15844,6.21009254456
15845,5.6471657753
15846,4.43989276886
15847,26.9345359802
15848,16.0215358734
15849,8.56148529053
15850,7.01174879074
15851,5.76922273636
15852,5.5495095253
15853,5.46290206909
15854,5.2696928978
15855,1.72987484932
15856,2.3465628624
15857,13.2315349579
15858,7.81007194519
15859,4.27461528778
15860,3.93359184265
15861,3.50368881226
15862,4.37306213379
15863,44.006439209
15864,17.1036148071
15865,14.7558813095
15866,12.0076532364
15867,4.58168125153
15868,3.7998752594
15869,6.64993286133
15870,3.58004045486
15871,14.9596576691
15872,30.1766891479
15873,6.71430015564
15874,2.38091230392
15875,11.3435668945
15876,8.53214645386
15877,8.12881660461
15878,7.30153751373
15879,5.91592025757
15880,11.5260705948
15881,10.1051921844
15882,8.87263870239
15883,7.08131122589
15884,6.45851516724
15885,9.32067871094
15886,7.74128246307
15887,6.90765714645
15888,5.89406776428
15889,13.8522472382
15890,49.2946205139
15891,35.240814209
15892,19.3669490814
15893,30.3758049011
15894,17.8987903595
15895,10.5845069885
15896,7.75681304932
15897,5.95741558075
15898,5.58246946335
15899,5.45359706879
15900,5.34442234039
15901,24.8316116333
15902,14.563788414
15903,8.1487903595
15904,6.09663057327
15905,4.71460342407
15906,4.41737794876
15907,4.31025409698
15908,4.21253061295
15909,24.2303218842
15910,13.9966897964
15911,7.66691207886
15912,5.71161270142
15913,4.44669151306
15914,4.15388202667
15915,4.05328130722
15916,3.96757984161
15917,28.0326309204
15918,16.9391784668
15919,10.4532814026
15920,7.93422698975
15921,7.33373689651
15922,7.30513286591
15923,7.10835266113
15924,6.98771858215
15925,24.1132316589
15926,14.0106334686
15927,7.79998683929
15928,5.73184108734
15929,4.43176078796
15930,4.10809516907
15931,4.01159095764
15932,3.91864681244
15933,24.7968158722
15934,14.0775585175
15935,7.55958175659
15936,5.65597486496
15937,4.15139865875
15938,3.80105137825
15939,3.64213943481
15940,3.57934045792
15941,24.4528617859
15942,13.964969635
15943,7.51889562607
15944,5.60992240906
15945,4.07068729401
15946,3.71691703796
15947,3.57413697243
15948,3.51158976555
15949,24.8583106995
15950,14.0810365677
15951,7.53218841553
15952,5.64232158661
15953,4.06405735016
15954,3.7119576931
15955,3.58089184761
15956,3.5198662281
15957,6.20814800262
15958,5.43927955627
15959,39.2511672974
15960,27.7319717407
15961,6.01883268356
15962,9.22167491913
15963,29.8360786438
15964,18.5282516479
15965,11.3723173141
15966,9.53296089172
15967,8.19715213776
15968,8.011469841
15969,7.82844352722
15970,7.72053909302
15971,11.8360033035
15972,8.00646972656
15973,8.22310352325
15974,4.02157783508
15975,14.2125291824
15976,8.57305717468
15977,7.35671234131
15978,5.85715103149
15979,6.74501228333
15980,10.5181236267
15981,12.6976890564
15982,15.1463909149
15983,13.0914974213
15984,8.11947536469
15985,7.4210562706
15986,6.85224246979
15987,5.09854078293
15988,14.0632839203
15989,5.53144931793
15990,5.55349159241
15991,15.4048643112
15992,15.0584983826
15993,9.00785827637
15994,7.49887418747
15995,48.3211669922
15996,39.8132286072
15997,57.3961791992
15998,20.2216072083
15999,19.1131763458
16000,15.4346580505
16001,14.9275760651
16002,2.9754691124
16003,2.53443074226
16004,8.1173582077
16005,1.15624141693
16006,5.49291801453
16007,35.4966506958
16008,3.15909385681
16009,5.90745639801
16010,4.18300914764
16011,3.28887701035
16012,3.51618385315
16013,2.88462495804
16014,2.75555896759
16015,8.78770923615
16016,5.95733785629
16017,2.38454294205
16018,22.94506073
16019,14.4870357513
16020,8.81761074066
16021,5.9479341507
16022,5.19377279282
16023,4.89475393295
16024,4.76798582077
16025,4.61571836472
16026,6.00192451477
16027,4.00027942657
16028,3.98991680145
16029,1.02619457245
16030,1.53666567802
16031,6.98954296112
16032,2.40823841095
16033,2.83449220657
16034,164.160614014
16035,3.55514502525
16036,4.10173988342
16037,2.94524908066
16038,3.33361387253
16039,20.6611804962
16040,20.2609062195
16041,6.17830944061
16042,4.49366092682
16043,2.46067333221
16044,5.74199676514
16045,6.23432826996
16046,3.53279876709
16047,5.08661842346
16048,4.20048475266
16049,4.86369228363
16050,6.96729660034
16051,6.4532995224
16052,6.06516647339
16053,6.00339984894
16054,22.4576931
16055,3.02025032043
16056,24.6130046844
16057,14.9144105911
16058,9.28424072266
16059,6.75719547272
16060,5.51659917831
16061,5.24757766724
16062,5.08450222015
16063,4.99384832382
16064,24.0123596191
16065,4.93087673187
16066,7.21418333054
16067,2.19177603722
16068,9.59533691406
16069,7.8382229805
16070,7.05433368683
16071,6.61656904221
16072,11.6215744019
16073,9.15468215942
16074,8.17533302307
16075,7.51940202713
16076,6.80122470856
16077,14.065530777
16078,9.71188735962
16079,8.76843452454
16080,7.12365055084
16081,8.167760849
16082,27.0962409973
16083,26.7180175781
16084,35.2985610962
16085,9.43888282776
16086,8.94428253174
16087,7.64136886597
16088,4.67771434784
16089,2.30572462082
16090,4.692943573
16091,4.97640228271
16092,4.91371250153
16093,6.91949319839
16094,4.16234588623
16095,6.29358100891
16096,5.60926771164
16097,4.9792842865
16098,4.76543331146
16099,4.0870923996
16100,20.3435230255
16101,20.5185661316
16102,18.758430481
16103,10.875629425
16104,9.24946403503
16105,6.97512865067
16106,29.6158218384
16107,18.8327102661
16108,12.017824173
16109,10.2353515625
16110,9.11221885681
16111,8.71848678589
16112,8.50848197937
16113,8.31935310364
16114,10.8394002914
16115,3.14778995514
16116,4.02902317047
16117,14.7627477646
16118,2.37381696701
16119,2.31318974495
16120,1.59670877457
16121,8.04329681396
16122,8.58912467957
16123,34.6893157959
16124,104.741897583
16125,21.4225196838
16126,4.2166185379
16127,11.3896064758
16128,6.44263458252
16129,3.89856481552
16130,3.26817560196
16131,3.50387382507
16132,9.60662651062
16133,21.732465744
16134,13.5270423889
16135,7.19693994522
16136,6.65943431854
16137,4.74521160126
16138,3.88261985779
16139,3.65027451515
16140,23.4745521545
16141,13.7975254059
16142,7.00674915314
16143,5.21168899536
16144,3.73112297058
16145,3.42094564438
16146,3.28407287598
16147,3.15079593658
16148,8.69839191437
16149,8.51665878296
16150,25.5006332397
16151,15.5303668976
16152,8.70254325867
16153,6.95730018616
16154,5.0289888382
16155,4.75327587128
16156,4.66208267212
16157,4.53879165649
16158,6.14179134369
16159,6.45331764221
16160,32.8270263672
16161,29.1051845551
16162,18.7008018494
16163,12.0184059143
16164,9.65665054321
16165,8.62775993347
16166,8.60381698608
16167,8.48399925232
16168,13.3320159912
16169,6.18652534485
16170,6.18652534485
16171,5.12444257736
16172,30.710231781
16173,19.7970466614
16174,11.5014009476
16175,9.08205795288
16176,6.94346046448
16177,6.58729362488
16178,6.40180158615
16179,6.22002220154
16180,26.8883132935
16181,14.7931632996
16182,7.97987270355
16183,6.40994262695
16184,5.41492652893
16185,4.73328113556
16186,4.59521102905
16187,4.49348545074
16188,24.2550258636
16189,13.8725013733
16190,7.37305545807
16191,5.67771530151
16192,4.14579772949
16193,3.82025098801
16194,3.69417762756
16195,3.57805490494
16196,24.0078201294
16197,13.7610111237
16198,7.28816318512
16199,5.56517410278
16200,3.97155761719
16201,3.65714645386
16202,3.5436372757
16203,3.44946050644
16204,23.8466110229
16205,13.6716384888
16206,7.44423294067
16207,5.63308238983
16208,4.07712078094
16209,3.7605304718
16210,3.63246059418
16211,3.50997924805
16212,7.49679994583
16213,15.6408605576
16214,25.7637519836
16215,33.5592918396
16216,8.00641059875
16217,2.94807291031
16218,29.2828845978
16219,16.889875412
16220,9.2918844223
16221,6.78469371796
16222,5.33571386337
16223,4.95933008194
16224,4.84751224518
16225,4.73718547821
16226,2.71405482292
16227,2.42543816566
16228,2.91314983368
16229,2.19213223457
16230,22.9421806335
16231,14.2894306183
16232,7.88962078094
16233,5.57054567337
16234,4.35088825226
16235,4.13048505783
16236,4.04890012741
16237,3.90319848061
16238,2.64424800873
16239,2.00842618942
16240,6.9887752533
16241,6.32054805756
16242,45.3111953735
16243,38.6469192505
16244,15.0678520203
16245,9.59710502625
16246,2.69312548637
16247,25.8650436401
16248,7.33623123169
16249,7.52805423737
16250,9.63767433167
16251,27.6509857178
16252,17.8493423462
16253,10.2019824982
16254,7.77716636658
16255,5.84733009338
16256,5.51710510254
16257,5.41566562653
16258,5.24671363831
16259,31.1681900024
16260,20.301782608
16261,11.2998065948
16262,8.75639152527
16263,6.61320495605
16264,6.21831560135
16265,6.09452962875
16266,5.98417758942
16267,3.88236141205
16268,9.9741191864
16269,4.07480621338
16270,2.67349290848
16271,15.6570625305
16272,5.65946292877
16273,48.5997695923
16274,54.086730957
16275,8.66331100464
16276,4.6614818573
16277,4.58709573746
16278,29.019821167
16279,16.7274646759
16280,9.14028930664
16281,7.42493724823
16282,5.68365859985
16283,5.46515369415
16284,5.47510099411
16285,5.39890289307
16286,6.91822147369
16287,12.734454155
16288,33.038520813
16289,7.83014774323
16290,3.88443756104
16291,8.54249572754
16292,3.13883209229
16293,6.25232172012
16294,8.80533027649
16295,10.0585155487
16296,19.8422088623
16297,1.2099173069
16298,1.26909840107
16299,57.4746322632
16300,56.6488647461
16301,11.1325244904
16302,9.323179245
16303,28.5666847229
16304,66.5534820557
16305,51.1783180237
16306,23.5235939026
16307,23.0655479431
16308,15.0737009048
16309,9.72292709351
16310,19.0320129395
16311,16.1353416443
16312,10.4488048553
16313,9.55418205261
16314,13.476858139
16315,6.40943193436
16316,6.08683490753
16317,7.06114292145
16318,7.16572570801
16319,23.7733078003
16320,37.4596405029
16321,18.7251968384
16322,11.5207061768
16323,11.4342985153
16324,3.13232278824
16325,2.68352746964
16326,2.81539463997
16327,29.690694809
16328,4.1026506424
16329,252.18447876
16330,99.8514099121
16331,4.79893398285
16332,20.849653244
16333,18.6485290527
16334,32.8516159058
16335,19.684299469
16336,11.0732965469
16337,7.99706602097
16338,6.10892677307
16339,5.72164011002
16340,5.59124088287
16341,5.4815993309
16342,4.76510715485
16343,4.06330966949
16344,21.7374763489
16345,31.4735412598
16346,20.2848930359
16347,11.7614517212
16348,9.22554206848
16349,7.04627990723
16350,6.66059541702
16351,6.47751903534
16352,6.29451131821
16353,21.562171936
16354,11.9704799652
16355,6.19835424423
16356,4.30081224442
16357,3.26429605484
16358,2.91640973091
16359,2.76684474945
16360,2.7011551857
16361,33.6412277222
16362,22.2350082397
16363,14.0842618942
16364,12.2870674133
16365,10.1613101959
16366,9.52060031891
16367,9.35914325714
16368,9.11411094666
16369,8.40068626404
16370,31.7331047058
16371,19.1051673889
16372,11.7127037048
16373,8.10903549194
16374,6.48722171783
16375,6.11864185333
16376,5.96535205841
16377,5.80985307693
16378,3.4538640976
16379,3.53659200668
16380,4.05994701385
16381,16.2037754059
16382,5.32597875595
16383,5.26008272171
16384,32.1354942322
16385,19.7084693909
16386,11.8101119995
16387,9.3436050415
16388,7.19299125671
16389,6.84304189682
16390,6.65030145645
16391,6.5316324234
16392,7.78871822357
16393,3.28826713562
16394,5.55523204803
16395,6.31427335739
16396,6.41015434265
16397,34.2533226013
16398,22.8178787231
16399,15.2854156494
16400,12.9947624207
16401,11.1432123184
16402,10.7188987732
16403,10.4049720764
16404,10.1581583023
16405,31.2445220947
16406,18.9583587646
16407,11.4409580231
16408,8.75459289551
16409,7.07863044739
16410,6.65131473541
16411,6.53576946259
16412,6.40282392502
16413,47.2013244629
16414,11.019742012
16415,9.67833328247
16416,6.78527259827
16417,3.11685037613
16418,27.7867355347
16419,16.0067977905
16420,8.88136100769
16421,6.93263912201
16422,5.16897249222
16423,4.90248250961
16424,4.79073619843
16425,4.62793159485
16426,4.3382601738
16427,2.47240829468
16428,10.3582572937
16429,9.69720840454
16430,8.51133346558
16431,7.41886425018
16432,6.97363710403
16433,23.5157203674
16434,13.464887619
16435,7.0582690239
16436,5.18580675125
16437,3.64791560173
16438,3.34376478195
16439,3.21552753448
16440,3.14908623695
16441,24.9078216553
16442,13.8604822159
16443,8.06591796875
16444,5.89312076569
16445,3.81033992767
16446,3.70943593979
16447,3.56903123856
16448,3.47332239151
16449,26.3527183533
16450,15.5436458588
16451,8.09583568573
16452,6.39989280701
16453,4.70774364471
16454,4.45994091034
16455,4.34818935394
16456,4.25276279449
16457,5.16055965424
16458,3.59079265594
16459,5.46038627625
16460,31.6225814819
16461,27.7090702057
16462,17.1912555695
16463,9.5434551239
16464,6.89375591278
16465,5.45439815521
16466,5.16049814224
16467,5.09601688385
16468,4.91707181931
16469,25.3157310486
16470,15.0949811935
16471,7.99611949921
16472,6.4228811264
16473,5.16662073135
16474,4.92137432098
16475,4.75884914398
16476,4.60253858566
16477,5.21212625504
16478,8.51406669617
16479,26.1275787354
16480,52.4537353516
16481,43.5325012207
16482,3.47547054291
16483,4.02895402908
16484,5.99686145782
16485,36.4328613281
16486,2.00326371193
16487,33.2079544067
16488,8.01257610321
16489,2.95982122421
16490,7.92038679123
16491,7.85726451874
16492,7.81907844543
16493,5.74457073212
16494,1.9701384306
16495,5.74762296677
16496,40.4978981018
16497,10.765838623
16498,4.93996620178
16499,10.6048250198
16500,10.3402814865
16501,6.05654907227
16502,15.2867889404
16503,12.7233390808
16504,11.1622810364
16505,6.76964473724
16506,5.39897155762
16507,15.1189222336
16508,18.2151870728
16509,24.3528366089
16510,13.9399681091
16511,7.35721111298
16512,5.45742416382
16513,3.87250471115
16514,3.53876280785
16515,3.41227579117
16516,3.33107948303
16517,20.4753990173
16518,25.3760719299
16519,14.7791461945
16520,8.80857086182
16521,6.82084751129
16522,5.34990501404
16523,5.2809419632
16524,5.08340740204
16525,4.97480821609
16526,34.9531478882
16527,23.4000644684
16528,14.5863304138
16529,11.8914642334
16530,9.87375545502
16531,9.58235263824
16532,9.67892551422
16533,9.65023422241
16534,34.0630836487
16535,22.8167076111
16536,14.3622589111
16537,11.7697677612
16538,9.77799415588
16539,9.51104545593
16540,9.60661506653
16541,9.57813453674
16542,37.374256134
16543,7.95026254654
16544,7.32194662094
16545,14.4976549149
16546,9.07108783722
16547,31.1250972748
16548,7.24938106537
16549,2.82935333252
16550,8.88545227051
16551,7.84858703613
16552,4.49129962921
16553,3.93646764755
16554,3.55656003952
16555,3.39726448059
16556,11.4467658997
16557,6.78325366974
16558,5.73338508606
16559,5.54277515411
16560,5.4270772934
16561,12.1349964142
16562,6.79713869095
16563,5.65509319305
16564,5.48936367035
16565,5.27454662323
16566,7.38283586502
16567,4.18811941147
16568,3.80039930344
16569,3.51063871384
16570,8.92461013794
