cost,id
6.35978794098,12983
9.57669258118,12984
11.8735456467,12985
2.99260663986,12986
3.13118982315,12987
9.26665878296,12988
12.7782697678,12989
9.01735782623,12990
5.34338235855,12991
15.1225719452,12992
13.0435876846,12993
7.49583482742,12994
4.17196989059,12995
2.99790668488,12996
2.32772421837,12997
2.13805294037,12998
2.05278301239,12999
2.01233863831,13000
12.9500513077,13001
7.43114948273,13002
4.10127782822,13003
2.95483636856,13004
2.28634309769,13005
2.09645009041,13006
2.01520252228,13007
1.97300255299,13008
12.913403511,13009
7.38284683228,13010
4.02388238907,13011
2.89753341675,13012
2.25320672989,13013
2.0603723526,13014
1.97629642487,13015
1.93403542042,13016
23.7407054901,13017
14.8622455597,13018
9.20632076263,13019
7.13784837723,13020
12.2988243103,13021
2.8567109108,13022
19.1204013824,13023
5.89343261719,13024
7.90567922592,13025
9.20301151276,13026
7.47237539291,13027
17.1509284973,13028
3.70659923553,13029
7.86868047714,13030
14.9374332428,13031
9.0584936142,13032
5.40775156021,13033
4.35271835327,13034
3.6966676712,13035
3.50570344925,13036
3.43978214264,13037
3.36353731155,13038
10.7616281509,13039
7.0852394104,13040
6.02416133881,13041
4.56567049026,13042
4.1231341362,13043
3.43413829803,13044
17.2383308411,13045
10.2825841904,13046
6.20103025436,13047
4.88828420639,13048
4.0163397789,13049
3.78764057159,13050
3.67238521576,13051
3.60614967346,13052
17.6337528229,13053
10.7729253769,13054
6.59065580368,13055
5.24926710129,13056
4.34289312363,13057
4.08790493011,13058
3.97918367386,13059
3.9114947319,13060
3.28844356537,13061
4.61138725281,13062
1.7031929493,13063
1.35155797005,13064
15.2965021133,13065
9.14374542236,13066
5.44170236588,13067
4.12256908417,13068
3.43084573746,13069
3.22481870651,13070
3.09597587585,13071
3.02866792679,13072
15.1344213486,13073
9.32134056091,13074
5.79118442535,13075
4.75989246368,13076
4.13913393021,13077
3.97492313385,13078
3.92309761047,13079
3.84929466248,13080
3.99349689484,13081
12.4313831329,13082
3.04297542572,13083
5.38003015518,13084
5.42578554153,13085
3.28114843369,13086
16.059463501,13087
9.85548877716,13088
6.16612052917,13089
5.22663974762,13090
4.36764621735,13091
4.16935920715,13092
4.0535826683,13093
4.01669168472,13094
14.9142694473,13095
9.27155590057,13096
5.96019792557,13097
5.00508356094,13098
4.30212879181,13099
4.18100976944,13100
4.1331243515,13101
4.06686449051,13102
20.195684433,13103
1.53835618496,13104
8.82301616669,13105
8.14633560181,13106
7.00817203522,13107
6.9936914444,13108
2.45692396164,13109
1.918836236,13110
3.69469356537,13111
4.21735239029,13112
5.1862745285,13113
2.95446443558,13114
5.21160364151,13115
5.61195850372,13116
13.6103954315,13117
3.48363733292,13118
3.28678894043,13119
8.83872413635,13120
6.03531265259,13121
4.64356660843,13122
3.37497615814,13123
4.07240486145,13124
2.84446954727,13125
12.4080781937,13126
15.6233930588,13127
13.7355442047,13128
5.4389667511,13129
4.12357330322,13130
6.29784536362,13131
4.59526586533,13132
7.14131784439,13133
12.6163396835,13134
6.88093900681,13135
3.79508209229,13136
2.50191164017,13137
1.84565520287,13138
1.65163195133,13139
1.57930421829,13140
12.7559900284,13141
6.9213142395,13142
3.77108049393,13143
2.45239877701,13144
1.79259562492,13145
1.60090339184,13146
1.53089797497,13147
15.2246990204,13148
8.74325942993,13149
5.2229719162,13150
4.03261041641,13151
3.42536497116,13152
3.20621871948,13153
3.11048412323,13154
13.7804174423,13155
7.96404790878,13156
4.64688110352,13157
3.52724742889,13158
2.84186172485,13159
2.64699220657,13160
2.56857633591,13161
2.50730323792,13162
2.15524673462,13163
5.23803186417,13164
7.7437210083,13165
17.7508029938,13166
11.3075437546,13167
6.80054521561,13168
3.05633497238,13169
5.5854139328,13170
3.1764831543,13171
4.13284301758,13172
2.64285182953,13173
2.54726934433,13174
2.00163149834,13175
4.6791009903,13176
2.8322892189,13177
2.9687461853,13178
2.40393829346,13179
3.61405801773,13180
1.81081652641,13181
2.55884456635,13182
1.9425047636,13183
2.67679071426,13184
4.488073349,13185
2.81046104431,13186
1.93090081215,13187
1.83769214153,13188
1.89313590527,13189
2.19878029823,13190
2.50261068344,13191
3.21890592575,13192
1.8218883276,13193
1.75954508781,13194
3.15206384659,13195
3.43691921234,13196
2.45068311691,13197
2.53953123093,13198
2.8130068779,13199
1.61210048199,13200
2.46680927277,13201
1.97990095615,13202
1.96825921535,13203
1.9110301733,13204
2.32388830185,13205
1.83969533443,13206
18.0431480408,13207
4.25815916061,13208
1.57067608833,13209
1.5768032074,13210
6.17762231827,13211
1.93419539928,13212
5.62503480911,13213
9.45600318909,13214
7.10408258438,13215
6.09495925903,13216
5.6014251709,13217
5.10597896576,13218
2.42740249634,13219
2.32784843445,13220
2.04928469658,13221
1.90314769745,13222
1.87410771847,13223
4.13093423843,13224
4.10889387131,13225
13.7402467728,13226
7.80302047729,13227
4.27488899231,13228
3.09098958969,13229
2.39756822586,13230
2.18829202652,13231
2.10479664803,13232
2.04095697403,13233
1.43343031406,13234
12.571639061,13235
7.12405157089,13236
3.78597164154,13237
2.70786905289,13238
2.03585338593,13239
1.85627186298,13240
1.7624861002,13241
1.72112965584,13242
13.8471899033,13243
8.10826873779,13244
4.79075336456,13245
3.65779304504,13246
3.02060222626,13247
2.84232807159,13248
2.77090167999,13249
2.71558618546,13250
12.970454216,13251
7.4603805542,13252
4.07833814621,13253
2.9804353714,13254
2.31392002106,13255
2.14866399765,13256
2.05030798912,13257
2.00806379318,13258
16.2228870392,13259
4.19958591461,13260
2.20944166183,13261
15.2475948334,13262
9.13936138153,13263
5.42610311508,13264
4.18117141724,13265
3.56734085083,13266
3.3917093277,13267
3.28205490112,13268
3.22597312927,13269
15.2475948334,13270
9.13936138153,13271
5.42610311508,13272
4.18117141724,13273
3.56734085083,13274
3.3917093277,13275
3.28205490112,13276
3.22597312927,13277
1.03016042709,13278
16.7146377563,13279
10.0594930649,13280
5.94615745544,13281
4.5916557312,13282
3.7610206604,13283
3.54182529449,13284
3.43665742874,13285
3.37889146805,13286
16.890203476,13287
10.2019195557,13288
6.03209972382,13289
4.67551994324,13290
3.83724689484,13291
3.6074051857,13292
3.50097131729,13293
3.44670915604,13294
17.4482421875,13295
18.5885505676,13296
5.41282987595,13297
6.11168479919,13298
3.14452362061,13299
3.46180295944,13300
15.1599063873,13301
9.16810512543,13302
5.61719512939,13303
4.49398374557,13304
3.69591474533,13305
3.51503229141,13306
3.44129085541,13307
3.37651824951,13308
15.1599063873,13309
9.16810512543,13310
5.61719512939,13311
4.49398374557,13312
3.69591474533,13313
3.51503229141,13314
3.44129085541,13315
3.37651824951,13316
12.9096040726,13317
7.37051773071,13318
4.01842546463,13319
2.90470790863,13320
2.27384281158,13321
2.0995850563,13322
2.0075674057,13323
1.96542787552,13324
13.4832630157,13325
7.89017963409,13326
4.46582126617,13327
3.39595842361,13328
2.74923181534,13329
2.56569433212,13330
2.47177696228,13331
2.43403244019,13332
13.3580741882,13333
7.73365211487,13334
4.32891750336,13335
3.22801208496,13336
2.57058858871,13337
2.38497924805,13338
2.29604005814,13339
2.25384497643,13340
14.9043169022,13341
9.29524993896,13342
5.69291591644,13343
4.51733160019,13344
3.7478222847,13345
3.52356004715,13346
3.45476770401,13347
3.39974069595,13348
14.9043169022,13349
9.29524993896,13350
5.69291591644,13351
4.51733160019,13352
3.7478222847,13353
3.52356004715,13354
3.45476770401,13355
3.39974069595,13356
17.2498435974,13357
10.4634981155,13358
6.21439504623,13359
4.92421007156,13360
4.05028772354,13361
3.81072568893,13362
3.71673059464,13363
3.65682077408,13364
13.4967632294,13365
7.84939908981,13366
4.41260194778,13367
3.35215568542,13368
2.71454238892,13369
2.52459096909,13370
2.43050909042,13371
2.38970518112,13372
13.4646539688,13373
7.85072422028,13374
4.42179727554,13375
3.36132860184,13376
2.71996164322,13377
2.53424596786,13378
2.43982458115,13379
2.40219449997,13380
13.4872970581,13381
7.8909444809,13382
4.46043968201,13383
3.39160299301,13384
2.74713039398,13385
2.56372594833,13386
2.46987724304,13387
2.43215990067,13388
12.5700616837,13389
7.12627410889,13390
3.82207679749,13391
2.72103595734,13392
2.05647993088,13393
1.86738502979,13394
1.7707606554,13395
1.72878193855,13396
12.500702858,13397
7.08658123016,13398
3.79900312424,13399
2.70572185516,13400
2.04426002502,13401
1.85643303394,13402
1.76032912731,13403
1.71806263924,13404
12.5700616837,13405
7.12627410889,13406
3.82207679749,13407
2.72103595734,13408
2.05647993088,13409
1.86738502979,13410
1.7707606554,13411
1.72878193855,13412
12.8408374786,13413
7.33690547943,13414
3.99523973465,13415
2.87440633774,13416
2.20967483521,13417
2.03519916534,13418
1.93828749657,13419
1.90060603619,13420
1.76445925236,13421
14.016503334,13422
8.03561878204,13423
4.52791976929,13424
3.34289216995,13425
2.66007518768,13426
2.44906377792,13427
2.35293531418,13428
2.29649734497,13429
7.47021102905,13430
4.60693788528,13431
4.62232971191,13432
2.59291315079,13433
7.78636217117,13434
6.06425428391,13435
5.61204957962,13436
5.0174779892,13437
2.98304128647,13438
9.3459815979,13439
7.23829078674,13440
6.63025712967,13441
5.83314037323,13442
1.95663356781,13443
6.61366224289,13444
5.07391691208,13445
4.32211112976,13446
3.68316507339,13447
1.41808688641,13448
13.4308776855,13449
7.80303192139,13450
4.3492436409,13451
3.20163726807,13452
2.51068401337,13453
2.34008669853,13454
2.25693321228,13455
2.19376182556,13456
8.46738910675,13457
10.9911050797,13458
16.414812088,13459
9.7606420517,13460
5.67302465439,13461
4.2919960022,13462
3.44793128967,13463
3.21665287018,13464
3.09308767319,13465
3.02180147171,13466
16.2321910858,13467
9.70685577393,13468
5.74420928955,13469
4.40088796616,13470
3.61983394623,13471
3.36722135544,13472
3.25671672821,13473
3.18772125244,13474
16.3974685669,13475
9.85468387604,13476
5.84450244904,13477
4.46183824539,13478
3.70568704605,13479
3.46280860901,13480
3.35987043381,13481
3.29526233673,13482
14.3738126755,13483
8.723944664,13484
5.26456308365,13485
4.17363595963,13486
3.46903419495,13487
3.29723787308,13488
3.21180152893,13489
3.15995693207,13490
16.9524974823,13491
9.95944023132,13492
5.88652133942,13493
4.46924257278,13494
3.61298894882,13495
3.41680526733,13496
3.32018518448,13497
3.26242780685,13498
17.280796051,13499
10.2895689011,13500
6.19999217987,13501
4.88192367554,13502
4.01026391983,13503
3.78183078766,13504
3.66710662842,13505
3.59993505478,13506
17.280796051,13507
10.2895689011,13508
6.19999217987,13509
4.88192367554,13510
4.01026391983,13511
3.78183078766,13512
3.66710662842,13513
3.59993505478,13514
5.5771355629,13515
6.02820682526,13516
6.27498626709,13517
3.68206596375,13518
4.96560001373,13519
12.2935161591,13520
7.88734483719,13521
6.63690757751,13522
5.56235170364,13523
1.29817771912,13524
1.43434488773,13525
13.1115884781,13526
7.45767402649,13527
4.08754253387,13528
2.95684480667,13529
2.2848842144,13530
2.08501291275,13531
2.01227402687,13532
1.95345115662,13533
1.57996547222,13534
4.29948854446,13535
3.96186208725,13536
6.63719367981,13537
4.51089096069,13538
3.71791362762,13539
18.6769123077,13540
6.93077611923,13541
7.85806465149,13542
4.13751029968,13543
5.42962932587,13544
5.19170331955,13545
4.24916791916,13546
2.65856170654,13547
3.88251495361,13548
3.905128479,13549
15.056397438,13550
8.53527641296,13551
4.79208040237,13552
3.73843860626,13553
2.81725168228,13554
2.62825012207,13555
2.54224252701,13556
2.50041055679,13557
16.244140625,13558
9.40686511993,13559
5.41622924805,13560
4.26505470276,13561
3.3206372261,13562
3.12190628052,13563
3.05545902252,13564
3.00441789627,13565
13.5747041702,13566
7.96488666534,13567
4.50067615509,13568
3.41118574142,13569
2.6735868454,13570
2.47429609299,13571
2.39190196991,13572
2.33491802216,13573
16.8355941772,13574
10.1916894913,13575
6.2368106842,13576
4.91610097885,13577
4.08606719971,13578
3.8698592186,13579
3.78084135056,13580
3.70254850388,13581
1.98814189434,13582
4.54259347916,13583
13.8778772354,13584
8.30114269257,13585
4.89703989029,13586
3.82558727264,13587
3.11932992935,13588
2.95023155212,13589
2.85298681259,13590
2.79842376709,13591
13.0852174759,13592
7.66603279114,13593
4.29966163635,13594
3.21005487442,13595
2.49398469925,13596
2.3143465519,13597
2.23759150505,13598
2.18227720261,13599
4.20030593872,13600
20.0042076111,13601
12.1720542908,13602
7.5999212265,13603
6.73282003403,13604
5.10012102127,13605
4.9468960762,13606
4.80662155151,13607
4.74834823608,13608
2.78350877762,13609
8.07409954071,13610
8.68847179413,13611
5.61303043365,13612
5.24314641953,13613
4.31718397141,13614
4.41177272797,13615
4.09788036346,13616
2.28763961792,13617
3.74768018723,13618
17.8188552856,13619
10.9633331299,13620
6.86958503723,13621
5.6382393837,13622
4.6445069313,13623
4.42710113525,13624
4.33794593811,13625
4.28706407547,13626
7.50073003769,13627
2.38371801376,13628
9.05027961731,13629
16.2782478333,13630
6.73347759247,13631
14.7837123871,13632
8.60600852966,13633
4.79453229904,13634
3.63651800156,13635
2.84013605118,13636
2.70142936707,13637
2.62180042267,13638
2.56633329391,13639
3.64663505554,13640
9.42017364502,13641
61.4392166138,13642
35.1319465637,13643
2.09192609787,13644
18.2194080353,13645
11.3123903275,13646
7.25740480423,13647
5.84464931488,13648
4.95776128769,13649
4.7855014801,13650
4.72610616684,13651
4.64384078979,13652
1.52489888668,13653
1.5502076149,13654
3.87275695801,13655
3.88927602768,13656
3.60975980759,13657
3.4158539772,13658
25.6388568878,13659
1.22057282925,13660
1.93962490559,13661
3.34137678146,13662
2.10741949081,13663
3.09223127365,13664
3.06900882721,13665
3.64541196823,13666
5.20222234726,13667
3.35954189301,13668
18.3847293854,13669
10.6922168732,13670
6.09329509735,13671
4.57884025574,13672
3.69890069962,13673
3.48820161819,13674
3.46516895294,13675
3.40349531174,13676
15.281047821,13677
9.39523506165,13678
5.83671951294,13679
4.79434156418,13680
4.21276855469,13681
4.04687786102,13682
3.99019622803,13683
3.92461252213,13684
15.4525146484,13685
9.51994800568,13686
5.92799139023,13687
4.89375543594,13688
4.3248295784,13689
4.15964269638,13690
4.10235404968,13691
4.03393793106,13692
5.04799509048,13693
27.4180221558,13694
19.5292301178,13695
17.458442688,13696
15.7205171585,13697
13.4195137024,13698
7.91226196289,13699
4.51681089401,13700
3.40477275848,13701
2.77983856201,13702
2.60661220551,13703
2.51366138458,13704
2.46224546432,13705
13.595117569,13706
8.0948677063,13707
4.72101736069,13708
3.60233640671,13709
2.88885784149,13710
2.73044776917,13711
2.63981676102,13712
2.5876159668,13713
15.8798379898,13714
9.20214653015,13715
5.31633996964,13716
4.18051528931,13717
3.25484323502,13718
3.08165073395,13719
3.02831077576,13720
2.98830652237,13721
16.4161281586,13722
9.46723651886,13723
5.38050127029,13724
4.25742101669,13725
3.27529430389,13726
3.09777832031,13727
3.04145479202,13728
3.02112293243,13729
12.72498703,13730
2.03016710281,13731
13.3675298691,13732
7.78096151352,13733
4.35112714767,13734
3.21458005905,13735
2.52091121674,13736
2.34777116776,13737
2.27269983292,13738
2.20468616486,13739
14.7010269165,13740
8.43135643005,13741
4.68482780457,13742
3.44518041611,13743
2.710044384,13744
2.49477815628,13745
2.40471458435,13746
2.34625458717,13747
13.1149053574,13748
7.66986560822,13749
4.26602220535,13750
3.1757774353,13751
2.51892614365,13752
2.33668899536,13753
2.25844860077,13754
2.18717479706,13755
13.3774671555,13756
7.81853723526,13757
4.37861824036,13758
3.25129747391,13759
2.5527100563,13760
2.37891387939,13761
2.30171775818,13762
2.24448132515,13763
14.8476734161,13764
8.42532348633,13765
4.69973754883,13766
3.41523075104,13767
2.71237945557,13768
2.48372554779,13769
2.40126943588,13770
2.34632873535,13771
13.4628868103,13772
7.86346721649,13773
4.4016494751,13774
3.27073097229,13775
2.5721950531,13776
2.39715766907,13777
2.31915426254,13778
2.24985766411,13779
16.7730083466,13780
9.77187252045,13781
5.59997224808,13782
4.2152223587,13783
3.50115585327,13784
3.30994224548,13785
3.18465995789,13786
3.09725093842,13787
1.00378417969,13788
17.3303985596,13789
10.2837314606,13790
6.09930610657,13791
4.7276763916,13792
3.84726715088,13793
3.64655685425,13794
3.55646514893,13795
3.49897098541,13796
21.87931633,13797
64.5799636841,13798
28.9533576965,13799
21.1613483429,13800
14.0346641541,13801
19.3470039368,13802
22.3930492401,13803
2.03629922867,13804
12.5627813339,13805
7.0958032608,13806
3.74698400497,13807
2.61102867126,13808
1.97337257862,13809
1.78791165352,13810
1.69570243359,13811
1.65596318245,13812
75.2373046875,13813
50.4276237488,13814
35.1184082031,13815
192.848571777,13816
3.10749769211,13817
3.82856035233,13818
4.49741792679,13819
3.74416255951,13820
16.8798065186,13821
10.1057596207,13822
6.05795383453,13823
4.72407770157,13824
3.8784403801,13825
3.66010427475,13826
3.56714963913,13827
3.49902153015,13828
4.15628814697,13829
16.4909744263,13830
9.68321323395,13831
5.72287034988,13832
4.37658119202,13833
3.52620601654,13834
3.31138801575,13835
3.22179937363,13836
3.16146564484,13837
24.0583724976,13838
16.2664718628,13839
12.4024248123,13840
12.1874723434,13841
11.3037929535,13842
11.0012903214,13843
10.9148902893,13844
10.8079357147,13845
15.8486413956,13846
9.94031333923,13847
6.05685806274,13848
4.83603858948,13849
4.15069675446,13850
3.92103290558,13851
3.85765457153,13852
3.82758283615,13853
3.31703138351,13854
3.20486068726,13855
16.2857837677,13856
9.71753787994,13857
5.66656160355,13858
4.34438323975,13859
3.51004838943,13860
3.26702833176,13861
3.15811014175,13862
3.0810084343,13863
6.18763494492,13864
3.8654589653,13865
5.32283449173,13866
31.5684757233,13867
35.4365272522,13868
2.263630867,13869
1.77430486679,13870
1.84689366817,13871
2.10970306396,13872
3.62771940231,13873
2.51948261261,13874
4.82154655457,13875
7.5618262291,13876
3.30019903183,13877
4.63676452637,13878
12.1118469238,13879
16.9987201691,13880
10.0761518478,13881
6.00929450989,13882
4.62230014801,13883
3.80586242676,13884
3.58643484116,13885
3.50343322754,13886
3.44584655762,13887
17.3092575073,13888
10.6256608963,13889
6.43766403198,13890
5.08442926407,13891
4.18588113785,13892
3.97167062759,13893
3.88645267487,13894
3.82110643387,13895
6.41187906265,13896
4.86498260498,13897
4.95146179199,13898
5.00290727615,13899
6.49657869339,13900
7.55831861496,13901
12.0977563858,13902
12.0977563858,13903
7.24614286423,13904
7.40501785278,13905
19.281162262,13906
12.6526823044,13907
8.85384845734,13908
7.47645330429,13909
6.98231983185,13910
6.66419315338,13911
6.48437261581,13912
6.30138921738,13913
3.82248401642,13914
6.26837348938,13915
3.91548347473,13916
7.52363204956,13917
4.27236604691,13918
16.2941894531,13919
9.50109195709,13920
5.81051778793,13921
4.62790298462,13922
3.76547527313,13923
3.57895517349,13924
3.51258659363,13925
3.44994020462,13926
3.28487920761,13927
2.92463684082,13928
2.60436344147,13929
1.89299964905,13930
2.13217020035,13931
16.4636077881,13932
4.08235502243,13933
4.50017786026,13934
1.68028986454,13935
1.91407048702,13936
8.16620635986,13937
18.0925350189,13938
4.24566602707,13939
1.62023532391,13940
2.61606740952,13941
2.86875009537,13942
2.93238306046,13943
15.2203912735,13944
3.16395998001,13945
2.30486536026,13946
1.951649189,13947
2.38817644119,13948
9.14519405365,13949
17.9308605194,13950
7.95445013046,13951
4.75165176392,13952
8.31310176849,13953
1.77377545834,13954
1.77430927753,13955
2.12064552307,13956
15.6527500153,13957
2.85163259506,13958
3.19104719162,13959
17.1670303345,13960
10.2255144119,13961
6.22458219528,13962
4.93689060211,13963
4.20397424698,13964
4.03524684906,13965
3.93778181076,13966
3.89586019516,13967
16.9906406403,13968
10.1046619415,13969
6.12215995789,13970
4.84077882767,13971
4.08419561386,13972
3.91669988632,13973
3.85971641541,13974
3.81477403641,13975
3.60364818573,13976
5.67649745941,13977
3.16285324097,13978
11.5264358521,13979
16.254283905,13980
9.69572925568,13981
5.98459911346,13982
4.77222394943,13983
3.7919011116,13984
3.63328123093,13985
3.55297994614,13986
3.51428747177,13987
16.4224243164,13988
15.4593057632,13989
54.6342849731,13990
45.9336280823,13991
38.0539665222,13992
35.5635490417,13993
32.5058746338,13994
8.2847738266,13995
8.89546394348,13996
9.89184379578,13997
1.65160143375,13998
2.73430299759,13999
1.72584116459,14000
2.28238582611,14001
4.11659479141,14002
3.27479600906,14003
13.225227356,14004
7.54921007156,14005
4.16771221161,14006
3.03440856934,14007
2.36145305634,14008
2.16844153404,14009
2.08299040794,14010
2.03300404549,14011
1.5841319561,14012
13.6797971725,14013
8.04204940796,14014
4.46417570114,14015
3.32163858414,14016
2.66582584381,14017
2.49746608734,14018
2.4113574028,14019
2.35985827446,14020
15.1169614792,14021
9.4527463913,14022
5.79017114639,14023
4.64882469177,14024
3.86734962463,14025
3.65438508987,14026
3.5785946846,14027
3.52868175507,14028
5.67156410217,14029
8.07721710205,14030
8.29832267761,14031
9.69817638397,14032
9.18330192566,14033
15.0493898392,14034
9.41676616669,14035
5.77272367477,14036
4.63540935516,14037
3.84823560715,14038
3.63348674774,14039
3.55554008484,14040
3.50196790695,14041
2.83893156052,14042
6.94258356094,14043
5.63450574875,14044
5.46551704407,14045
4.98510551453,14046
13.0376653671,14047
7.61475944519,14048
4.22522783279,14049
3.13476276398,14050
2.43393564224,14051
2.25971746445,14052
2.1817111969,14053
2.12500762939,14054
5.72757720947,14055
5.24722671509,14056
2.81455230713,14057
1.70719897747,14058
13.6619672775,14059
7.75752544403,14060
4.2545170784,14061
3.07581806183,14062
2.38587856293,14063
2.17766618729,14064
2.09124565125,14065
2.03615808487,14066
18.3098869324,14067
1.85634684563,14068
1.86174333096,14069
17.5067367554,14070
10.6711149216,14071
6.41387844086,14072
5.12713861465,14073
4.26374959946,14074
4.03348016739,14075
3.94209480286,14076
3.88451957703,14077
15.1100053787,14078
9.43545341492,14079
5.78484201431,14080
4.6503276825,14081
3.87493085861,14082
3.66188716888,14083
3.58594846725,14084
3.53725624084,14085
2.25975179672,14086
3.05836343765,14087
2.72204685211,14088
3.09828948975,14089
2.8829035759,14090
2.91653776169,14091
15.5268583298,14092
9.49304676056,14093
5.67961549759,14094
4.35038995743,14095
3.66103982925,14096
3.40469074249,14097
3.26346588135,14098
3.21211290359,14099
4.1387424469,14100
3.29216527939,14101
4.48120498657,14102
5.49298286438,14103
4.54528093338,14104
5.32225561142,14105
21.6102676392,14106
4.64740514755,14107
1.77745831013,14108
2.55775642395,14109
17.2969303131,14110
9.97559738159,14111
5.63077878952,14112
4.24597740173,14113
3.43669605255,14114
3.23294830322,14115
3.12497282028,14116
3.08019828796,14117
13.1960172653,14118
7.50775527954,14119
4.15102910995,14120
3.02748441696,14121
2.34334659576,14122
2.14992666245,14123
2.06410431862,14124
2.00822257996,14125
13.2767982483,14126
7.66062450409,14127
4.36872243881,14128
3.21216583252,14129
2.516248703,14130
2.33676481247,14131
2.25751686096,14132
2.20925593376,14133
13.1583881378,14134
7.5924282074,14135
4.25559473038,14136
3.11522102356,14137
2.44266223907,14138
2.26370620728,14139
2.17483735085,14140
2.1301138401,14141
13.5404148102,14142
7.84361362457,14143
4.47077512741,14144
3.29327297211,14145
2.59789037704,14146
2.41404104233,14147
2.32764959335,14148
2.28249073029,14149
21.870552063,14150
26.2722206116,14151
13.6726179123,14152
7.92595863342,14153
4.54839992523,14154
3.37271165848,14155
2.66787052155,14156
2.49577856064,14157
2.40661668777,14158
2.36270618439,14159
13.7364435196,14160
7.96230268478,14161
4.53367853165,14162
3.34602594376,14163
2.63484144211,14164
2.4579410553,14165
2.36999130249,14166
2.32574701309,14167
16.7735824585,14168
9.34794330597,14169
5.30884790421,14170
3.91865682602,14171
3.29118585587,14172
3.1326174736,14173
3.08598327637,14174
3.05673742294,14175
13.85679245,14176
8.36535835266,14177
4.9213051796,14178
3.82423067093,14179
3.20490074158,14180
3.00475549698,14181
2.92550754547,14182
2.86566162109,14183
15.2394390106,14184
9.24818897247,14185
5.56215429306,14186
4.37071323395,14187
3.68226575851,14188
3.48760223389,14189
3.39830875397,14190
3.34154415131,14191
1.55361688137,14192
1.50330305099,14193
11.670876503,14194
6.86689376831,14195
3.51676225662,14196
2.49992275238,14197
1.8820091486,14198
1.68885135651,14199
1.60789561272,14200
1.55617558956,14201
1.59415197372,14202
12.9988183975,14203
0.982401967049,14204
1.89941215515,14205
3.97250652313,14206
3.55089712143,14207
2.39728736877,14208
3.967045784,14209
2.33322572708,14210
2.37315607071,14211
1.47909533978,14212
1.60393321514,14213
3.13311862946,14214
3.13311862946,14215
9.51814937592,14216
6.8595252037,14217
6.43860387802,14218
5.77146911621,14219
15.5688209534,14220
8.96280384064,14221
5.00729131699,14222
3.67709541321,14223
2.91223526001,14224
2.70930147171,14225
2.65764904022,14226
2.59166049957,14227
1.69876718521,14228
1.86458599567,14229
15.0146570206,14230
9.0787858963,14231
5.43056535721,14232
4.18324232101,14233
3.44529533386,14234
3.223736763,14235
3.11797380447,14236
3.0576376915,14237
2.16955900192,14238
2.87471866608,14239
2.9613494873,14240
2.58357620239,14241
6.3540725708,14242
2.68206071854,14243
3.06962966919,14244
2.96337604523,14245
2.88051748276,14246
3.12055253983,14247
15.0213851929,14248
9.36242866516,14249
5.73836231232,14250
4.6042971611,14251
3.84508085251,14252
3.63664245605,14253
3.5532989502,14254
3.49662971497,14255
17.2559623718,14256
10.4537878036,14257
6.22858047485,14258
4.91015434265,14259
4.02880191803,14260
3.80960416794,14261
3.72575521469,14262
3.66723537445,14263
2.4511384964,14264
4.47362947464,14265
1.85086977482,14266
4.32733488083,14267
2.56893730164,14268
2.11377596855,14269
34.864906311,14270
24.7511959076,14271
17.5222167969,14272
10.8874483109,14273
2.51549100876,14274
6.77264165878,14275
1.99135005474,14276
17.1199111938,14277
10.2579698563,14278
6.20989656448,14279
4.85871362686,14280
4.01560211182,14281
3.82013607025,14282
3.74132633209,14283
3.67499065399,14284
14.3198041916,14285
10.2042837143,14286
6.16313695908,14287
3.34439849854,14288
2.23053407669,14289
1.66545295715,14290
1.58865714073,14291
1.5402739048,14292
1.48740959167,14293
23.4620113373,14294
7.80429983139,14295
8.9456911087,14296
5.10804653168,14297
16.18409729,14298
9.68739891052,14299
5.71267747879,14300
4.34650659561,14301
3.5981926918,14302
3.36651182175,14303
3.26772594452,14304
3.20053195953,14305
16.292766571,14306
9.7067899704,14307
5.70858716965,14308
4.29780817032,14309
3.52509355545,14310
3.30078887939,14311
3.19813919067,14312
3.12894201279,14313
13.4448194504,14314
7.90841341019,14315
4.55909156799,14316
3.48175764084,14317
2.75753545761,14318
2.55286121368,14319
2.47555398941,14320
2.42046403885,14321
15.3333024979,14322
9.74307250977,14323
6.14388895035,14324
5.13395023346,14325
4.39319515228,14326
4.12604236603,14327
4.03523159027,14328
3.99890804291,14329
12.6531906128,14330
7.18638324738,14331
3.86294460297,14332
2.75116205215,14333
2.11074280739,14334
1.92441761494,14335
1.83740317822,14336
1.79512536526,14337
13.7352399826,14338
1.68713784218,14339
12.8370885849,14340
8.6317243576,14341
6.99144268036,14342
4.98711156845,14343
4.21082782745,14344
13.8228778839,14345
9.23225784302,14346
5.41639900208,14347
4.59409379959,14348
3.73295545578,14349
13.2562007904,14350
8.86858463287,14351
7.1964468956,14352
5.16796207428,14353
4.37749385834,14354
13.720495224,14355
9.1541595459,14356
7.44648742676,14357
5.37862539291,14358
4.60885620117,14359
17.1696872711,14360
10.2476949692,14361
6.08292722702,14362
4.7166686058,14363
3.92896175385,14364
3.71362638474,14365
3.64797067642,14366
3.57213830948,14367
4.00276565552,14368
2.11660242081,14369
2.14320397377,14370
4.10315465927,14371
4.09362602234,14372
3.54957389832,14373
4.70444440842,14374
16.4755687714,14375
17.5440254211,14376
25.6417293549,14377
18.1841392517,14378
10.7030553818,14379
6.67784404755,14380
6.30838918686,14381
3.40172195435,14382
3.6300368309,14383
14.371919632,14384
5.31950950623,14385
