Id,Hazard
64028,12.2747678757
64029,17.4663143158
64030,19.3818798065
64031,13.4984169006
64032,14.4207181931
64035,20.9500732422
64037,10.644033432
64038,17.0758705139
64044,27.0787239075
64045,28.0659675598
64047,21.3071804047
64050,16.1278533936
64051,14.7937641144
64053,18.1367073059
64056,11.4111671448
64057,19.2649536133
64059,7.18637180328
64060,14.9481391907
64061,33.0581130981
64063,14.5571708679
64064,11.8176746368
64066,16.4343643188
64067,12.6144218445
64070,17.5511627197
64071,19.337852478
64072,18.7239208221
64075,15.1545333862
64076,17.0593719482
64079,14.4291610718
64081,10.6590604782
64083,16.7853145599
64086,13.8027544022
64089,10.6804895401
64091,12.7470026016
64092,15.3810081482
64093,22.119972229
64094,18.3925971985
64095,6.8408164978
64098,15.3117084503
64099,22.8736228943
64101,11.5252132416
64102,10.4041919708
64104,14.8384342194
64106,18.4113636017
64107,17.0801467896
64108,26.5310115814
64112,17.3673477173
64114,20.2456455231
64118,18.7351913452
64121,14.5346260071
64123,12.2497720718
64124,19.2768783569
64126,15.8360109329
64128,11.7922363281
64133,12.7901878357
64134,13.058095932
64135,15.6150169373
64138,16.0110054016
64143,14.94343853
64144,37.1457901001
64145,14.5786542892
64153,14.2344322205
64154,8.60648536682
64155,20.2050666809
64156,10.5773391724
64157,19.4423065186
64159,9.55249118805
64161,13.3531455994
64162,21.3157463074
64164,20.448846817
64165,14.778588295
64166,8.02670669556
64169,16.9322891235
64171,13.6501941681
64175,18.1484870911
64176,16.0203704834
64178,19.4255828857
64180,11.5660228729
64182,16.1414165497
64183,12.4111099243
64184,14.4590530396
64185,16.9684410095
64186,19.215423584
64188,20.6058921814
64189,11.8689002991
64190,11.8704872131
64191,9.22486972809
64194,16.3441638947
64195,20.8496437073
64196,35.1079139709
64197,11.0055761337
64198,20.997833252
64201,16.0825881958
64202,13.6603879929
64203,15.6868057251
64205,17.499294281
64207,14.3415699005
64210,10.6807041168
64212,13.0428524017
64215,21.3067741394
64219,15.5841932297
64221,9.69443702698
64223,11.545750618
64229,12.1741580963
64230,13.1009731293
64232,13.3843259811
64235,9.19378662109
64238,11.3677196503
64240,14.486618042
64241,12.7051925659
64243,14.3296508789
64245,12.8181629181
64248,10.3436698914
64250,8.10773658752
64251,19.666847229
64252,31.9677696228
64254,11.9006700516
64257,16.1949424744
64260,16.603477478
64262,19.2168159485
64267,27.7754478455
64268,11.9047403336
64273,13.1542186737
64277,28.5102233887
64281,10.491765976
64286,10.3969421387
64289,7.07593536377
64293,13.1975297928
64295,11.3693380356
64296,18.6460876465
64297,11.6342077255
64298,14.9432210922
64299,12.0274515152
64301,15.789440155
64303,16.4529190063
64304,16.7081699371
64305,23.3334465027
64309,17.4319992065
64310,11.1643981934
64312,21.4392623901
64314,20.9762878418
64317,10.7281141281
64318,21.5472660065
64319,12.7867469788
64320,15.2762403488
64323,11.7220783234
64324,27.4257583618
64326,12.8694515228
64328,20.1944389343
64329,16.3411064148
64332,26.2616500854
64333,48.0118331909
64334,16.1664581299
64335,14.9584217072
64339,21.6450157166
64341,8.76420879364
64342,19.6711902618
64348,14.7082366943
64350,19.0805511475
64351,11.6730117798
64356,14.480922699
64357,13.2575874329
64359,10.0289754868
64360,15.4042520523
64362,11.7671527863
64364,16.8271217346
64366,11.5567083359
64368,15.8399515152
64370,12.030916214
64372,21.249710083
64373,8.59770202637
64375,8.42427539825
64378,36.9022941589
64379,11.4907398224
64380,12.6484260559
64382,20.5915222168
64385,7.83061599731
64390,14.755771637
64391,42.3645553589
64392,9.06855583191
64393,11.0813236237
64394,13.6317234039
64401,24.467250824
64405,19.0359745026
64407,15.9460601807
64411,11.0416574478
64412,9.50498390198
64413,14.3431377411
64414,18.6884803772
64417,9.50011444092
64418,16.2578277588
64419,24.1251831055
64426,19.886516571
64427,22.353477478
64431,31.5274353027
64433,20.0637741089
64435,15.9859790802
64437,15.8839359283
64441,10.7572278976
64442,15.327340126
64446,12.8291912079
64451,22.7524967194
64454,14.9323549271
64456,15.6104631424
64457,25.8622932434
64458,12.2175941467
64459,11.2854099274
64462,14.9020423889
64463,8.56882762909
64465,19.0079917908
64466,26.9898605347
64469,16.9866638184
64474,18.9782791138
64475,22.8042678833
64476,13.9342441559
64478,11.9639701843
64480,21.1293182373
64481,11.936167717
64483,16.8049964905
64484,13.6128940582
64485,10.5325479507
64486,20.753616333
64488,26.1468734741
64489,17.6421871185
64490,11.3107242584
64493,18.1917495728
64496,18.8726387024
64501,13.4344568253
64502,16.6128063202
64503,9.74452781677
64504,15.3870639801
64505,13.9861946106
64509,22.6449794769
64513,10.9957456589
64514,14.2260417938
64515,18.9865474701
64517,18.5797309875
64519,12.7217626572
64520,13.0507183075
64521,18.9783592224
64522,18.0246238708
64525,13.244852066
64526,15.8188791275
64527,28.2992706299
64528,27.1131725311
64529,14.7055635452
64531,15.8310852051
64532,13.8574934006
64533,14.4468402863
64534,12.5389957428
64537,9.08188819885
64542,20.355714798
64543,15.2346286774
64545,17.6736602783
64551,20.7804431915
64552,14.5668268204
64554,14.4132499695
64556,14.1560192108
64558,12.2963600159
64560,27.7687206268
64561,19.6735534668
64562,13.5143604279
64565,13.7917776108
64566,20.4289741516
64567,36.9427909851
64568,15.3846502304
64571,21.617893219
64572,22.6503295898
64574,7.20505619049
64575,11.3262863159
64577,12.5496253967
64578,14.5356702805
64579,15.0170469284
64580,25.7275485992
64581,11.8434143066
64582,12.9248485565
64585,11.2578649521
64586,10.627530098
64587,17.2010574341
64592,18.58452034
64593,10.8505706787
64594,20.1347198486
64595,10.164068222
64597,15.0080928802
64600,12.1240034103
64604,10.4845676422
64607,19.1454696655
64610,17.8554916382
64612,19.4448242188
64613,13.4762496948
64615,13.9021272659
64619,11.3332233429
64620,10.8272771835
64622,8.83891296387
64623,11.8339757919
64626,16.991481781
64627,15.6355276108
64628,21.0252418518
64630,7.96503973007
64635,21.3942565918
64636,26.6210918427
64637,25.6596508026
64639,15.8309764862
64642,24.13189888
64647,21.5748233795
64648,18.5353851318
64649,8.82462978363
64650,16.8960609436
64651,19.2577323914
64653,12.246711731
64654,11.7894325256
64655,19.4540328979
64656,15.0138187408
64661,17.5345306396
64663,16.6625404358
64664,17.4283828735
64667,11.7163543701
64668,8.45147132874
64669,11.5417194366
64670,13.5747928619
64674,7.20262145996
64675,13.116150856
64677,16.7440338135
64680,15.222823143
64682,7.59118127823
64683,17.149515152
64686,26.5274734497
64692,16.5492515564
64694,13.2107601166
64695,15.5232810974
64696,14.626543045
64697,16.6880607605
64699,16.407793045
64701,15.9471626282
64702,12.160736084
64704,11.7946329117
64705,8.95978355408
64708,16.9686470032
64709,11.1065034866
64710,16.6659584045
64711,16.14868927
64713,14.0796585083
64715,18.3320426941
64719,16.2112178802
64720,18.3642425537
64724,19.0540084839
64725,14.0742912292
64727,10.5220375061
64728,15.4097251892
64731,14.1191291809
64733,7.40719842911
64735,14.3894920349
64736,22.1845779419
64738,17.3794364929
64739,11.3950681686
64740,13.4110889435
64742,10.7054157257
64744,12.6137771606
64745,14.6080169678
64746,12.3183031082
64748,6.29323959351
64753,14.7655925751
64754,11.0400285721
64756,13.4729404449
64762,19.9551239014
64763,16.2720451355
64766,11.1911001205
64767,14.6868610382
64768,12.7372159958
64770,9.76942062378
64772,13.050737381
64773,12.2769908905
64778,15.2395267487
64779,14.0581417084
64782,14.6738815308
64784,23.2221946716
64785,11.7044353485
64787,12.2284545898
64788,13.948097229
64793,10.7929849625
64795,14.2022228241
64796,7.08484077454
64799,14.3059082031
64801,10.0759601593
64803,10.183391571
64805,17.4246807098
64806,19.8783683777
64807,16.8353500366
64811,9.32717132568
64814,21.9708805084
64815,6.760409832
64816,16.1552124023
64817,13.4245662689
64818,13.997838974
64819,13.1946821213
64820,15.3968505859
64821,13.9518203735
64824,15.0061016083
64828,16.3866081238
64831,18.2613658905
64832,7.49756813049
64834,25.2436027527
64837,10.0494289398
64840,14.6132001877
64841,16.2217178345
64842,13.1589870453
64843,15.83826828
64844,12.7632789612
64845,10.044008255
64847,36.4698791504
64848,20.7613658905
64849,21.1344718933
64851,14.4853544235
64859,11.6972093582
64860,11.2202157974
64862,14.8264703751
64863,15.329158783
64866,17.4813747406
64869,20.6089572906
64871,15.8842506409
64874,12.4877195358
64876,18.632106781
64882,19.4956588745
64883,16.5105743408
64884,23.5612125397
64885,9.80870914459
64886,19.6331253052
64890,20.3345909119
64892,16.1987075806
64894,16.6552581787
64895,22.9061737061
64896,22.3622283936
64897,11.2443447113
64898,16.733953476
64899,15.1016721725
64900,10.5616188049
64902,13.2419195175
64905,21.5869750977
64906,15.1122236252
64910,14.8517560959
64913,10.6605091095
64915,19.0034332275
64917,14.5150766373
64919,12.9714279175
64920,15.1732549667
64921,12.5662231445
64923,19.2218990326
64926,20.5527153015
64928,9.53743362427
64929,12.9446201324
64930,10.5118904114
64931,17.716424942
64933,21.0962295532
64936,11.6826248169
64937,10.9417390823
64938,21.6960010529
64945,19.0474510193
64946,17.5424728394
64947,15.9198722839
64951,9.96025276184
64953,18.2532863617
64957,17.395778656
64958,26.215133667
64959,16.1969623566
64961,18.4067077637
64964,22.9650421143
64967,13.8289356232
64970,17.816116333
64971,20.0034389496
64972,18.8175430298
64973,16.844871521
64974,13.1386299133
64976,13.2367963791
64977,12.8885707855
64980,16.9523658752
64982,25.846786499
64984,18.402053833
64985,12.7630434036
64986,12.3717727661
64988,15.8069095612
64989,21.0214309692
64992,22.2215156555
64994,8.8791885376
64997,13.4237861633
64999,15.5979413986
65000,15.6623439789
65001,12.7276325226
65002,21.1198196411
65004,12.9332036972
65006,19.8601455688
65007,6.9866399765
65013,33.6021270752
65015,15.5959558487
65018,9.86267852783
65019,12.9549322128
65020,12.3640098572
65021,13.3662672043
65022,10.5849647522
65028,12.3804597855
65029,13.1788311005
65033,6.30104446411
65034,18.9824848175
65036,11.9751701355
65038,13.1774482727
65039,11.9560918808
65040,10.6496562958
65044,16.8883075714
65045,11.8062067032
65046,14.219575882
65052,13.6681041718
65053,23.416595459
65055,20.3686790466
65056,16.7492256165
65057,17.5851745605
65058,28.534040451
65061,15.6004886627
65062,17.0329284668
65066,10.9537372589
65067,7.95349502563
65069,12.2046871185
65070,11.7813358307
65073,11.2521705627
65076,14.7864742279
65077,12.3862113953
65079,18.2568283081
65081,16.4951972961
65084,9.20163345337
65087,13.744767189
65088,19.6845092773
65090,9.16063213348
65091,30.4350223541
65092,15.3854122162
65096,17.7930221558
65098,11.7513275146
65099,13.1209449768
65100,11.9921989441
65103,31.3006858826
65104,11.6570549011
65113,12.6874008179
65114,12.9854412079
65118,14.6108913422
65119,17.0303726196
65124,10.517408371
65125,14.2382030487
65129,22.3874816895
65130,8.13454437256
65132,11.4026145935
65134,18.1147289276
65136,16.0937805176
65138,19.5489692688
65139,21.1347637177
65141,17.0132904053
65143,11.4176893234
65144,27.3886318207
65145,17.2625579834
65146,19.564081192
65149,20.3235778809
65150,20.6887207031
65151,13.0284013748
65153,29.1839179993
65154,12.811788559
65160,11.8913946152
65161,17.4917755127
65165,9.96497535706
65171,18.0986938477
65174,14.1017780304
65175,13.981467247
65176,14.5112743378
65178,12.6206760406
65182,16.0860671997
65185,16.4102172852
65189,17.7591056824
65190,30.609703064
65191,19.3864498138
65194,15.9688920975
65195,45.9651260376
65196,8.88896274567
65197,12.4537639618
65198,20.7806816101
65200,18.8849563599
65201,21.8822612762
65203,18.8870849609
65204,19.1746425629
65205,13.7189979553
65210,11.5891609192
65211,22.7758407593
65212,14.8107337952
65216,15.0908126831
65217,18.7669906616
65218,15.3105955124
65219,31.5253162384
65220,22.8354759216
65221,15.1851854324
65222,14.1469936371
65224,14.6676368713
65229,22.4531497955
65231,14.1237449646
65233,13.2734260559
65234,14.0151987076
65235,24.5749359131
65238,11.236207962
65239,12.2117500305
65241,8.98132514954
65242,13.8821601868
65243,15.3997268677
65250,9.25552749634
65252,12.8765544891
65253,14.931722641
65257,24.2209472656
65259,19.5603733063
65260,12.1169834137
65264,17.3785629272
65267,18.9188156128
65269,22.0095748901
65270,12.0505342484
65274,16.0577507019
65278,12.7048711777
65280,16.3565979004
65282,9.69228172302
65283,17.6402626038
65284,16.0155620575
65285,12.3831911087
65286,14.3311786652
65288,10.3248386383
65294,25.5691566467
65295,12.4651641846
65298,15.9691848755
65300,15.1723423004
65301,22.994556427
65302,16.839138031
65303,9.40066051483
65304,11.3481063843
65307,12.2386159897
65311,19.4581279755
65312,10.9451293945
65313,11.3182182312
65314,15.0114002228
65315,20.8203487396
65316,16.4805793762
65321,12.8324356079
65323,11.8127908707
65325,12.2765731812
65326,17.3478164673
65330,17.9337882996
65331,17.0031013489
65332,13.9247493744
65333,15.4919672012
65335,8.68688011169
65337,21.7624492645
65339,16.6176795959
65345,18.0579910278
65346,18.5269355774
65347,12.3458995819
65348,13.5510663986
65349,11.9637546539
65350,12.0104446411
65351,9.47285842896
65353,11.8122968674
65355,6.69180679321
65356,18.8471813202
65357,13.8818502426
65358,13.7170963287
65359,14.7593460083
65360,13.9492931366
65361,10.9395389557
65362,18.2603626251
65363,19.2528514862
65366,21.4204769135
65367,20.4572277069
65370,14.5079231262
65371,15.5445423126
65372,17.6158065796
65374,21.8643741608
65379,10.8120946884
65380,44.4024963379
65381,43.0929107666
65383,14.4915447235
65384,15.6257972717
65385,16.7067489624
65387,10.709854126
65388,12.6481714249
65391,15.6670856476
65393,11.875497818
65394,11.3580665588
65397,30.5330200195
65398,8.19103240967
65399,12.7398681641
65400,17.1884250641
65401,18.2854480743
65402,15.064242363
65405,12.866312027
65406,9.18803405762
65408,9.66459751129
65411,14.1988229752
65412,11.3341169357
65413,17.7032318115
65414,16.3693733215
65416,17.479385376
65418,22.3190517426
65420,11.829334259
65422,26.9854488373
65423,12.2354888916
65426,19.8732585907
65428,11.7531299591
65433,13.8202552795
65434,15.8290319443
65435,10.6927881241
65440,15.3524150848
65444,11.3451128006
65445,20.4706039429
65446,14.4470863342
65447,17.219783783
65451,13.0716552734
65454,26.4263038635
65455,19.0316009521
65456,12.1774663925
65461,15.3966274261
65463,25.1081466675
65464,14.2997703552
65465,13.2809009552
65467,13.952999115
65468,14.3335886002
65469,16.7961845398
65473,14.8644475937
65475,15.3091602325
65476,15.573923111
65480,18.9669685364
65481,16.3317146301
65483,12.8602819443
65487,13.2611122131
65494,13.6905755997
65495,9.67559909821
65496,12.7106590271
65497,16.0580863953
65501,21.5141410828
65502,24.9143028259
65504,11.9482345581
65508,19.5730457306
65509,27.6683979034
65512,13.2383213043
65514,13.8483276367
65515,16.5532913208
65516,18.5523643494
65519,27.012752533
65523,29.5067939758
65524,22.8929443359
65525,15.4187822342
65526,15.2731533051
65527,10.6123104095
65528,11.3187475204
65529,19.8925476074
65530,9.17663764954
65537,11.476480484
65541,14.1718873978
65542,18.9268035889
65544,19.8551616669
65547,16.8630981445
65548,34.7687988281
65551,18.0536231995
65552,19.4569187164
65556,11.044585228
65558,17.1382217407
65559,12.4891824722
65560,12.7957029343
65562,14.6891489029
65567,20.1953296661
65568,14.6455688477
65569,12.1623888016
65574,15.3263034821
65575,14.75852108
65577,17.5744438171
65579,13.0518302917
65580,15.1363744736
65581,14.7299156189
65585,18.5693740845
65586,13.8209552765
65587,12.1099300385
65592,14.8101739883
65594,19.8641700745
65595,13.3460788727
65599,9.45460700989
65600,18.9208889008
65602,13.6775169373
65605,22.7841873169
65607,26.6298103333
65608,23.4946308136
65609,20.7199516296
65610,20.6109008789
65611,13.6489686966
65612,17.3997821808
65613,14.8670272827
65615,27.935541153
65617,10.5544433594
65624,10.6430721283
65625,10.5128450394
65626,12.5910930634
65629,14.1266889572
65630,12.5520534515
65631,19.7542114258
65633,29.2954769135
65637,10.7963542938
65639,10.4813480377
65640,18.755941391
65641,12.1028766632
65642,15.3612937927
65644,10.2151041031
65645,13.9411907196
65646,16.0336666107
65647,16.2707290649
65649,10.6826934814
65650,18.0961170197
65651,12.8767900467
65655,16.831363678
65656,19.592206955
65657,12.7121906281
65658,23.3311958313
65659,10.8243875504
65661,16.0293369293
65662,24.2482128143
65663,16.076675415
65664,13.3030662537
65665,14.3335361481
65668,15.7003040314
65670,31.558631897
65673,16.8651103973
65676,35.3078155518
65678,16.9285545349
65681,14.0067586899
65683,14.9359865189
65688,9.03548526764
65690,9.6986322403
65691,13.6049442291
65693,10.7947349548
65694,20.4801826477
65696,13.9875211716
65699,11.1692056656
65700,7.63273000717
65701,12.3583316803
65704,19.1657180786
65705,19.6468315125
65706,12.0680046082
65708,14.5771179199
65709,14.5501346588
65710,16.8869895935
65711,15.8758535385
65713,14.4115934372
65714,18.3546886444
65717,18.7145729065
65718,20.4750022888
65719,21.525352478
65720,16.7981281281
65723,14.9712715149
65724,11.8765153885
65725,17.9032096863
65728,18.7421112061
65729,36.0258140564
65730,12.7694635391
65733,9.86215782166
65737,14.3176393509
65739,13.5741014481
65740,13.5333175659
65741,18.8355350494
65742,13.3927669525
65744,13.7702693939
65745,14.0339260101
65749,19.5115890503
65750,11.2531490326
65753,22.8352832794
65755,11.0748577118
65760,17.7569084167
65761,15.563205719
65764,10.2727165222
65765,9.45880413055
65767,14.0089378357
65768,9.91022491455
65771,20.7019271851
65774,14.2588577271
65776,15.7128314972
65777,11.4929962158
65778,17.6921386719
65780,14.3794727325
65781,13.2043304443
65784,20.2653942108
65785,17.6629600525
65788,38.8847465515
65790,19.5243778229
65794,13.6172561646
65796,47.1830482483
65798,14.371011734
65801,25.1296882629
65802,19.2867908478
65803,23.5898017883
65805,25.0461120605
65807,12.1748065948
65808,16.8998832703
65809,18.498456955
65810,13.8817539215
65811,11.58552742
65814,7.12688732147
65817,15.6805524826
65821,15.8195362091
65822,10.5183868408
65823,13.1581420898
65827,16.8984775543
65830,12.8822402954
65833,16.1963005066
65834,14.2200965881
65836,15.0159301758
65837,19.9088439941
65843,22.2458438873
65844,11.1889543533
65846,19.0121593475
65850,10.6463165283
65851,10.5108509064
65852,10.4877710342
65853,17.4329986572
65857,14.447558403
65859,26.8561878204
65862,15.2628154755
65864,12.4554862976
65866,12.8500795364
65867,17.8139686584
65870,21.4736366272
65872,22.6571235657
65874,7.79711341858
65875,7.82095527649
65876,13.3096561432
65877,14.7983627319
65878,7.49412345886
65880,15.0305509567
65883,26.7755355835
65885,17.3280334473
65888,8.8326921463
65890,11.6864280701
65892,12.4464206696
65897,23.290933609
65899,16.1472835541
65906,15.2790174484
65908,7.34605312347
65910,14.1752319336
65911,14.74908638
65914,12.8391342163
65916,14.2809505463
65918,11.9703531265
65919,13.5627574921
65920,21.6090316772
65921,17.2960758209
65922,18.3869628906
65925,21.3034343719
65926,12.8376083374
65927,16.8455696106
65928,27.0179786682
65929,24.1227626801
65930,16.0125007629
65932,14.3203382492
65933,17.3561840057
65934,12.1401920319
65935,15.4459180832
65936,18.2611732483
65937,18.9308586121
65939,13.2967758179
65940,14.4151992798
65944,11.2429008484
65945,32.4252891541
65947,12.0505847931
65949,10.2316112518
65951,11.8190221786
65952,22.8418045044
65953,16.3115348816
65954,8.2740240097
65956,19.6182632446
65957,9.1825466156
65959,9.90888595581
65961,19.0301818848
65966,14.59973526
65967,19.0618133545
65969,13.8098258972
65971,10.7379999161
65972,14.1771202087
65976,14.160610199
65981,22.3104743958
65986,20.9528541565
65987,19.5514526367
65990,11.7236881256
65992,30.6788158417
65993,16.5248641968
65994,19.6570701599
66001,14.7376642227
66002,14.5038671494
66004,7.65397834778
66008,30.3447532654
66010,26.1886310577
66011,16.142873764
66012,27.4579467773
66015,10.65259552
66016,20.5020122528
66017,10.3481674194
66018,15.8168468475
66021,38.6377372742
66027,14.0401630402
66028,15.5352516174
66032,21.2403488159
66033,11.2104063034
66034,15.7810277939
66035,18.0168628693
66036,8.82534122467
66040,14.414560318
66041,18.2938404083
66044,16.9259262085
66047,10.3627796173
66048,15.5529441833
66051,17.1712608337
66052,16.8914642334
66054,8.59879493713
66058,15.116973877
66060,18.6210021973
66062,14.1749515533
66065,19.0452041626
66068,15.3651161194
66072,9.40992355347
66075,10.5708293915
66076,11.0626134872
66077,15.5965023041
66082,16.2008895874
66086,14.5939178467
66087,7.84054470062
66088,7.68499135971
66090,11.7163352966
66091,15.3691511154
66092,22.8036842346
66093,12.9788579941
66098,10.0863723755
66099,10.7429676056
66102,12.0540704727
66107,18.9356784821
66108,12.5933046341
66109,16.8629455566
66113,9.96273612976
66115,12.7578296661
66116,11.486530304
66119,18.9344139099
66120,14.9896383286
66122,26.8489570618
66125,15.1390247345
66126,39.5283050537
66131,15.6754798889
66134,17.7515411377
66137,8.56200313568
66138,16.6487369537
66140,16.7297744751
66142,21.9471931458
66144,14.2353591919
66148,11.7268886566
66149,11.8950862885
66151,15.7663803101
66153,11.3552865982
66154,18.0864295959
66157,15.3731746674
66158,12.5004234314
66159,12.4744377136
66162,15.5110530853
66163,14.1127386093
66164,12.942440033
66165,22.9448699951
66169,21.7216491699
66172,18.1130943298
66173,17.6612243652
66174,14.3441839218
66176,14.2615795135
66178,18.3203010559
66180,18.0508155823
66181,19.9094371796
66183,14.5038890839
66185,26.7536830902
66189,15.585226059
66195,14.0623655319
66199,18.3161182404
66200,39.7886619568
66201,12.4433746338
66203,9.02464485168
66204,22.7302474976
66205,10.2774391174
66207,21.7353439331
66208,13.3548059464
66209,11.2188892365
66210,16.5207748413
66211,13.5106906891
66213,14.5990390778
66214,9.87738418579
66215,19.0469779968
66218,13.3465023041
66219,13.4645328522
66220,10.6186494827
66223,12.1709527969
66224,13.8233451843
66225,18.6974487305
66228,17.2257575989
66229,22.6713600159
66232,14.1886081696
66233,25.33852005
66236,9.09890556335
66237,8.29404354095
66238,24.318479538
66243,14.2268810272
66244,10.7434854507
66245,13.9456806183
66247,12.5411424637
66248,16.6428642273
66250,11.5023193359
66251,18.0532550812
66257,14.8770275116
66262,12.725227356
66263,15.7825422287
66264,14.8006038666
66266,19.4756526947
66267,13.8696155548
66269,19.4965248108
66270,19.5347824097
66272,11.0157012939
66274,14.2550945282
66275,15.6650028229
66276,22.7740783691
66278,18.4309425354
66282,16.3297367096
66283,15.7143249512
66284,18.5260543823
66286,29.6423740387
66287,27.7029056549
66290,28.2984542847
66292,20.2929534912
66294,14.6374311447
66295,10.2817392349
66297,18.8042850494
66298,11.5122356415
66300,14.1336355209
66308,16.7650089264
66309,12.1305093765
66311,12.6094121933
66312,15.4184494019
66313,14.362279892
66315,8.66993713379
66318,16.0666446686
66319,29.2587585449
66320,12.9805107117
66321,13.0387210846
66322,13.026766777
66324,14.8976287842
66326,19.5111885071
66328,16.7985191345
66329,14.9618053436
66330,9.89329147339
66334,24.6841926575
66340,11.3483057022
66341,13.2706441879
66342,23.9502067566
66343,14.6003246307
66344,11.7493858337
66345,17.9832000732
66347,14.3131141663
66353,12.2828359604
66354,16.4332084656
66360,12.9180870056
66361,11.5400905609
66363,7.77218294144
66364,17.0201663971
66366,10.97605896
66368,11.6583442688
66369,14.1293869019
66381,20.588394165
66382,13.3874120712
66383,17.6895942688
66387,13.5229482651
66393,16.3666915894
66394,10.5063705444
66395,16.8894062042
66396,15.5230293274
66398,12.1404018402
66401,16.6709136963
66405,14.9544372559
66406,12.1935539246
66409,12.2180557251
66410,17.4826126099
66411,11.4627456665
66412,12.2609567642
66413,18.2030906677
66414,13.8431253433
66419,14.8944282532
66420,19.4637012482
66421,9.18405723572
66426,14.0902252197
66427,10.4485454559
66429,15.7006044388
66430,15.627374649
66431,16.1593093872
66434,15.8605194092
66435,11.2629747391
66437,12.0899000168
66443,14.1259593964
66446,13.9020195007
66447,13.1022205353
66448,14.6650114059
66449,17.1394176483
66453,19.5629444122
66456,12.8651409149
66457,11.2822360992
66458,16.3027992249
66459,10.42395401
66462,17.1871585846
66463,24.5801773071
66464,10.9284753799
66472,10.9524860382
66474,14.4141664505
66475,17.8682250977
66477,12.2516365051
66481,10.8549308777
66482,13.9519672394
66486,15.7663955688
66489,16.611076355
66491,13.9012470245
66493,14.0107107162
66494,10.9961242676
66495,13.3916606903
66497,8.91974639893
66501,20.7836837769
66502,10.9143123627
66508,16.6676502228
66511,15.1703252792
66512,8.06537532806
66523,20.8146018982
66525,24.2924289703
66528,20.5172309875
66530,19.8408546448
66533,21.1266746521
66534,15.3664226532
66535,14.7797641754
66536,13.130022049
66537,12.3479862213
66538,24.8572311401
66540,17.7015361786
66541,13.8463106155
66542,21.2531871796
66547,32.0450973511
66548,12.7980470657
66549,13.6682567596
66550,15.0712795258
66552,18.2723655701
66554,15.2539215088
66555,17.3128509521
66559,17.995967865
66562,10.6108570099
66563,6.90445995331
66565,18.2587814331
66566,29.7213573456
66567,15.7651443481
66570,15.2284593582
66571,10.5879478455
66572,17.921918869
66573,16.7011756897
66574,11.9178285599
66580,19.4655990601
66581,8.37188720703
66583,14.3388996124
66585,18.7908611298
66586,9.51097202301
66587,13.4571285248
66588,71.8364105225
66589,20.8033428192
66598,15.8383178711
66599,11.41401577
66604,19.8557682037
66605,14.9238958359
66608,16.2952308655
66609,13.0460739136
66610,13.9387760162
66615,14.3867073059
66617,11.7105674744
66619,12.9043416977
66621,11.8815689087
66623,16.5984115601
66624,15.2666444778
66626,16.0345783234
66629,10.5973491669
66632,19.1149864197
66634,6.17634677887
66636,19.7133178711
66639,14.2483272552
66641,13.9784851074
66643,10.5844402313
66644,19.2298126221
66645,20.0220870972
66647,15.4265956879
66648,18.1428871155
66653,12.621972084
66654,18.9095001221
66656,14.437458992
66658,14.58598423
66661,9.12717056274
66663,17.6156139374
66666,17.7665519714
66668,15.1027641296
66669,32.5843353271
66673,16.5933361053
66674,11.077088356
66678,8.66935825348
66680,12.144197464
66681,13.2966213226
66682,8.14134120941
66683,10.1478919983
66685,17.0988807678
66686,14.3679962158
66688,10.0319404602
66689,15.7868118286
66690,12.7462215424
66691,10.9657287598
66694,15.0649089813
66697,13.9534816742
66698,16.1280097961
66702,7.86376094818
66703,13.7385349274
66704,16.676399231
66709,17.0946426392
66714,19.30219841
66717,12.7900314331
66718,12.4376811981
66719,22.5092887878
66720,12.3441972733
66721,12.6952877045
66722,10.3418722153
66724,11.4590568542
66725,22.3692817688
66726,13.4205846786
66730,13.6759634018
66731,27.0718669891
66732,13.1570320129
66733,11.1885108948
66735,9.10037612915
66736,27.5010585785
66738,14.4918308258
66739,18.1864871979
66741,17.0190582275
66742,18.3650684357
66744,11.5042362213
66745,19.8100509644
66748,14.8304948807
66750,20.1838378906
66751,13.4898481369
66755,17.2834815979
66759,11.5476322174
66761,12.5503988266
66762,12.9955196381
66763,11.0959186554
66765,15.3050632477
66767,10.5049571991
66768,13.4962720871
66769,9.44757652283
66770,14.1474409103
66771,20.1041488647
66772,25.8514518738
66775,15.2201986313
66776,19.5420722961
66777,12.2598085403
66778,9.30756759644
66780,13.518198967
66781,21.514333725
66782,9.94507694244
66784,18.479391098
66789,27.4146881104
66790,13.3716335297
66792,18.6256599426
66793,13.6139717102
66795,19.5570583344
66797,12.2261857986
66798,22.0839729309
66800,11.0100393295
66805,16.7840843201
66806,12.1526107788
66810,18.7016048431
66811,9.84326553345
66812,17.1175613403
66814,14.3775033951
66815,26.2839717865
66817,16.6853065491
66819,17.6993751526
66821,12.3692398071
66822,10.7369556427
66828,14.4364385605
66833,14.8359260559
66834,20.1809940338
66838,20.6909503937
66839,14.7691907883
66841,14.6831512451
66843,29.6344547272
66847,11.3599538803
66848,13.8746709824
66849,19.1096229553
66850,39.2804794312
66852,15.4096755981
66854,17.3915596008
66855,11.0493450165
66860,14.7728939056
66861,13.6928482056
66862,10.9233627319
66863,16.0914993286
66865,12.8003234863
66871,20.1883926392
66874,18.9201450348
66875,15.8609981537
66877,16.8662910461
66878,23.4369926453
66881,20.3250694275
66883,9.43420886993
66884,14.3961992264
