Id,Hazard
62886,25.5470567066
62892,15.2186790056
62895,19.6647723061
62896,23.7300369203
62898,24.3553865372
62899,11.9772609056
62900,20.7457603122
62901,18.6467445556
62902,15.6348405448
62903,28.1597311624
62910,22.1681011276
62911,10.513411415
62914,22.1268002448
62915,16.1101141274
62920,9.84349348764
62921,24.2905600349
62922,44.4215252314
62925,19.0042447678
62926,13.352468075
62927,21.6481256164
62928,26.891586406
62931,18.8826021984
62933,23.7086018442
62934,14.811426734
62936,16.9945361249
62940,28.0017043704
62942,14.6195307881
62944,23.865254743
62946,11.3865937419
62947,21.5786935174
62950,21.4183159082
62952,13.3268260083
62955,16.9498802319
62956,14.4101775123
62961,16.2831197195
62962,14.5590510734
62965,18.0202353258
62967,19.7050608905
62968,22.4842343529
62970,18.1247098354
62971,18.2684362084
62972,20.067518944
62973,14.7241320246
62974,25.0007377471
62975,13.7218031671
62976,19.6107965322
62977,25.5385985937
62978,11.4093734488
62979,19.0947414995
62981,26.5337365448
62983,11.8353690137
62984,19.5960306057
62986,18.6660852732
62987,22.8402199073
62988,14.5546311628
62989,15.6633539205
62994,19.5688906332
63000,16.197655152
63002,22.9086048571
63003,13.0820132736
63005,14.5105234777
63007,24.2905908082
63008,16.7887003514
63010,17.41153906
63011,23.5227889297
63016,14.6753357111
63017,14.8805082768
63019,16.3129528588
63020,18.7045469146
63024,12.2432640026
63031,21.0102496685
63032,13.8525558493
63033,20.4730299886
63036,15.4564042345
63037,16.7267161116
63038,12.2897601086
63039,24.4952270377
63040,18.5592791149
63043,13.1233688908
63044,14.9127677428
63045,21.8592302194
63047,16.4420051736
63048,23.9936765869
63050,49.8414335074
63051,22.498129001
63053,19.2931469952
63054,22.1820046124
63056,15.9414118605
63058,20.8749534584
63065,17.6775430101
63067,17.8592389313
63068,22.0597783517
63069,15.3732999464
63073,12.1053397203
63077,27.4808185007
63078,15.2502739114
63082,20.1579129115
63083,14.2883722308
63084,21.7823268274
63085,26.5912077485
63086,33.8056496001
63088,19.5897024349
63089,22.1844516098
63092,26.614427169
63093,15.0669391441
63097,22.5860109011
63099,12.0139074901
63101,29.1094998805
63102,22.7039335801
63104,17.1572817769
63105,41.1163975463
63112,14.5011424089
63114,16.4334053033
63115,15.3274234107
63116,25.9902544802
63118,17.4254448018
63119,25.2649149563
63120,16.5278903231
63121,14.2772879369
63123,13.412654844
63125,14.3087461986
63126,15.3075779435
63127,15.4824229842
63128,23.9881182971
63129,27.3402840244
63130,18.4944685038
63131,14.8911837561
63132,18.9242979209
63133,23.951389375
63135,29.8901155084
63139,15.9668702222
63140,15.3791581705
63144,25.2165347712
63145,21.3144775998
63147,15.5013426031
63148,20.6726771052
63149,15.9261006296
63150,14.6124849059
63153,37.7872743457
63156,19.313904263
63158,18.6550783877
63159,21.0791025622
63164,15.2925725331
63165,28.6355886222
63166,17.1827399232
63167,14.3494203167
63169,21.8024502779
63170,27.6079803143
63174,17.5716663233
63175,19.3440900935
63176,11.7429823468
63177,16.5960785018
63178,19.822316882
63183,23.9181599382
63185,29.3967062667
63186,30.9213886614
63189,14.0819280021
63192,19.9991277984
63195,16.8674142732
63197,16.1382111711
63199,15.7390054181
63201,19.9825678663
63202,31.9879161512
63203,27.5385049883
63208,17.2971317562
63209,17.8995069216
63212,15.9272710272
63214,21.4857500041
63215,16.1320220942
63216,13.5227744241
63217,16.809931603
63218,19.7879416548
63219,16.2609587921
63221,18.0628001143
63222,23.5642059578
63223,20.3142040271
63226,9.85827790972
63227,19.9682477659
63228,20.4218705722
63229,22.7788273551
63233,18.007380071
63235,38.7114563715
63236,18.5770383684
63237,13.8732896766
63239,14.3010913083
63245,32.0277030557
63246,15.1748304377
63247,24.321506164
63248,25.2805237169
63249,15.6280252016
63250,19.9193070487
63252,33.0566747774
63256,12.2028340204
63258,14.3454710894
63259,23.9630098284
63260,19.2412741379
63261,14.7324314613
63262,10.5107077049
63264,13.2288907557
63266,19.546961747
63268,15.2831182339
63269,19.3471472802
63271,26.8268831999
63274,13.3073257124
63277,23.0959871635
63278,22.9243110624
63279,21.6924947841
63281,28.8460107896
63283,20.8929470022
63284,20.5983228908
63285,57.6540003841
63288,30.3512443489
63289,11.6845113308
63292,17.8158391089
63294,16.5204060341
63296,12.0829105045
63298,19.8330601983
63300,28.5832067649
63301,24.1725785958
63305,27.1080701844
63307,16.0982172657
63308,17.7743849566
63314,17.1036172491
63316,10.4657103976
63318,23.8954891721
63319,25.9046648762
63320,18.1571591797
63321,25.3307613519
63322,17.7561678524
63324,14.7055437569
63325,14.0920704605
63327,35.5377830179
63328,16.1994834074
63330,23.4505263542
63331,17.6043712434
63332,28.0762014281
63334,16.7678911215
63335,19.6510835236
63337,17.2856098782
63338,18.4188081189
63339,30.4386484508
63341,17.9319360686
63343,18.8317999254
63345,16.2172813443
63346,11.0050036366
63351,15.891684558
63352,21.0044574806
63354,18.9871683197
63355,23.9333721817
63360,11.5766888889
63361,9.7526782251
63364,17.207654087
63369,23.3518541285
63371,24.2268217522
63372,16.4842257323
63374,13.6377285245
63375,10.3299419592
63376,16.0909052518
63378,18.6021999101
63379,27.5468954943
63382,23.1115790746
63383,14.3864518289
63385,13.1338871441
63386,32.5753267481
63390,20.8825586612
63392,9.86276990209
63393,17.2121050319
63394,27.1485726887
63396,23.2338491536
63400,24.1157094662
63405,18.5179391712
63412,16.5204216998
63414,11.4368945302
63416,14.5117911976
63417,11.1683516299
63418,28.450709974
63419,25.0541918793
63422,19.2572882658
63423,18.3196977667
63426,14.4418615336
63428,14.139564412
63429,13.0092061782
63431,21.5659626666
63433,19.3326152417
63434,18.7240679554
63440,19.7779401405
63443,26.9030935243
63444,37.5244784421
63448,38.1478041423
63449,22.2393380731
63451,25.785795423
63452,22.9484515859
63454,15.6930551666
63455,22.7664381142
63456,38.6107230421
63459,15.3070993883
63462,15.6600426086
63463,14.3905089081
63467,22.7271095501
63470,18.4804378603
63471,24.5448990684
63472,13.7979405239
63473,19.9520329123
63475,17.1970177533
63476,12.1323476516
63477,34.8614562939
63478,40.7428179245
63479,10.4309679775
63482,26.0594941659
63483,41.3003997499
63486,18.931196644
63488,12.4774154158
63489,24.1862697958
63490,31.5356819259
63492,19.7459289685
63493,22.5397852127
63496,20.8235399975
63497,17.0283088358
63498,20.1637125115
63499,22.9884274589
63500,15.8484642922
63501,29.5202423946
63503,23.2187774036
63504,20.2564838654
63505,24.092366946
63507,21.8995751194
63508,15.31366815
63516,14.8675468965
63517,11.8911921874
63518,21.9049383674
63519,19.7543592571
63520,27.7722812075
63523,30.5951703862
63525,19.8220630252
63527,14.9647585488
63529,16.3010230595
63531,22.0189727621
63535,19.3083298941
63537,20.7481098371
63538,15.741575576
63539,16.1802492129
63540,21.812671404
63542,12.5761576348
63547,19.6121534995
63549,22.2411294198
63550,23.1748703904
63553,11.4194284176
63555,18.7182939501
63556,19.010836715
63559,24.4607309707
63561,15.8491000683
63564,21.5208597526
63566,18.6883765116
63567,21.9238913123
63568,14.8519541389
63570,20.1499460952
63575,12.3964117778
63576,17.8638282012
63578,43.3327556999
63579,20.4108060864
63580,12.6751518754
63582,16.4853500111
63584,24.6494487624
63587,12.6763988972
63589,29.5956909553
63590,11.7564406662
63596,19.2720337764
63597,18.4840694231
63598,20.691583149
63600,18.4649498636
63601,16.1373137157
63602,10.1591214724
63604,14.1265994484
63607,19.9616274433
63608,22.1249223006
63609,13.4596660532
63612,22.9122090469
63614,20.6407952822
63615,27.6753100869
63616,17.4303264446
63618,18.2366838565
63619,21.5935417437
63622,25.1334756788
63623,28.1743653491
63625,23.4220819013
63626,17.8211094693
63631,19.601968888
63633,21.7100935351
63634,13.4461201251
63636,17.7168557106
63640,13.5410661582
63642,23.8303817782
63648,10.152144757
63654,20.5116605187
63655,22.4792443155
63656,13.8609686425
63657,18.9272202099
63659,17.7563176626
63660,13.9186642801
63661,14.0204621995
63664,16.770479529
63666,19.0385042995
63668,20.0747655071
63670,17.7220063174
63674,15.7142656291
63676,20.1107345748
63677,16.3901960812
63682,22.1960525662
63684,19.6619857142
63686,41.167314787
63687,16.1875950472
63688,23.2359466047
63689,11.064216955
63690,17.9994048548
63693,28.5531010001
63694,30.4982090223
63695,22.4767264878
63696,28.2214550903
63697,15.5684145794
63700,20.6941991534
63703,11.1607766843
63704,21.9911483881
63705,37.3291168145
63706,24.4582599216
63709,13.8490522673
63710,20.1369551615
63711,14.6294441719
63712,27.8388821721
63713,24.1355825613
63714,22.9829317408
63716,13.7099994262
63717,31.2094957477
63720,21.4345235812
63721,16.9402164848
63722,22.9003939211
63723,21.3283691635
63724,27.9082967698
63727,13.6463246135
63734,21.8186756476
63736,19.0891014891
63740,14.439045203
63744,20.2227114274
63745,20.1049533665
63747,20.108253908
63748,27.7657641027
63749,16.2741046957
63750,23.3854894982
63752,11.4064979085
63754,69.9882111318
63755,34.82669693
63762,13.2151545755
63763,18.5304735109
63764,17.3120552188
63770,26.456551255
63773,33.4940326575
63774,24.0091431325
63775,20.1837394545
63778,15.493093955
63779,22.2489599292
63782,17.2412124967
63783,42.453700188
63786,23.2249886586
63789,25.4856609742
63790,15.2062162806
63791,28.1970609649
63795,22.7759099599
63796,15.7463059974
63798,14.5492045644
63799,18.0078195591
63801,18.784335455
63802,19.0399608613
63804,18.8237271102
63805,18.8375684657
63807,23.4475450688
63808,17.0871531334
63809,10.4010762102
63813,12.5042634875
63814,10.2555481276
63815,16.8736554776
63816,15.2522623993
63817,16.5255338436
63820,17.592709433
63822,26.2638815106
63826,14.6652060268
63827,17.4215531071
63830,16.8604674155
63831,21.8351100339
63833,13.4287020093
63836,40.7869624866
63837,7.63715740491
63838,15.8948722319
63840,20.633425198
63847,26.4607384575
63850,18.3502154585
63851,19.9493769692
63855,15.6428118669
63856,18.0755015868
63857,12.3633695907
63858,18.6183338314
63860,14.3295217552
63862,11.7921753963
63863,21.3232344566
63865,21.5805021994
63867,25.1549042401
63868,16.5487335404
63870,24.8476345435
63871,17.3612523021
63874,23.0910191227
63875,11.0636162782
63876,17.7823751505
63880,30.5593198077
63881,19.1442417817
63883,19.4156992276
63884,14.3771933062
63885,17.9961571509
63888,14.2443776722
63890,24.0354697528
63891,38.40678867
63899,30.1365800688
63901,16.9488831151
63902,24.9066125248
63905,14.002076944
63907,26.8734723187
63910,22.1514551151
63911,23.7461875475
63913,7.54321889892
63914,18.3097934388
63918,18.0958313299
63920,19.3863940826
63921,22.2737501745
63922,12.5479978154
63923,24.5929912273
63924,16.7711706935
63926,34.9449447929
63927,16.2631484018
63928,14.0917177655
63933,37.5874073569
63939,12.3285334545
63940,19.9289141507
63941,17.7988632368
63942,19.9920832465
63944,17.0213695963
63948,17.9733647498
63949,19.2442619587
63954,18.7920577343
63957,20.9707787741
63958,41.9412046876
63959,20.8260755415
63963,22.0594111962
63964,21.3323473429
63968,16.7826290835
63969,23.2420656611
63971,27.0245313775
63974,19.8377731845
63976,14.7814551287
63977,25.5216389826
63978,21.6281703012
63980,21.3038194839
63981,22.2810958002
63982,21.5505921774
63985,15.0446008135
63987,16.7412158585
63989,22.7329746507
63990,16.8672017859
63991,14.6877645834
63992,26.2310137578
63993,15.6647184353
63994,18.6869687597
63996,26.7641452129
63999,11.625935342
64000,24.3137496237
64001,19.6218732675
64004,18.3631276453
64005,20.8112538035
64006,40.7067437233
64007,12.6002632299
64011,18.7710261969
64012,17.7600999494
64013,10.45906513
64014,23.2636385838
64015,44.17666165
64016,21.8525858106
64018,16.0894260225
64019,22.9050530044
64021,23.5227285828
64022,13.0685052069
64023,21.6054235328
64025,13.6496877688
64026,60.2205386453
64027,18.9303990118
64028,15.315192641
64029,21.8461781526
64030,25.3104746452
64031,17.0736411009
64032,18.5607775078
64035,25.9338169461
64037,13.9643775611
64038,20.670311282
64044,35.1181725136
64045,32.8666696702
64047,24.9486824651
64050,19.7974055028
64051,18.2183634286
64053,23.787109054
64056,14.4342089883
64057,24.0358082281
64059,8.82144749434
64060,18.3497445579
64061,39.9881016062
64063,17.1802397525
64064,15.6640329445
64066,19.8310459531
64067,15.6227449931
64070,21.2504404191
64071,26.2067585839
64072,23.8296230367
64075,19.2981224635
64076,21.9741311796
64079,18.71930009
64081,11.6876457138
64083,20.9066264931
64086,17.5274894171
64089,14.0504607882
64091,14.8415410169
64092,17.9001541037
64093,26.6371366763
64094,22.0060677468
64095,9.28873896925
64098,19.1698006197
64099,28.5073066624
64101,14.2553010606
64102,13.5250969925
64104,18.4206915019
64106,23.1269673466
64107,21.6514279084
64108,29.3695152717
64112,21.1760540267
64114,24.985590194
64118,23.0168305823
64121,18.3559296681
64123,15.2907816601
64124,23.3927298821
64126,19.4316225482
64128,15.7101760427
64133,16.5396175362
64134,15.7664097481
64135,18.5594763443
64138,20.0354776304
64143,17.615892447
64144,41.4984511192
64145,18.1125532651
64153,17.7047122306
64154,10.519085052
64155,24.9137694351
64156,13.1003850665
64157,22.3071543947
64159,12.7086435933
64161,16.5689099472
64162,27.4378718715
64164,25.0986128248
64165,18.9549801066
64166,10.0875248207
64169,21.412786774
64171,17.795395365
64175,22.7041293566
64176,19.4496903508
64178,21.3976437898
64180,14.0909344596
64182,20.6685501127
64183,15.6035711287
64184,16.6332763545
64185,21.0480101277
64186,23.6801483677
64188,25.1462415092
64189,14.6344238895
64190,13.5374834804
64191,11.8713611839
64194,20.2137774091
64195,24.2912572901
64196,46.6630848629
64197,13.8850479802
64198,24.2784626756
64201,20.2886152888
64202,17.0869983136
64203,19.8440999384
64205,20.8315354407
64207,17.3768567726
64210,12.4151487907
64212,16.4169586578
64215,26.5318911573
64219,19.503068209
64221,12.5297212781
64223,15.1126977855
64229,15.2729914828
64230,16.3043792705
64232,16.8194207753
64235,11.5067276637
64238,14.4928367405
64240,19.0053720545
64241,15.7503952285
64243,18.5492115585
64245,15.9810106829
64248,12.6625173149
64250,9.17234689893
64251,24.4752627999
64252,36.414448411
64254,15.05119762
64257,19.9877273629
64260,19.6936208446
64262,22.5599494352
64267,32.7199915691
64268,15.2456028016
64273,16.4005331774
64277,34.4282171204
64281,13.2332050866
64286,13.196182376
64289,8.81395348725
64293,15.9656203502
64295,14.2182864756
64296,22.6367078358
64297,14.9031834311
64298,18.6747010243
64299,16.6204516811
64301,19.4092316392
64303,20.8405417169
64304,21.2537976832
64305,30.5906015937
64309,22.0435614456
64310,13.7197783696
64312,26.0785816263
64314,24.4585502452
64317,13.222441067
64318,26.7790493139
64319,15.2478220365
64320,19.9855877533
64323,14.9459522213
64324,33.3067859834
64326,16.2487119603
64328,24.6190146404
64329,19.8884215143
64332,33.4576631212
64333,59.959174138
64334,19.778247282
64335,20.006632222
64339,27.0641776324
64341,11.988988712
64342,24.7192504926
64348,18.6914382444
64350,23.0343819453
64351,14.6697261897
64356,18.5054195828
64357,16.6980885403
64359,12.3153705586
64360,19.1589189912
64362,15.0226075658
64364,21.7746809307
64366,14.5163444093
64368,20.3271803403
64370,15.1487662579
64372,26.82810034
64373,10.8428835901
64375,11.0863931913
64378,46.1688594056
64379,13.8453272578
64380,16.5585659985
64382,25.2655700659
64385,9.51710226682
64390,18.8515635028
64391,56.2398841282
64392,11.4340867769
64393,14.4742539234
64394,15.1057129296
64401,30.300046837
64405,23.2662692385
64407,19.9821553399
64411,13.174742852
64412,12.056983247
64413,18.0146911659
64414,23.6962561977
64417,11.8320555959
64418,17.679384602
64419,29.0514392349
64426,24.952649765
64427,27.0319863225
64431,37.5288899737
64433,25.0494552628
64435,20.3018774869
64437,18.7265228
64441,13.8203362548
64442,18.7351439412
64446,15.414368768
64451,27.7726446742
64454,18.214695038
64456,18.9199671567
64457,31.8137357556
64458,15.0273844387
64459,13.5533647717
64462,18.9735911799
64463,10.3803048288
64465,24.2250789069
64466,34.7086563414
64469,21.1679351295
64474,23.7520585836
64475,28.3953673889
64476,17.1601287105
64478,14.7337324637
64480,27.360059885
64481,13.9623511603
64483,20.1878383797
64484,17.3507066272
64485,12.7114370584
64486,25.9098077833
64488,37.3536814864
64489,22.9327688339
64490,14.4179406136
64493,23.3156372259
64496,23.3995705595
64501,16.6260823181
64502,20.6307054054
64503,12.287108639
64504,19.7761279938
64505,17.5330091986
64509,27.6543321244
64513,13.0907437771
64514,17.9576029769
64515,23.7334944978
64517,23.0623944336
64519,16.2181192876
64520,15.4632234665
64521,23.3864359105
64522,23.4213426726
64525,16.1733447241
64526,19.8897543402
64527,38.7735421753
64528,32.8170462811
64529,18.7049656827
64531,19.5034540912
64532,17.1149539742
64533,18.795132891
64534,15.3739151519
64537,11.859660308
64542,25.8095972972
64543,19.5829924297
64545,21.4159057911
64551,25.1222966655
64552,17.8721515306
64554,17.865381384
64556,16.7027949225
64558,14.483907563
64560,41.506881664
64561,24.3606369449
64562,16.5911054382
64565,17.4303354037
64566,25.9299491871
64567,44.9982379947
64568,19.2753480924
64571,26.6134736446
64572,26.9241007286
64574,9.26798527507
64575,14.9145402219
64577,14.8131250353
64578,16.6442637085
64579,18.5417274512
64580,30.7699591441
64581,14.9491356353
64582,15.462574469
64585,14.3827644888
64586,13.2905510858
64587,20.9203287831
64592,22.9814072825
64593,13.5687276606
64594,25.1929447722
64595,11.7430894955
64597,18.650732254
64600,15.3456488812
64604,13.8218534832
64607,23.2896197087
64610,22.1087620568
64612,21.5320490105
64613,15.0759569526
64615,16.7835629151
64619,14.604210391
64620,13.3668770967
64622,11.4408410034
64623,14.9751452496
64626,21.2768035276
64627,19.9064436051
64628,26.5026768693
64630,9.85907568683
64635,25.9249777339
64636,32.1449203395
64637,32.4527687948
64639,20.3989141746
64642,30.2481033694
64647,27.2847196923
64648,22.8575398779
64649,10.9714465984
64650,21.9626897657
64651,25.3161294607
64653,15.5149452944
64654,14.9877960549
64655,24.0260704183
64656,19.3802165009
64661,22.1489258095
64663,21.2469150124
64664,21.2745253176
64667,14.4425707719
64668,10.8578686175
64669,13.5228079285
64670,17.8939359491
64674,9.21358768887
64675,17.1338301944
64677,21.3810917401
64680,19.4738124234
64682,9.53545996898
64683,21.012328029
64686,32.8884773309
64692,20.0251597975
64694,15.979672042
64695,18.5508737677
64696,19.0158876694
64697,20.4916049992
64699,19.6140368718
64701,20.4627960043
64702,14.6137968875
64704,14.3867645572
64705,10.3011960999
64708,21.865626271
64709,16.4591782815
64710,20.4302238761
64711,19.938421948
64713,17.5890296497
64715,21.5956596277
64719,20.165854774
64720,21.9743421989
64724,28.273958972
64725,17.2441476686
64727,13.3324076219
64728,18.7564847827
64731,18.284332104
64733,9.33355647716
64735,18.9972081517
64736,26.2165331856
64738,21.1545654069
64739,13.437889042
64740,17.1303480072
64742,13.0631360084
64744,16.1719403369
64745,17.851509198
64746,14.6322500544
64748,8.01702652421
64753,19.0158614108
64754,13.3893827929
64756,16.6114619534
64762,23.465647794
64763,20.5125972671
64766,13.9460432429
64767,18.1819126921
64768,18.083495209
64770,13.2664453482
64772,15.8131939442
64773,16.0679262316
64778,18.8410353175
64779,17.9310998205
64782,17.9691315369
64784,27.7801615771
64785,14.2697974641
64787,15.9445131177
64788,18.4039656072
64793,13.4811458345
64795,17.1429261136
64796,8.74170525391
64799,16.4971698565
64801,12.7452009476
64803,13.5427276637
64805,21.2237753647
64806,25.3995638936
64807,21.5861823169
64811,11.0862323846
64814,26.5606125594
64815,8.58032027467
64816,21.9391497314
64817,17.0621583256
64818,17.410810332
64819,17.0076517007
64820,19.3890617087
64821,16.7243810006
64824,19.2216983425
64828,20.1886413198
64831,22.0971867707
64832,10.1147315845
64834,31.2206989637
64837,12.2485322542
64840,19.618312715
64841,21.3171792197
64842,16.2348103344
64843,20.6169550229
64844,16.8054760595
64845,12.7130603168
64847,43.2061782265
64848,24.8272543186
64849,25.8144336764
64851,17.4204148971
64859,14.4187134957
64860,15.1589751668
64862,17.7975741913
64863,18.0230782487
64866,22.7131937395
64869,25.1129180892
64871,19.9102537456
64874,16.1513492845
64876,23.1033172887
64882,23.0091533206
64883,20.6997130968
64884,28.933203795
64885,12.461869947
64886,24.2012559864
64890,25.4578504003
64892,20.3490539256
64894,18.6023167182
64895,27.4519078377
64896,27.9689725676
64897,14.4279171891
64898,20.1481530263
64899,18.4305266922
64900,13.6755392476
64902,17.0815151475
64905,27.5164556019
64906,18.850544776
64910,19.0454880397
64913,13.956056195
64915,24.2822738778
64917,17.9547176135
64919,15.7644619123
64920,20.778428519
64921,15.68492457
64923,23.2782919741
64926,26.4373420571
64928,11.9318561808
64929,15.5798596258
64930,13.4107117472
64931,21.8606343783
64933,25.729984829
64936,14.8155110926
64937,13.6638116386
64938,27.8416682639
64945,23.5959680726
64946,22.4187639508
64947,19.5433435728
64951,13.2227575827
64953,22.2467960276
64957,22.3957049315
64958,32.4682165825
64959,20.2141496717
64961,22.407978779
64964,27.9325271424
64967,16.3722801389
64970,22.1932584917
64971,24.516574461
64972,23.8878438762
64973,20.1406325846
64974,16.6403338202
64976,16.0493534324
64977,15.3400526229
64980,19.3923227789
64982,29.7303813339
64984,22.8821043386
64985,15.8932850879
64986,14.330253889
64988,19.9366235468
64989,25.5690570788
64992,28.6750526036
64994,11.7770876933
64997,16.9345704988
64999,19.1182114161
65000,19.188755296
65001,15.9230419717
65002,25.7069555458
65004,15.9180432198
65006,25.9047693501
65007,8.55828593416
65013,40.8979647537
65015,18.8749705359
65018,12.4725048512
65019,15.6782887205
65020,16.1573986477
65021,17.2653492595
65022,12.8224068144
65028,15.647650021
65029,16.2473215402
65033,7.4531712672
65034,22.0871159302
65036,15.4931939786
65038,16.4041904103
65039,14.8136985871
65040,13.6901481352
65044,20.6931920849
65045,15.0255614109
65046,17.4685457148
65052,16.6499570103
65053,28.432782412
65055,24.8696422441
65056,19.6821841592
65057,22.0757638811
65058,33.0364036728
65061,19.1033624171
65062,21.6634800683
65066,12.9894763394
65067,9.17110642597
65069,15.3584428071
65070,15.5714383609
65073,13.6337031519
65076,18.7172780428
65077,16.068939515
65079,22.5838576225
65081,21.3159938113
65084,11.6434647664
65087,17.7277397771
65088,24.4714479234
65090,11.6477387572
65091,35.3256113061
65092,20.1498013516
65096,22.9389680576
65098,15.0814464953
65099,15.8113108218
65100,14.3287445944
65103,38.6763944584
65104,14.4226556384
65113,15.3377100031
65114,15.7183170201
65118,18.3145577859
65119,22.3711473169
65124,13.5097434859
65125,17.086883274
65129,27.9178085553
65130,10.3171784389
65132,14.8072969458
65134,22.2445250101
65136,20.4910467839
65138,25.1111287608
65139,27.0932379912
65141,21.4027244624
65143,14.1243965352
65144,34.1864623712
65145,21.851165624
65146,22.8370417174
65149,25.3067111905
65150,26.3329791481
65151,16.3123579234
65153,37.7703632791
65154,15.9031674061
65160,15.3787720976
65161,22.2910190745
65165,11.7396692402
65171,19.6501449357
65174,17.7286092249
65175,17.7100387805
65176,18.2824612405
65178,15.5056198652
65182,19.1873728223
65185,18.9380063903
65189,22.3286272257
65190,35.8299656201
65191,24.8056052242
65194,20.1891680499
65195,53.4170520802
65196,11.40718606
65197,16.6271534823
65198,24.8066326282
65200,23.2991823711
65201,27.3994519295
65203,22.6271870199
65204,23.5479943186
65205,17.0347140439
65210,14.840480125
65211,29.2931814214
65212,18.8280467114
65216,19.0882572379
65217,23.4872742483
65218,18.5460022367
65219,38.0008081571
65220,28.090099626
65221,19.1672590301
65222,18.0980496939
65224,18.8636344185
65229,27.9422367367
65231,17.4802010817
65233,17.2968721311
65234,17.3033503742
65235,30.6170846328
65238,13.4153778177
65239,15.0568149912
65241,11.5401094984
65242,17.1584388107
65243,20.1029085169
65250,11.1572907309
65252,16.3684856674
65253,18.9697829483
65257,31.0668066354
65259,23.353133594
65260,15.1052797304
65264,20.6069414323
65267,24.1388711608
65269,27.2285194709
65270,15.8757343888
65274,20.2008044296
65278,15.541962359
65280,20.4192203861
65282,12.0787784651
65283,23.0708695147
65284,19.7668051395
65285,14.7526707722
65286,19.02032804
65288,14.6908256519
65294,33.7994912071
65295,17.2805817007
65298,19.7823617156
65300,18.7930007466
65301,27.7292312039
65302,21.3656390324
65303,12.4845883755
65304,14.5538485045
65307,15.374217298
65311,23.4837229919
65312,14.0428843251
65313,15.1114122891
65314,20.0589895635
65315,25.5785600785
65316,20.670249007
65321,16.5759988939
65323,14.6132429915
65325,15.3460828124
65326,22.1634711426
65330,23.116713091
65331,21.2001777377
65332,17.0197214871
65333,19.3518214323
65335,11.1949974977
65337,26.3269524242
65339,20.5681876556
65345,21.8040902833
65346,23.5452199436
65347,15.6990777113
65348,17.2822061753
65349,14.9424078867
65350,15.0890217513
65351,12.4666489288
65353,15.3635567055
65355,8.47228322521
65356,20.8260015151
65357,16.6792483634
65358,16.0109327816
65359,18.5018380595
65360,17.3627367555
65361,14.0004133934
65362,23.6348399053
65363,24.6306790409
65366,26.875981446
65367,26.8422418866
65370,18.2170916457
65371,19.5540691514
65372,21.390859479
65374,26.501263484
65379,13.2649779673
65380,53.6564108598
65381,53.3297818933
65383,18.3253194065
65384,19.4688578725
65385,19.8776782465
65387,13.3512407284
65388,14.7362319843
65391,19.9792399481
65393,14.33791529
65394,14.0977437055
65397,38.1502793983
65398,10.4939240923
65399,16.0223223979
65400,22.0773140271
65401,22.822208612
65402,18.6025432742
65405,15.3108451314
65406,11.5061355649
65408,12.0098796981
65411,17.8191962678
65412,14.7306342662
65413,22.3107179237
65414,20.0774074322
65416,22.5207910529
65418,27.8631652955
65420,13.1094465162
65422,32.6968861282
65423,15.1886171799
65426,24.613190459
65428,15.8600177279
65433,17.3659419745
65434,20.1846633514
65435,13.9161990362
65440,18.0910052944
65444,14.6272257487
65445,24.4197839805
65446,17.9279324058
65447,21.309267088
65451,16.627281697
65454,31.1517729576
65455,24.4963627802
65456,15.1695056078
65461,19.5675854288
65463,31.3305741691
65464,18.0813297238
65465,17.2678120129
65467,17.500219928
65468,17.8843025039
65469,21.7993745827
65473,17.8819353877
65475,18.0712032301
65476,19.7895537378
65480,22.9603244611
65481,20.804908884
65483,15.5930391791
65487,17.0386034781
65494,17.9003736126
65495,11.8575358323
65496,15.8628139058
65497,19.8185126296
65501,27.2807602621
65502,30.1286152313
65504,14.9114747043
65508,23.7517867285
65509,37.1123405189
65512,17.3448210327
65514,17.4649385338
65515,20.6116920119
65516,23.359826391
65519,35.6224034515
65523,40.2561178967
65524,29.2969833986
65525,19.1958231755
65526,18.616252801
65527,14.3375574277
65528,13.6159314008
65529,24.4346746217
65530,11.3417563474
65537,14.062986496
65541,16.9535991959
65542,22.3309534189
65544,24.9032005884
65547,21.040303094
65548,46.4662435008
65551,22.7970463986
65552,24.3750453824
65556,14.4007922444
65558,22.442973126
65559,15.6551439106
65560,16.7005909873
65562,18.4088951556
65567,23.4356578789
65568,18.1360273058
65569,16.2557529853
65574,19.4554818844
65575,18.7707003496
65577,22.0849387228
65579,15.8932686213
65580,18.8399609777
65581,18.3712823285
65585,23.2885401513
65586,17.513711978
65587,15.8397801686
65592,18.5709846269
65594,24.2652588489
65595,15.8433456817
65599,11.5227405099
65600,22.634822236
65602,17.4569179746
65605,28.465446892
65607,33.0563865341
65608,29.6374099776
65609,24.8228409066
65610,26.9378063815
65611,17.3524789582
65612,21.8189666556
65613,18.3159636371
65615,33.4944044086
65617,13.401370273
65624,13.5465222884
65625,12.7799705574
65626,15.5623432862
65629,18.0655269526
65630,15.5263006983
65631,24.8537934358
65633,33.9883910981
65637,13.6340292133
65639,13.2701386057
65640,22.4640501753
65641,14.9944180954
65642,19.5189044801
65644,13.4778204582
65645,17.8405498815
65646,19.541985275
65647,20.723864673
65649,12.473314659
65650,22.7496909956
65651,16.001363034
65655,19.9163363561
65656,24.2147662212
65657,16.1517228184
65658,30.5273128328
65659,13.7763308817
65661,20.8059099777
65662,29.3556904243
65663,19.2863313398
65664,16.3491695096
65665,17.6509599739
65668,20.1607819783
