Id,Hazard
60831,10.8937587738
60836,14.5603532791
60837,15.9032344818
60838,17.7267341614
60839,17.4876365662
60842,16.4277744293
60843,12.1406936646
60844,17.1206054688
60849,10.4453086853
60850,17.0598011017
60852,16.6933097839
60853,15.3206214905
60854,12.294008255
60856,26.2323684692
60857,12.2304534912
60861,22.8523750305
60862,14.8111019135
60863,14.8773908615
60864,23.4343490601
60867,14.3528461456
60869,9.93116474152
60870,8.82193756104
60876,16.2574653625
60877,13.458398819
60880,11.4341487885
60885,8.89521598816
60886,14.4901542664
60889,8.3004322052
60893,15.0118961334
60894,15.4547309875
60897,16.2438735962
60898,16.4909229279
60900,11.9564857483
60903,12.9980268478
60904,15.9369430542
60906,14.0318336487
60907,14.1217441559
60908,10.2668504715
60913,12.6082897186
60914,16.0191478729
60917,13.0069437027
60919,18.892829895
60920,15.3458938599
60927,12.7598600388
60928,18.3627414703
60936,7.51372289658
60937,11.0344114304
60938,13.1785917282
60941,11.1702404022
60942,9.93763065338
60943,23.4640235901
60945,14.5996742249
60952,12.8828449249
60953,23.7096633911
60957,13.9810829163
60958,13.27967453
60960,10.3617191315
60962,24.2018737793
60963,15.9409332275
60965,14.9705343246
60967,14.4951381683
60969,16.539680481
60970,21.9416599274
60975,13.9657506943
60976,19.3217258453
60978,10.5639438629
60979,16.3052520752
60981,9.42964076996
60982,22.9110794067
60983,12.3704795837
60986,14.9367895126
60990,25.0402374268
60992,25.2267608643
60996,36.5803489685
61001,13.9117193222
61005,11.1367588043
61007,17.020368576
61008,8.3759098053
61011,14.4165058136
61012,13.9079055786
61018,30.9661769867
61020,15.6533956528
61022,11.7210998535
61023,11.7405576706
61024,35.6911964417
61025,11.1015834808
61027,14.8684749603
61030,27.7977352142
61031,8.40447235107
61032,9.76702690125
61038,13.5351171494
61039,22.9667053223
61042,23.0533638
61043,11.4699268341
61044,10.8494434357
61046,19.0351333618
61047,11.6881313324
61049,9.74219036102
61051,40.4493713379
61052,21.6722126007
61054,12.6321716309
61055,13.929693222
61057,20.0815448761
61060,20.991979599
61061,10.0827903748
61069,19.1072463989
61071,19.5063400269
61077,15.2320041656
61079,16.6742153168
61080,19.5099143982
61083,28.8670654297
61084,11.4078178406
61086,11.2077503204
61087,18.5731468201
61090,12.8699150085
61091,15.6732521057
61092,16.7752017975
61093,13.6576166153
61094,12.3379392624
61098,17.0514621735
61103,10.5754451752
61104,21.1229476929
61105,20.3083724976
61108,11.6573944092
61110,8.92994213104
61113,9.91465377808
61114,14.0059833527
61117,11.9936027527
61118,17.9253120422
61119,17.9846839905
61121,14.9552927017
61124,12.5386352539
61125,14.3756580353
61126,12.3624725342
61127,13.1100873947
61133,9.58524703979
61137,13.8245649338
61138,15.3708724976
61140,12.6384334564
61141,15.239938736
61143,17.2754230499
61145,15.611199379
61146,12.1537227631
61147,17.7453918457
61150,16.403629303
61153,16.1572380066
61154,18.9165725708
61155,15.0288324356
61156,18.9289627075
61158,15.9082450867
61159,8.70417308807
61162,19.4760913849
61165,10.7865028381
61166,9.34910869598
61167,18.8431453705
61169,14.006072998
61170,15.1557312012
61178,14.6701822281
61180,11.5605278015
61181,18.1724643707
61183,12.7404212952
61188,11.2013273239
61189,9.73226737976
61190,22.8351593018
61191,13.5082616806
61193,17.8511810303
61196,16.2431468964
61197,14.2993059158
61198,21.8961372375
61199,12.7174501419
61203,10.45408535
61204,16.986328125
61206,13.7989168167
61207,15.4306411743
61210,14.2218637466
61211,14.7667694092
61212,12.4803180695
61215,17.4490890503
61218,13.7944564819
61222,14.1860237122
61223,7.2168970108
61224,15.3126039505
61225,15.4222669601
61227,17.1846961975
61228,13.2161111832
61229,16.717540741
61230,7.87363195419
61232,14.5503158569
61233,14.4368610382
61235,12.0101356506
61237,14.8655309677
61238,23.1486740112
61244,19.4858665466
61245,15.8083839417
61246,13.8004579544
61248,15.4233760834
61249,8.99923610687
61251,17.7009773254
61252,16.9899291992
61254,11.2164077759
61255,18.2981185913
61256,16.3194980621
61257,13.2142601013
61258,10.3401279449
61260,15.7076091766
61264,17.6416015625
61268,21.167804718
61271,10.8822498322
61272,12.6207475662
61273,14.5749511719
61274,22.9236965179
61275,15.0804309845
61279,8.59969139099
61281,12.0286245346
61283,17.0650253296
61284,16.7980308533
61285,17.2828216553
61286,12.9013595581
61287,20.3533744812
61288,21.3850688934
61292,15.4238586426
61293,9.85391807556
61294,9.99637317657
61296,28.2285995483
61297,19.1207885742
61298,23.0052623749
61299,19.8000831604
61300,13.3997068405
61301,13.8852100372
61303,13.157951355
61305,12.1469926834
61307,10.1010227203
61308,16.3648357391
61310,15.056854248
61311,12.7602615356
61312,14.546090126
61314,27.9521484375
61315,12.2717266083
61317,14.063873291
61320,20.1840896606
61322,19.4083652496
61327,8.60665130615
61329,14.5559778214
61332,15.8785858154
61333,13.691742897
61334,15.0872106552
61337,13.0876846313
61339,14.719039917
61342,10.6659498215
61344,27.0503120422
61346,14.2827644348
61347,16.7549495697
61349,16.3796730042
61352,10.4824428558
61353,19.000617981
61354,14.0313539505
61355,10.892824173
61357,17.730594635
61358,14.8675098419
61360,18.7044181824
61361,17.4437179565
61363,16.5646057129
61365,11.5842723846
61368,11.1587638855
61370,20.9612827301
61372,15.3666782379
61373,30.245929718
61376,24.7555427551
61377,23.1054039001
61380,17.7929344177
61381,15.9462175369
61382,18.5810966492
61384,14.4449596405
61387,12.1106357574
61389,13.3196697235
61390,14.4681825638
61391,17.5096130371
61393,25.3357830048
61394,18.3261909485
61396,17.1458320618
61399,19.9116363525
61405,14.2018032074
61406,13.9993371964
61411,10.9510879517
61413,15.6706314087
61414,12.1549625397
61417,13.506860733
61418,11.941280365
61423,20.703660965
61424,22.299703598
61426,20.4280376434
61427,12.6155099869
61428,16.0130672455
61431,9.10307693481
61432,13.4490375519
61435,12.5885429382
61436,17.523853302
61439,15.4341716766
61440,25.020942688
61441,13.4002485275
61443,11.0034866333
61445,13.2690343857
61446,16.5765228271
61447,13.344950676
61457,17.1625938416
61460,18.2990760803
61461,16.7538700104
61462,18.8077125549
61466,18.1315784454
61468,9.56346702576
61469,13.1976156235
61471,13.3556146622
61472,14.8063440323
61475,31.5910320282
61476,17.8057994843
61477,8.36642169952
61478,16.0434455872
61479,13.8042469025
61480,10.1989936829
61481,20.8381462097
61482,13.0473690033
61484,14.2383708954
61486,8.41003227234
61487,11.3695287704
61488,8.78867053986
61489,11.3512477875
61493,10.6500654221
61494,10.2711772919
61496,13.0359039307
61498,17.7402420044
61500,18.1608276367
61504,9.05081558228
61505,13.242723465
61506,6.88966035843
61510,16.5897903442
61511,23.3496131897
61512,18.1753292084
61513,16.9241104126
61516,17.8309936523
61517,24.2691421509
61519,22.6558609009
61523,11.3503894806
61526,12.8267555237
61527,10.8062705994
61528,21.6746749878
61530,15.2755041122
61531,8.91103935242
61534,10.6857347488
61535,20.0330734253
61541,14.8327693939
61543,15.8383369446
61544,11.0881175995
61546,12.292219162
61547,11.950920105
61548,16.1066761017
61550,17.9667987823
61551,14.8029308319
61552,14.3662471771
61554,12.7105960846
61555,10.3348226547
61556,14.2347230911
61557,17.4466285706
61559,15.8597602844
61560,13.6856374741
61561,15.0092039108
61564,18.7748203278
61566,14.322602272
61567,18.1416091919
61571,13.0544862747
61574,12.9945278168
61575,17.7945671082
61577,11.3858623505
61579,10.2912425995
61580,15.0090665817
61581,16.4388809204
61582,8.70765304565
61584,7.78833818436
61585,14.1389074326
61586,13.0758457184
61588,14.5349111557
61590,19.6510848999
61591,13.2989168167
61594,20.1486148834
61598,13.9677476883
61600,14.1019887924
61601,18.192565918
61607,18.1932640076
61610,14.3296813965
61612,13.9194984436
61615,12.6783103943
61618,18.9907684326
61620,17.2743721008
61622,11.4864597321
61624,18.2897377014
61628,9.23357009888
61633,13.315662384
61634,10.0187082291
61635,9.16804599762
61640,7.38509178162
61641,15.7130336761
61642,30.9713764191
61643,19.6940307617
61645,21.8367958069
61647,19.4240875244
61648,14.3052139282
61656,19.0724601746
61659,17.8883895874
61662,21.5111026764
61663,19.5567054749
61665,19.5418586731
61666,13.3193321228
61667,16.2158241272
61668,20.6872806549
61669,12.3958721161
61671,8.53172969818
61673,14.1480236053
61677,15.0368766785
61678,24.1365776062
61682,13.0450839996
61683,17.4866714478
61684,10.5232543945
61685,12.5204524994
61686,15.6512441635
61687,9.22417926788
61688,20.7825469971
61694,11.9120159149
61695,14.8715763092
61696,17.9778385162
61697,14.4226818085
61698,20.9234542847
61701,17.4880161285
61709,30.4292297363
61714,9.30882263184
61716,7.46012878418
61719,11.6016807556
61721,10.7366790771
61722,17.8094596863
61723,12.3937397003
61724,21.0149002075
61727,8.83245372772
61728,21.2043952942
61730,14.5862884521
61732,17.1354675293
61734,12.69506073
61738,9.30631065369
61739,18.0136699677
61740,13.9204807281
61743,12.5866527557
61744,17.5711021423
61746,25.3080024719
61747,14.9162244797
61748,11.0728912354
61749,13.482831955
61750,21.9043693542
61751,11.6180086136
61752,31.131816864
61753,12.995765686
61754,17.3624172211
61756,16.1766929626
61757,18.8658676147
61758,23.1589660645
61759,15.2537059784
61762,9.04375076294
61763,15.7584037781
61766,18.4892444611
61767,17.9217414856
61768,10.0012168884
61769,17.403837204
61773,16.6023330688
61774,18.6556091309
61776,16.1740818024
61778,17.4837169647
61780,15.5139732361
61781,13.3284549713
61782,18.6502151489
61783,8.78545379639
61784,15.7180900574
61785,14.4717025757
61786,27.3248462677
61787,19.8050918579
61788,12.3772907257
61789,14.8449821472
61790,21.4848880768
61793,10.9108123779
61794,21.1616287231
61795,12.7880420685
61797,18.275226593
61798,12.8880443573
61799,11.3226165771
61800,13.6719379425
61802,25.1321907043
61806,10.7373313904
61807,17.8819484711
61808,19.3316230774
61812,18.9867324829
61814,15.9603595734
61815,19.5938167572
61816,17.5542869568
61818,23.0330982208
61819,16.0029506683
61820,10.945400238
61826,12.6621990204
61827,24.2394599915
61831,16.5224723816
61833,15.1108169556
61834,19.3430099487
61840,21.6224708557
61841,16.8903579712
61843,14.9911985397
61844,13.5233755112
61847,10.8620347977
61848,10.355846405
61851,14.1954755783
61852,15.8348817825
61855,13.2039527893
61857,17.4075088501
61858,12.4901733398
61861,13.6262283325
61873,14.7327861786
61874,20.7990074158
61876,8.41921234131
61879,11.344121933
61884,19.0520629883
61886,30.0279445648
61889,13.8149700165
61890,20.7131061554
61891,14.6614723206
61898,12.7922954559
61899,14.7243938446
61902,16.3673782349
61904,19.5222587585
61908,22.9271755219
61911,26.8136100769
61912,17.6345329285
61913,27.1363658905
61914,9.30266571045
61918,15.787560463
61920,17.6737747192
61921,26.594121933
61923,13.7054977417
61926,16.5290870667
61928,13.5862426758
61936,16.8268890381
61937,10.4997997284
61938,15.8037242889
61939,12.6417341232
61943,38.7958374023
61945,17.5214118958
61946,11.2264919281
61948,8.31036949158
61954,16.472120285
61956,15.1779270172
61958,13.3978023529
61960,23.7697029114
61961,10.2664070129
61963,17.1010475159
61965,12.9903526306
61966,18.5533790588
61967,16.8039512634
61970,10.7804393768
61971,14.9945459366
61973,11.2058544159
61976,17.7192230225
61979,19.5551376343
61980,21.7524967194
61983,13.4831428528
61986,23.9360752106
61987,12.1501159668
61988,10.5541973114
61989,25.1792373657
61990,50.9857673645
61993,19.6368141174
61996,13.7697696686
61997,12.9866065979
62000,16.5601158142
62002,10.6266536713
62004,12.4111051559
62005,15.2447052002
62007,10.9996623993
62010,20.6413497925
62012,19.3433990479
62013,21.9097614288
62014,28.9391746521
62018,14.3293132782
62021,20.1368179321
62023,16.8108978271
62025,14.7007408142
62026,10.309835434
62028,14.0673179626
62029,16.4740028381
62031,11.0699958801
62033,15.9045410156
62038,17.9066047668
62042,26.721572876
62048,13.8570995331
62049,18.8788547516
62050,10.1978340149
62051,14.2434091568
62052,28.7652015686
62053,13.0128660202
62055,17.6675987244
62058,16.1003265381
62061,10.3808269501
62065,18.0602016449
62067,9.38048171997
62068,21.7588768005
62069,14.8366994858
62072,11.9353256226
62073,21.2343215942
62076,11.7024354935
62079,11.3846359253
62080,14.3079853058
62083,15.0753698349
62084,18.4373340607
62085,12.2808570862
62086,7.33139514923
62087,14.2314100266
62089,11.6622524261
62093,12.3765630722
62094,12.3992805481
62095,10.1553936005
62098,25.068397522
62099,9.60537528992
62106,11.4983434677
62109,14.594909668
62110,16.4638519287
62112,13.0604114532
62115,13.4651241302
62118,9.94208526611
62122,18.9482650757
62123,13.4065246582
62124,14.1065940857
62125,14.0187215805
62126,9.40875816345
62127,18.8928070068
62129,13.8796844482
62132,15.1301460266
62133,18.6547393799
62134,9.02230358124
62137,16.5090808868
62139,16.559463501
62140,14.2022972107
62141,26.0086402893
62143,17.4026374817
62144,9.07668876648
62146,14.5174541473
62147,19.5487976074
62148,8.62962150574
62151,18.2846450806
62152,11.8647928238
62153,18.2484931946
62154,20.5309619904
62155,19.064868927
62156,16.3977241516
62158,16.1575889587
62160,11.4177742004
62163,7.60867977142
62164,17.0313529968
62168,11.4580430984
62170,14.7471094131
62171,10.4686813354
62173,15.6607027054
62182,18.7248878479
62183,10.4083442688
62184,14.8823375702
62187,16.2300453186
62189,12.1976108551
62192,17.4905967712
62193,11.8924808502
62196,24.3680763245
62197,24.1836776733
62200,18.692522049
62202,15.1988744736
62203,31.3216972351
62209,22.6777858734
62210,21.5880279541
62211,22.5464305878
62212,12.6817054749
62214,19.9758377075
62215,16.6581420898
62217,8.38601398468
62218,17.6125869751
62219,16.7043476105
62220,14.9408216476
62222,13.8826475143
62227,14.5423021317
62229,15.5499267578
62232,22.3515319824
62233,11.3626422882
62235,21.1927528381
62238,16.2307739258
62242,11.4001197815
62245,11.8596744537
62247,19.0495567322
62249,8.41731262207
62250,17.3535308838
62251,26.4585838318
62252,6.99864387512
62257,16.5961380005
62258,19.3429336548
62259,20.539894104
62260,32.9489135742
62261,11.0799179077
62265,14.2416667938
62266,15.5120162964
62267,10.2445640564
62268,11.602684021
62269,14.5208797455
62271,20.7668991089
62272,12.0768995285
62275,19.4274635315
62278,14.8393259048
62280,10.2051143646
62282,17.7043628693
62283,16.3193283081
62284,20.6105499268
62286,14.3263311386
62287,15.7164154053
62288,14.7595100403
62289,13.406375885
62290,11.6423826218
62291,13.5015888214
62294,14.2458839417
62295,11.9183073044
62296,12.5008926392
62298,21.9968109131
62299,14.7861948013
62300,16.0509147644
62301,13.1439704895
62302,11.4219369888
62306,18.5773639679
62307,15.0969333649
62308,15.7918739319
62311,13.5278491974
62312,17.3669433594
62320,21.8743782043
62321,11.0425109863
62323,13.658706665
62325,14.4256715775
62327,12.6644134521
62329,11.7496833801
62333,16.3136672974
62334,14.0517501831
62335,10.0010681152
62336,27.3876476288
62337,13.6492443085
62339,18.4500102997
62340,13.1885051727
62343,14.5801677704
62349,12.8849840164
62353,8.11295509338
62355,14.9352216721
62356,8.78580570221
62358,15.0520000458
62360,10.3984565735
62362,11.8362770081
62363,15.5437726974
62364,9.8233127594
62367,10.8080863953
62370,23.5121364594
62371,15.543176651
62372,11.4127845764
62375,16.5460166931
62377,17.2521362305
62378,43.1017112732
62379,18.6917610168
62381,12.8312397003
62383,14.8750314713
62384,21.5205993652
62385,11.9742565155
62390,20.1934967041
62391,12.9127569199
62393,12.6629486084
62394,21.6786270142
62398,16.424779892
62399,18.8913650513
62400,14.2481927872
62401,16.2448577881
62403,13.1027469635
62404,18.2235221863
62406,9.62892532349
62408,14.4406080246
62413,19.9299640656
62415,21.0390090942
62416,10.4616317749
62418,16.3838348389
62421,12.7899074554
62423,9.75098419189
62424,9.57218933105
62426,13.3415212631
62428,17.2272834778
62429,23.6686286926
62431,19.7039146423
62432,16.8220443726
62435,13.3640785217
62438,16.8527412415
62440,11.4865531921
62443,13.3152675629
62444,12.7692279816
62445,18.0664367676
62447,13.5324172974
62448,11.2501726151
62450,12.9771051407
62455,17.0985603333
62456,12.439371109
62458,13.7674350739
62459,9.98895454407
62461,15.6543121338
62463,22.4383220673
62465,10.7832555771
62469,13.2106714249
62470,9.90421867371
62471,15.819685936
62472,10.1704854965
62474,15.1320304871
62479,17.606798172
62480,22.4636993408
62482,9.44576644897
62483,14.2011222839
62484,17.6126556396
62487,13.4013910294
62488,31.2859020233
62489,16.107585907
62490,19.1079463959
62492,9.61167240143
62493,14.3627147675
62495,18.0026092529
62497,16.1324539185
62498,8.09447669983
62499,18.130191803
62500,15.2690105438
62501,12.4742002487
62502,12.0452299118
62504,29.6320610046
62508,13.9567813873
62509,16.6035575867
62510,16.3488273621
62511,15.4562702179
62513,10.4551820755
62515,16.6271286011
62523,13.6833992004
62524,13.3341789246
62526,11.6635599136
62528,11.0133275986
62530,11.6656713486
62535,7.27143192291
62539,15.9169149399
62540,12.7921447754
62546,14.6260976791
62547,12.841463089
62548,11.4750270844
62550,19.1496334076
62551,10.4516811371
62552,14.5315742493
62553,18.5250034332
62554,12.8137922287
62555,38.9846191406
62556,18.8854808807
62558,10.7917461395
62559,17.4233150482
62560,16.2009925842
62562,18.406993866
62563,12.2638931274
62564,16.4347286224
62568,13.6442909241
62569,9.61510467529
62570,11.9050092697
62571,16.6206874847
62574,12.3908843994
62575,12.2291603088
62578,15.9193725586
62580,9.16612243652
62581,9.71239089966
62584,13.3903741837
62586,31.6798820496
62589,16.4584007263
62590,21.7748165131
62591,15.6446418762
62592,12.3859949112
62593,11.3352375031
62595,17.8501281738
62596,34.1513404846
62597,15.915807724
62598,8.66171836853
62601,13.1537036896
62602,15.9350776672
62606,11.6077079773
62610,21.5157203674
62612,9.55443668365
62613,10.099193573
62614,7.14741039276
62616,11.7867898941
62617,15.3499031067
62618,11.1595458984
62620,23.0938644409
62621,22.5146064758
62624,12.0335588455
62625,14.6323070526
62629,16.4863491058
62630,15.8100528717
62631,16.6469459534
62635,17.9517402649
62636,12.9464645386
62638,10.4585094452
62639,15.0714683533
62641,25.2933349609
62643,11.7126979828
62644,24.8131313324
62646,10.7355594635
62652,13.1886873245
62653,13.3325786591
62655,11.413520813
62657,12.766620636
62659,15.0021257401
62660,8.74670791626
62662,10.2386493683
62663,8.71203517914
62668,15.9028129578
62671,22.5989570618
62673,15.9077548981
62674,14.9561576843
62675,16.0790939331
62677,19.0616340637
62678,23.5192680359
62679,14.5535850525
62680,14.0674915314
62681,14.0115432739
62685,12.5050525665
62687,9.86532974243
62689,10.6253967285
62690,21.6079177856
62691,66.187828064
62692,14.4473695755
62693,19.8496284485
62694,10.6220932007
62696,16.777381897
62697,10.4682312012
62699,20.4564781189
62700,27.4445018768
62701,23.3934669495
62704,16.9336929321
62705,10.4201030731
62707,14.9061813354
62708,10.3571529388
62709,15.9735994339
62712,11.2332000732
62714,9.50838279724
62716,15.6830387115
62717,18.7682189941
62720,13.303232193
62721,15.5016212463
62723,10.569234848
62724,13.6141586304
62727,16.2344017029
62728,12.8096170425
62729,10.3776092529
62730,12.1110095978
62732,12.3344964981
62733,14.8586511612
62742,15.6064586639
62743,16.8820743561
62744,9.94650173187
62746,10.8654384613
62747,10.6772651672
62750,27.373550415
62753,12.1105995178
62754,11.7213439941
62755,20.7200927734
62756,18.8307380676
62757,15.2034540176
62758,13.7546796799
62759,16.5833206177
62760,12.0246944427
62762,11.8234577179
62763,9.4549369812
62767,15.7073793411
62768,13.2860546112
62775,10.567946434
62776,19.7770175934
62777,16.240694046
62780,18.421333313
62781,21.0774612427
62782,11.048746109
62784,12.161447525
62786,17.6831302643
62787,16.9744033813
62788,9.27032661438
62789,10.2443571091
62790,12.5912714005
62794,8.86691856384
62797,14.9609937668
62798,17.7610092163
62800,20.3968353271
62801,9.94640159607
62802,26.7534618378
62804,17.0448188782
62806,29.7378883362
62807,9.81900596619
62812,15.2154006958
62814,24.34009552
62815,17.9784851074
62816,20.1882228851
62819,15.4484214783
62820,14.2141962051
62822,16.6565704346
62823,11.0092468262
62825,15.5224151611
62826,12.1344223022
62829,9.8512840271
62830,17.1930503845
62834,14.3894615173
62836,16.0246524811
62837,7.77588844299
62840,12.9432201385
62841,15.2744913101
62843,19.7696018219
62844,6.96169376373
62845,30.8193778992
62850,12.1418380737
62851,11.5045547485
62853,16.4288139343
62854,12.6314067841
62855,18.5502643585
62857,16.9158630371
62861,20.804069519
62862,9.54174232483
62863,20.6548404694
62864,14.5639162064
62866,10.9808216095
62867,15.8371334076
62868,12.1886844635
62869,12.6946258545
62871,12.3602151871
62872,23.7474193573
62873,18.7295417786
62874,13.6743373871
62875,11.5100488663
62876,13.5742273331
62877,10.3222637177
62878,12.3092346191
62879,30.1753673553
62885,13.8976345062
62886,19.7088756561
62892,12.4228334427
62895,15.7471761703
62896,18.7975349426
62898,18.801984787
62899,9.7734336853
62900,16.6685371399
62901,14.6760225296
62902,12.3182954788
62903,22.2761440277
62910,16.9219646454
62911,8.40459251404
62914,18.0176105499
62915,13.3684206009
62920,8.09475326538
62921,19.1963806152
62922,35.8243637085
62925,14.8304367065
62926,10.8060626984
62927,17.0542869568
62928,21.2613639832
62931,14.7952156067
62933,18.6485786438
62934,12.0611000061
62936,13.5028419495
62940,22.0272712708
62942,11.4814052582
62944,18.946434021
62946,10.8502216339
62947,17.268447876
62950,17.2943496704
62952,10.1883888245
62955,13.6163005829
62956,11.7786149979
62961,13.1249456406
62962,11.7746162415
62965,14.4022407532
62967,15.9993724823
62968,17.8107700348
62970,14.2719993591
62971,14.6809902191
62972,16.1486091614
62973,12.1455383301
62974,19.5394687653
62975,10.7676649094
62976,15.4683876038
62977,19.993724823
62978,9.10554504395
62979,15.4529285431
62981,21.1441707611
62983,10.1579093933
62984,15.8142232895
62986,15.2755270004
62987,17.6469326019
62988,11.5871829987
62989,12.686290741
62994,15.6453199387
63000,12.9310674667
63002,18.1999721527
63003,10.1071538925
63005,11.4015169144
63007,19.9311332703
63008,13.2695846558
63010,14.1219882965
63011,19.3687400818
63016,11.91913414
63017,12.0296382904
63019,13.3495063782
63020,14.8266391754
63024,9.66910266876
63031,17.6437149048
63032,11.0009002686
63033,15.9336738586
63036,12.3340740204
63037,13.489774704
63038,9.80784416199
63039,19.7753791809
63040,14.7152929306
63043,10.9172897339
63044,11.8672714233
63045,17.4388198853
63047,13.1085348129
63048,18.6313400269
63050,40.2797927856
63051,17.4669456482
63053,15.5683364868
63054,17.5647926331
63056,12.6309490204
63058,16.6701526642
63065,14.1617994308
63067,14.2000179291
63068,17.7702980042
63069,12.723695755
63073,9.76635932922
63077,21.976600647
63078,12.0095329285
63082,16.4584331512
63083,11.2472066879
63084,17.0551395416
63085,20.6393013
63086,27.089515686
63088,15.6408367157
63089,17.8784141541
63092,21.1686592102
63093,12.0933618546
63097,17.958152771
63099,9.39705562592
63101,23.0461502075
63102,17.8218231201
63104,13.5690765381
63105,32.7539367676
63112,11.7863368988
63114,12.8666496277
63115,12.2354221344
63116,20.8846092224
63118,13.8921260834
63119,19.9309387207
63120,12.9295282364
63121,11.3564786911
63123,10.5320320129
63125,11.1428661346
63126,12.4513015747
63127,12.6388463974
63128,19.2104606628
63129,21.6540470123
63130,14.7049217224
63131,11.7032566071
63132,15.4088668823
63133,18.8311080933
63135,20.4280757904
63139,13.3109264374
63140,12.2834205627
63144,19.9942436218
63145,17.1843318939
63147,12.3591747284
63148,16.3661956787
63149,12.4071912766
63150,12.002822876
63153,30.2439861298
63156,15.175786972
63158,14.6183662415
63159,16.427772522
63164,12.032544136
63165,23.1502456665
63166,13.6529378891
63167,11.7442321777
63169,17.5837593079
63170,22.2708492279
63174,14.0895290375
63175,15.3269386292
63176,9.5585269928
63177,13.4462356567
63178,15.5924453735
63183,17.814825058
63185,21.2280788422
63186,24.9433193207
63189,11.7277336121
63192,16.0097999573
63195,13.4232826233
63197,12.8571939468
63199,12.2457323074
63201,15.9388208389
63202,24.4916439056
63203,21.8052749634
63208,13.8757219315
63209,15.1578941345
63212,12.971619606
63214,16.5937728882
63215,12.5560283661
63216,10.9888153076
63217,13.1924009323
63218,15.9126415253
63219,12.834690094
63221,14.6341915131
63222,18.856552124
63223,16.4873981476
63226,7.93411636353
63227,15.8330383301
63228,16.5743522644
63229,17.5826873779
63233,14.0204219818
63235,31.0775718689
63236,14.6639289856
63237,11.1245689392
63239,11.589594841
63245,24.9603900909
63246,11.8535690308
63247,19.3330307007
63248,20.4251613617
63249,13.1186637878
63250,16.0167694092
63252,26.823928833
63256,9.88831996918
63258,11.6169204712
63259,18.9515419006
63260,15.4704532623
63261,11.9015989304
63262,8.3651638031
63264,10.7172498703
63266,16.2507362366
63268,12.4561271667
63269,13.8414640427
63271,21.3416938782
63274,10.6425285339
63277,18.104681015
63278,17.7702770233
63279,16.9082603455
63281,22.4528007507
63283,16.2729301453
63284,16.4404125214
63285,46.2090835571
63288,24.1627159119
63289,9.13674354553
63292,14.0654144287
63294,13.2631378174
63296,9.72009944916
63298,15.8836898804
63300,22.4991035461
63301,19.4875278473
63305,22.6758079529
63307,12.980471611
63308,13.8509616852
63314,13.3740148544
63316,7.97443294525
63318,19.1699676514
63319,20.8350353241
63320,15.2120962143
63321,20.1709804535
63322,14.1458492279
63324,11.717297554
63325,11.5302305222
63327,29.2969818115
63328,12.8463163376
63330,18.5994529724
63331,14.102930069
63332,22.1585140228
63334,12.7321929932
63335,16.0898323059
63337,12.5624933243
63338,14.5712203979
63339,23.7744026184
63341,14.4078435898
63343,15.1134576797
63345,13.5567131042
63346,9.05084514618
63351,12.5726699829
63352,16.4699668884
63354,15.2395248413
63355,19.150970459
63360,9.16520690918
63361,8.00800228119
63364,13.7168397903
63369,18.4159851074
63371,19.3256034851
63372,13.3933029175
63374,10.923084259
63375,8.07217025757
63376,12.8969144821
63378,14.7041244507
63379,21.6709671021
63382,18.3384895325
63383,11.3430147171
63385,10.8527126312
63386,26.2601928711
63390,17.0419845581
63392,8.12664794922
63393,13.8943977356
63394,21.4438228607
63396,18.3113708496
63400,18.94049263
63405,14.728729248
63412,13.561290741
63414,9.49920749664
63416,11.6758260727
63417,9.13892364502
63418,21.2130813599
63419,19.4148025513
63422,15.5462608337
63423,14.2385807037
63426,11.1055545807
63428,11.1727781296
63429,10.5721311569
63431,16.4374008179
63433,15.8045806885
63434,14.9826965332
63440,15.7852897644
63443,20.0006370544
63444,29.9320144653
63448,28.7891807556
63449,18.057472229
63451,20.2638092041
63452,18.5236320496
63454,12.5742273331
63455,18.2349796295
63456,31.7873077393
63459,11.7673311234
63462,12.4219112396
63463,11.1672744751
63467,17.7288665771
63470,14.5734424591
63471,20.294418335
63472,10.840379715
63473,15.4949264526
63475,14.9573497772
63476,9.65295219421
63477,28.2393093109
63478,30.0006465912
63479,8.41364002228
63482,20.9412517548
63483,35.0048484802
63486,15.5500936508
63488,10.8014831543
63489,19.1745109558
63490,23.5095157623
63492,16.3298587799
63493,18.0475006104
63496,16.8520565033
63497,13.4553203583
63498,15.5619516373
63499,18.3958740234
63500,12.7091684341
63501,23.9372177124
63503,17.6530838013
63504,15.9022455215
63505,19.0522422791
63507,17.4163379669
63508,12.4366121292
63516,11.9917106628
63517,9.68815231323
63518,17.7057762146
63519,15.4438238144
63520,22.1714439392
63523,24.4930114746
63525,15.7093524933
63527,12.0891284943
63529,12.990896225
63531,17.1617507935
63535,15.405714035
63537,16.431224823
63538,12.5322246552
63539,12.9199695587
63540,17.6879920959
63542,9.95961952209
63547,15.2908306122
63549,19.0903625488
63550,17.8400764465
63553,9.44679927826
63555,14.5524568558
63556,14.9348993301
63559,19.0892429352
63561,12.422586441
63564,16.9673347473
63566,14.8886814117
63567,17.4871177673
63568,12.066649437
63570,15.8042726517
63575,10.30585289
63576,14.0664567947
63578,34.376750946
63579,16.0783843994
63580,10.0906429291
63582,13.2419490814
63584,19.5301551819
63587,10.0467596054
63589,23.489200592
63590,9.57138824463
63596,15.5095615387
63597,15.1693649292
63598,16.3969745636
63600,14.5199642181
